,Request Id,prefill_e2e_time,cdf
1401,2,0.012911136301040278,8.551393877201984e-05
5,8,0.013374443847992495,0.0001710278775440397
814,11,0.013386532736902323,0.0002565418163160595
11,17,0.01356410265797281,0.0003420557550880794
1734,29,0.013703965641478993,0.0004275696938600992
16,35,0.013950412761825348,0.000513083632632119
1252,32,0.013950412761825348,0.0005985975714041388
17,38,0.013951030113680651,0.0006841115101761587
1367,41,0.01420123782866961,0.0007696254489481786
22,47,0.01438314450097139,0.0008551393877201984
119,31,0.01445564316203174,0.0009406533264922182
12,23,0.014608268556325937,0.001026167265264238
1397,50,0.014941441566837521,0.001111681204036258
101,192,0.01545957916683749,0.0011971951428082776
3,5,0.016102090304125984,0.0012827090815802976
9,14,0.016392333126376085,0.0013682230203523175
130,40,0.017034308644816643,0.0014537369591243372
21,46,0.017618005722239094,0.0015392508978963571
964,20,0.017912942389174735,0.001624764836668377
10,16,0.018937829154401925,0.0017102787754403968
1407,7,0.0189511382785197,0.0017957927142124167
13,28,0.0190837842288559,0.0018813066529844364
80,163,0.019174496716924727,0.001966820591756456
637,166,0.019174496716924727,0.002052334530528476
641,169,0.019182522316924633,0.002137848469300496
650,178,0.019184352716924646,0.002223362408072516
92,181,0.019186957516924563,0.002308876346844536
663,190,0.01926226340788073,0.0023943902856165553
104,195,0.019273574238178437,0.0024799042243885752
1791,203,0.01927871343817822,0.002565418163160595
1754,200,0.01927871343817844,0.002650932101932615
69,139,0.019591347882192967,0.002736446040704635
1,1,0.01989718836150628,0.0028219599794766545
20,44,0.020195754161466573,0.0029074739182486744
105,13,0.02024693767848218,0.0029929878570206943
713,218,0.02025846699864875,0.0030785017957927143
100,191,0.020368326321480446,0.003164015734564734
117,224,0.02051318864500251,0.003249529673336754
733,230,0.020537476645002606,0.0033350436121087736
15,34,0.02056081265565024,0.0034205575508807935
1864,154,0.020626401029140373,0.0035060714896528134
774,248,0.020707791034704215,0.0035915854284248334
75,151,0.020786318133902304,0.0036770993671968533
1999,254,0.02079783263470425,0.003762613305968873
173,315,0.020843381224578295,0.0038481272447408927
176,319,0.020843381224578295,0.003933641183512912
178,323,0.02087228459864887,0.004019155122284932
138,49,0.02101191151734888,0.004104669061056952
133,260,0.021104780901370912,0.004190182999828972
136,266,0.021120197536763197,0.004275696938600992
2250,253,0.021285040768523444,0.004361210877373012
2307,272,0.021428778201403542,0.004446724816145032
2,4,0.021442542167855086,0.004532238754917052
2081,278,0.02145595260140354,0.004617752693689072
150,284,0.021493899166011854,0.0047032666324610915
94,184,0.021503080414362108,0.004788780571233111
74,148,0.021545252305889884,0.0048742945100051305
129,252,0.021732764390914205,0.0049598084487771504
155,290,0.022113249081293418,0.00504532238754917
646,175,0.02250718646326666,0.00513083632632119
122,236,0.022626645068014373,0.00521635026509321
2133,242,0.022750131391823913,0.00530186420386523
