,Request Id,request_execution_plus_preemption_time_normalized,cdf
9173,9396,0.013316397179099217,8.551393877201984e-05
9174,9397,0.013316397179099217,0.0001710278775440397
9175,9398,0.01331639717909922,0.0002565418163160595
9176,9399,0.01331639717909922,0.0003420557550880794
9177,9400,0.01331639717909922,0.0004275696938600992
9178,9401,0.01331639717909922,0.000513083632632119
9179,9402,0.01331639717909922,0.0005985975714041388
9180,9404,0.01331639717909922,0.0006841115101761587
9181,9405,0.01331639717909922,0.0007696254489481786
9182,9406,0.01331639717909922,0.0008551393877201984
9183,9408,0.01331639717909922,0.0009406533264922182
6776,6978,0.013339291594072142,0.001026167265264238
6777,6979,0.013339291594072142,0.001111681204036258
6772,6974,0.013339291594072145,0.0011971951428082776
6773,6975,0.013339291594072145,0.0012827090815802976
6774,6976,0.013339291594072145,0.0013682230203523175
6775,6977,0.013339291594072145,0.0014537369591243372
6778,6980,0.013339291594072145,0.0015392508978963571
6845,7045,0.013421253511892979,0.001624764836668377
6846,7046,0.013421253511892979,0.0017102787754403968
6847,7047,0.013421253511892979,0.0017957927142124167
6848,7048,0.013421253511892979,0.0018813066529844364
6849,7049,0.013421253511892979,0.001966820591756456
6850,7050,0.013421253511892979,0.002052334530528476
6851,7051,0.013421253511892979,0.002137848469300496
6852,7052,0.013421253511892979,0.002223362408072516
6853,7054,0.013421253511892979,0.002308876346844536
5655,5803,0.013507955338121333,0.0023943902856165553
5653,5801,0.013508710104396804,0.0024799042243885752
5654,5802,0.013508710104396804,0.002565418163160595
5651,5799,0.013509464870672274,0.002650932101932615
5652,5800,0.013509464870672274,0.002736446040704635
5656,5804,0.013528559688200832,0.0028219599794766545
5657,5805,0.013531911876791886,0.0029074739182486744
5658,5806,0.013535264065382946,0.0029929878570206943
5659,5807,0.013535264065382946,0.0030785017957927143
5660,5809,0.013536018831658416,0.003164015734564734
9167,9390,0.01355819990189651,0.003249529673336754
9168,9391,0.01355819990189651,0.0033350436121087736
9169,9392,0.01355819990189651,0.0034205575508807935
9170,9393,0.01355819990189651,0.0035060714896528134
9171,9394,0.01355819990189651,0.0035915854284248334
9172,9395,0.01355819990189651,0.0036770993671968533
9186,9410,0.01355819990189651,0.003762613305968873
9187,9411,0.01355819990189651,0.0038481272447408927
9188,9412,0.01355819990189651,0.003933641183512912
9189,9413,0.01355819990189651,0.004019155122284932
9190,9414,0.01355819990189651,0.004104669061056952
9191,9415,0.01355819990189651,0.004190182999828972
9192,9416,0.01355819990189651,0.004275696938600992
9193,9417,0.01355819990189651,0.004361210877373012
9194,9419,0.01355819990189651,0.004446724816145032
9198,9422,0.01355819990189651,0.004532238754917052
5206,5356,0.013573119044677014,0.004617752693689072
5204,5354,0.013577223974831605,0.0047032666324610915
5205,5355,0.013577223974831605,0.004788780571233111
5202,5352,0.013581328904986196,0.0048742945100051305
5203,5353,0.013581328904986196,0.0049598084487771504
5207,5358,0.013592743211106914,0.00504532238754917
6770,6972,0.01360398873184236,0.00513083632632119
6771,6973,0.01360398873184236,0.00521635026509321
10440,10723,0.01360398873184236,0.00530186420386523
10441,10724,0.01360398873184236,0.00538737814263725
10442,10725,0.01360398873184236,0.00547289208140927
6779,6982,0.013603988731842362,0.00555840602018129
6780,6983,0.013603988731842362,0.005643919958953309
6782,6984,0.013603988731842362,0.005729433897725329
6783,6986,0.013603988731842362,0.005814947836497349
6784,6988,0.013603988731842362,0.005900461775269369
10443,10727,0.013603988731842362,0.005985975714041389
5200,5350,0.013608635607535873,0.006071489652813409
5201,5351,0.013608635607535873,0.0061570035915854285
5199,5349,0.013609615791185468,0.0062425175303574484
5197,5347,0.01361296595506459,0.006328031469129468
5198,5348,0.01361296595506459,0.006413545407901488
5196,5346,0.013613946138714184,0.006499059346673508
5194,5344,0.013617296302593306,0.006584573285445527
5195,5345,0.013617296302593306,0.006670087224217547
5193,5343,0.013618276486242902,0.006755601162989567
5191,5341,0.013621626650122023,0.006841115101761587
5192,5342,0.013621626650122023,0.006926629040533607
5190,5340,0.013622606833771618,0.007012142979305627
7510,7722,0.01362632490897341,0.007097656918077647
5188,5338,0.013626950564309032,0.007183170856849667
5189,5339,0.013626950564309032,0.007268684795621687
5175,5325,0.013634071517339847,0.007354198734393707
5173,5323,0.013638415247877263,0.007439712673165726
5174,5324,0.013638415247877263,0.007525226611937746
5172,5322,0.013639574800958313,0.0076107405507097655
5186,5336,0.013651898644925947,0.007696254489481785
5187,5337,0.013651898644925947,0.007781768428253805
5184,5334,0.013652892211584238,0.007867282367025824
5185,5335,0.013652892211584238,0.007952796305797845
5182,5332,0.013653885778242532,0.008038310244569864
5183,5333,0.013653885778242532,0.008123824183341885
5180,5330,0.013654879344900825,0.008209338122113904
5181,5331,0.013654879344900825,0.008294852060885925
5178,5328,0.01365587291155912,0.008380365999657944
5179,5329,0.01365587291155912,0.008465879938429965
5176,5326,0.013656866478217414,0.008551393877201984
5177,5327,0.013656866478217414,0.008636907815974005
5170,5320,0.013664704138300373,0.008722421754746024
5171,5321,0.013664704138300373,0.008807935693518043
8774,9003,0.013685563114319552,0.008893449632290064
6833,7033,0.013685950649663194,0.008978963571062083
6834,7034,0.013685950649663194,0.009064477509834103
6835,7035,0.013685950649663194,0.009149991448606122
6836,7036,0.013685950649663194,0.009235505387378143
6837,7037,0.013685950649663194,0.009321019326150162
6838,7038,0.013685950649663194,0.009406533264922183
6839,7039,0.013685950649663194,0.009492047203694202
6840,7040,0.013685950649663194,0.009577561142466221
6841,7041,0.013685950649663194,0.009663075081238242
6842,7042,0.013685950649663194,0.009748589020010261
6843,7043,0.013685950649663194,0.009834102958782282
6844,7044,0.013685950649663194,0.009919616897554301
10542,10830,0.013685950649663194,0.010005130836326322
10543,10831,0.013685950649663194,0.01009064477509834
10544,10832,0.013685950649663194,0.010176158713870362
10545,10834,0.013685950649663194,0.01026167265264238
10541,10829,0.013685950649663197,0.010347186591414401
6857,7058,0.013685950649663199,0.01043270053018642
6858,7059,0.013685950649663199,0.01051821446895844
6859,7060,0.013685950649663199,0.01060372840773046
8775,9004,0.013708457529292476,0.01068924234650248
5649,5797,0.013770354532155969,0.0107747562852745
5650,5798,0.013770354532155969,0.01086027022404652
5326,5481,0.01378864349545638,0.01094578416281854
5324,5479,0.0137919936593355,0.011031298101590559
5325,5480,0.0137919936593355,0.01111681204036258
5323,5478,0.013792973842985097,0.011202325979134599
5319,5473,0.013796324006864218,0.011287839917906618
5320,5474,0.013796324006864218,0.011373353856678639
5321,5476,0.013796324006864218,0.011458867795450658
5322,5477,0.013796324006864218,0.011544381734222679
5661,5810,0.01379690849314211,0.011629895672994698
5662,5811,0.01379690849314211,0.011715409611766718
5663,5813,0.013797663259417581,0.011800923550538737
5317,5471,0.013799674170743341,0.011886437489310758
5318,5472,0.013799674170743341,0.011971951428082777
9195,9420,0.013800002624693804,0.012057465366854798
