,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.551393877201984e-05
21,46,0.42824274436733617,0.0001710278775440397
23,48,0.4363684348077536,0.0002565418163160595
19,43,0.4446560540590526,0.0003420557550880794
18,39,0.4455239406174582,0.0004275696938600992
17,38,0.4492880666231826,0.000513083632632119
20,44,0.4523322769506747,0.0005985975714041388
16,35,0.4759377927882817,0.0006841115101761587
12,23,0.47842989790052204,0.0007696254489481786
13,28,0.481753033527234,0.0008551393877201984
15,34,0.4825481926821066,0.0009406533264922182
11,17,0.4878861155868158,0.001026167265264238
14,30,0.4893321468514143,0.001111681204036258
6,9,0.49018624576713676,0.0011971951428082776
10,16,0.49325984208324497,0.0012827090815802976
8,12,0.4972819251357525,0.0013682230203523175
7,10,0.4998292838784683,0.0014537369591243372
5,8,0.50009128813993,0.0015392508978963571
9,14,0.5008321871164114,0.001624764836668377
34,72,0.504936347719812,0.0017102787754403968
38,80,0.505737506150167,0.0017957927142124167
36,75,0.5065761538107659,0.0018813066529844364
35,74,0.5074643990916169,0.001966820591756456
37,79,0.5137110506782525,0.002052334530528476
26,60,0.5182839209254382,0.002137848469300496
39,82,0.5195760133386055,0.002223362408072516
41,86,0.5202001550709022,0.002308876346844536
4,6,0.5224792224266454,0.0023943902856165553
32,69,0.5256743096273169,0.0024799042243885752
31,68,0.5261420038489635,0.002565418163160595
25,54,0.5274617552517576,0.002650932101932615
33,71,0.5297412465382177,0.002736446040704635
1,1,0.5329852539317832,0.0028219599794766545
29,66,0.5340890558428266,0.0029074739182486744
40,85,0.5350725442872034,0.0029929878570206943
27,62,0.5372953111232855,0.0030785017957927143
0,0,0.5387086460879947,0.003164015734564734
3,5,0.5390690752858068,0.003249529673336754
30,67,0.5412078677248767,0.0033350436121087736
2,4,0.5444095271495359,0.0034205575508807935
28,65,0.5447105926864005,0.0035060714896528134
178,323,0.555696967573942,0.0035915854284248334
24,53,0.5558644707169033,0.0036770993671968533
182,327,0.567845197979354,0.003762613305968873
