,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.551393877201984e-05
10,16,0.3187965784520214,0.0001710278775440397
11,17,0.31880783692918113,0.0002565418163160595
23,48,0.3188142215772732,0.0003420557550880794
13,28,0.3198320482585668,0.0004275696938600992
14,30,0.3201493153982064,0.000513083632632119
9,14,0.3206742641402822,0.0005985975714041388
18,39,0.32069339820854287,0.0006841115101761587
8,12,0.32079130704378295,0.0007696254489481786
22,47,0.32228403700517255,0.0008551393877201984
21,46,0.3225477691472688,0.0009406533264922182
7,10,0.32262287738365203,0.001026167265264238
6,9,0.3227438347164247,0.001111681204036258
19,43,0.32293988484404984,0.0011971951428082776
20,44,0.3229805112175542,0.0012827090815802976
16,35,0.32301874143479004,0.0013682230203523175
17,38,0.3230913603011057,0.0014537369591243372
15,34,0.3231117003389221,0.0015392508978963571
4,6,0.32456697278159535,0.001624764836668377
5,8,0.32456697278159546,0.0017102787754403968
2,4,0.3262431923722747,0.0017957927142124167
3,5,0.3262433596554366,0.0018813066529844364
0,0,0.32759925134947465,0.001966820591756456
1,1,0.32759925134947465,0.002052334530528476
9173,9396,0.33290992947748044,0.002137848469300496
9174,9397,0.33290992947748044,0.002223362408072516
9175,9398,0.3329099294774805,0.002308876346844536
9176,9399,0.3329099294774805,0.0023943902856165553
9177,9400,0.3329099294774805,0.0024799042243885752
9178,9401,0.3329099294774805,0.002565418163160595
9179,9402,0.3329099294774805,0.002650932101932615
9180,9404,0.3329099294774805,0.002736446040704635
9181,9405,0.3329099294774805,0.0028219599794766545
9182,9406,0.3329099294774805,0.0029074739182486744
9183,9408,0.3329099294774805,0.0029929878570206943
6776,6978,0.33348228985180356,0.0030785017957927143
6777,6979,0.33348228985180356,0.003164015734564734
6772,6974,0.3334822898518036,0.003249529673336754
6773,6975,0.3334822898518036,0.0033350436121087736
6774,6976,0.3334822898518036,0.0034205575508807935
6775,6977,0.3334822898518036,0.0035060714896528134
6778,6980,0.3334822898518036,0.0035915854284248334
6845,7045,0.33553133779732447,0.0036770993671968533
6846,7046,0.33553133779732447,0.003762613305968873
6847,7047,0.33553133779732447,0.0038481272447408927
6848,7048,0.33553133779732447,0.003933641183512912
6849,7049,0.33553133779732447,0.004019155122284932
6850,7050,0.33553133779732447,0.004104669061056952
6851,7051,0.33553133779732447,0.004190182999828972
6852,7052,0.33553133779732447,0.004275696938600992
6853,7054,0.33553133779732447,0.004361210877373012
5655,5803,0.33769888345303334,0.004446724816145032
5653,5801,0.3377177526099201,0.004532238754917052
5654,5802,0.3377177526099201,0.004617752693689072
5651,5799,0.33773662176680685,0.0047032666324610915
5652,5800,0.33773662176680685,0.004788780571233111
5656,5804,0.3382139922050208,0.0048742945100051305
5657,5805,0.33829779691979717,0.0049598084487771504
5658,5806,0.33838160163457365,0.00504532238754917
5659,5807,0.33838160163457365,0.00513083632632119
5660,5809,0.3384004707914604,0.00521635026509321
9167,9390,0.33895499754741276,0.00530186420386523
9168,9391,0.33895499754741276,0.00538737814263725
9169,9392,0.33895499754741276,0.00547289208140927
9170,9393,0.33895499754741276,0.00555840602018129
9171,9394,0.33895499754741276,0.005643919958953309
9172,9395,0.33895499754741276,0.005729433897725329
9186,9410,0.33895499754741276,0.005814947836497349
9187,9411,0.33895499754741276,0.005900461775269369
9188,9412,0.33895499754741276,0.005985975714041389
9189,9413,0.33895499754741276,0.006071489652813409
9190,9414,0.33895499754741276,0.0061570035915854285
9191,9415,0.33895499754741276,0.0062425175303574484
9192,9416,0.33895499754741276,0.006328031469129468
9193,9417,0.33895499754741276,0.006413545407901488
9194,9419,0.33895499754741276,0.006499059346673508
9198,9422,0.33895499754741276,0.006584573285445527
5206,5356,0.33932797611692533,0.006670087224217547
5204,5354,0.3394305993707901,0.006755601162989567
5205,5355,0.3394305993707901,0.006841115101761587
5202,5352,0.3395332226246549,0.006926629040533607
5203,5353,0.3395332226246549,0.007012142979305627
5207,5358,0.33981858027767287,0.007097656918077647
6770,6972,0.340099718296059,0.007183170856849667
6771,6973,0.340099718296059,0.007268684795621687
10440,10723,0.340099718296059,0.007354198734393707
10441,10724,0.340099718296059,0.007439712673165726
10442,10725,0.340099718296059,0.007525226611937746
6779,6982,0.34009971829605906,0.0076107405507097655
6780,6983,0.34009971829605906,0.007696254489481785
6782,6984,0.34009971829605906,0.007781768428253805
6783,6986,0.34009971829605906,0.007867282367025824
6784,6988,0.34009971829605906,0.007952796305797845
10443,10727,0.34009971829605906,0.008038310244569864
5200,5350,0.3402158901883968,0.008123824183341885
5201,5351,0.3402158901883968,0.008209338122113904
5199,5349,0.3402403947796367,0.008294852060885925
5197,5347,0.3403241488766147,0.008380365999657944
5198,5348,0.3403241488766147,0.008465879938429965
5196,5346,0.3403486534678546,0.008551393877201984
5194,5344,0.3404324075648326,0.008636907815974005
5195,5345,0.3404324075648326,0.008722421754746024
5193,5343,0.34045691215607254,0.008807935693518043
5191,5341,0.3405406662530506,0.008893449632290064
5192,5342,0.3405406662530506,0.008978963571062083
5190,5340,0.34056517084429044,0.009064477509834103
7510,7722,0.34065812272433527,0.009149991448606122
5188,5338,0.3406737641077258,0.009235505387378143
5189,5339,0.3406737641077258,0.009321019326150162
5175,5325,0.3408517879334962,0.009406533264922183
5173,5323,0.34096038119693156,0.009492047203694202
5174,5324,0.34096038119693156,0.009577561142466221
5172,5322,0.34098937002395785,0.009663075081238242
5186,5336,0.34129746612314865,0.009748589020010261
5187,5337,0.34129746612314865,0.009834102958782282
5184,5334,0.34132230528960594,0.009919616897554301
5185,5335,0.34132230528960594,0.010005130836326322
5182,5332,0.3413471444560633,0.01009064477509834
5183,5333,0.3413471444560633,0.010176158713870362
5180,5330,0.34137198362252064,0.01026167265264238
5181,5331,0.34137198362252064,0.010347186591414401
5178,5328,0.341396822788978,0.01043270053018642
5179,5329,0.341396822788978,0.01051821446895844
5176,5326,0.34142166195543533,0.01060372840773046
5177,5327,0.34142166195543533,0.01068924234650248
5170,5320,0.3416176034575093,0.0107747562852745
5171,5321,0.3416176034575093,0.01086027022404652
8774,9003,0.3421390778579888,0.01094578416281854
6833,7033,0.34214876624157986,0.011031298101590559
6834,7034,0.34214876624157986,0.01111681204036258
6835,7035,0.34214876624157986,0.011202325979134599
6836,7036,0.34214876624157986,0.011287839917906618
6837,7037,0.34214876624157986,0.011373353856678639
6838,7038,0.34214876624157986,0.011458867795450658
6839,7039,0.34214876624157986,0.011544381734222679
6840,7040,0.34214876624157986,0.011629895672994698
6841,7041,0.34214876624157986,0.011715409611766718
6842,7042,0.34214876624157986,0.011800923550538737
6843,7043,0.34214876624157986,0.011886437489310758
6844,7044,0.34214876624157986,0.011971951428082777
10542,10830,0.34214876624157986,0.012057465366854798
10543,10831,0.34214876624157986,0.012142979305626817
10544,10832,0.34214876624157986,0.012228493244398836
10545,10834,0.34214876624157986,0.012314007183170857
10541,10829,0.3421487662415799,0.012399521121942876
6857,7058,0.34214876624157997,0.012485035060714897
6858,7059,0.34214876624157997,0.012570548999486916
6859,7060,0.34214876624157997,0.012656062938258937
8775,9004,0.3427114382323119,0.012741576877030956
5649,5797,0.3442588633038992,0.012827090815802977
5650,5798,0.3442588633038992,0.012912604754574996
5326,5481,0.3447160873864095,0.012998118693347016
5324,5479,0.3447998414833875,0.013083632632119035
5325,5480,0.3447998414833875,0.013169146570891055
5323,5478,0.3448243460746274,0.013254660509663075
5319,5473,0.34490810017160545,0.013340174448435094
5320,5474,0.34490810017160545,0.013425688387207115
5321,5476,0.34490810017160545,0.013511202325979134
5322,5477,0.34490810017160545,0.013596716264751155
5661,5810,0.34492271232855276,0.013682230203523174
5662,5811,0.34492271232855276,0.013767744142295195
5663,5813,0.3449415814854395,0.013853258081067214
5317,5471,0.34499185426858353,0.013938772019839233
5318,5472,0.34499185426858353,0.014024285958611254
9195,9420,0.3450000656173451,0.014109799897383273
9199,9424,0.3450000656173451,0.014195313836155294
9201,9425,0.34500006561734514,0.014280827774927313
9202,9426,0.34500006561734514,0.014366341713699333
5316,5470,0.3450163588598234,0.014451855652471353
5314,5468,0.34510011295680143,0.014537369591243373
5315,5469,0.34510011295680143,0.014622883530015392
5327,5482,0.34531495023537495,0.014708397468787413
5328,5483,0.34531495023537495,0.014793911407559432
5329,5484,0.3453987043323529,0.014879425346331451
5213,5364,0.34607069036694443,0.014964939285103472
5214,5365,0.34607069036694443,0.015050453223875491
5215,5366,0.34607069036694443,0.015135967162647512
5216,5368,0.34607069036694443,0.015221481101419531
5212,5363,0.3460706903669445,0.015306995040191552
7632,7844,0.34614478636599133,0.01539250897896357
7641,7854,0.34614478636599133,0.015478022917735592
7642,7855,0.34614478636599133,0.01556353685650761
5210,5361,0.3461544444639225,0.01564905079527963
5211,5362,0.3461544444639225,0.01573456473405165
5208,5360,0.34623819856090055,0.01582007867282367
24,53,0.346287835302173,0.01590559261159569
25,54,0.346287835302173,0.01599110655036771
6794,6996,0.34671714674031445,0.01607662048913973
6795,6997,0.34671714674031445,0.01616213442791175
6796,6998,0.34671714674031445,0.01624764836668377
6797,6999,0.34671714674031445,0.01633316230545579
6798,7000,0.34671714674031445,0.016418676244227808
6799,7001,0.34671714674031445,0.01650419018299983
6800,7002,0.34671714674031445,0.01658970412177185
6801,7003,0.34671714674031445,0.016675218060543867
6802,7005,0.34671714674031445,0.016760731999315888
10446,10729,0.34671714674031445,0.01684624593808791
10447,10730,0.34671714674031445,0.01693175987685993
10448,10731,0.34671714674031445,0.017017273815631947
10453,10738,0.34671714674031445,0.017102787754403968
6785,6989,0.3467171467403145,0.01718830169317599
6786,6990,0.3467171467403145,0.01727381563194801
6788,6991,0.3467171467403145,0.017359329570720027
