Time (sec),throughput
0.0,0
0.01085264459927288,1
0.022826374329390952,5
0.035574927260788675,12
0.0484383203257318,22
0.061303805622047,35
0.07460488235078505,51
0.08798058358781295,70
0.10137597744693515,92
0.11491748068250517,117
0.12845897328824374,145
0.1420993137889728,176
0.1557999142129671,210
0.16950049548249205,247
0.1833121648158254,287
0.1971417908424921,330
0.21108532392994434,376
0.2252039558232777,425
0.23936543784994443,477
0.2547100165908682,532
0.26915036432420153,590
0.28362548965753487,651
0.29860325819086825,715
0.31360462842649883,782
0.3286827873598322,852
0.3480447966816557,925
0.36620536121536484,1001
0.38437249641574067,1080
0.4038959857494498,1162
0.4235103127832821,1247
0.44331047021711445,1335
0.4631270308509468,1426
0.48300442949946987,1520
0.502426647347993,1617
0.5234006257376123,1717
0.5444189326605648,1820
0.5653552866692316,1926
0.584812965413778,2035
0.6042403678916577,2147
0.6237151268850929,2262
0.6432124247330657,2380
0.6623128695321496,2501
0.6814835045808539,2625
0.7006686420295583,2752
0.7198602654211197,2882
0.7409098638754876,3015
0.7631255096289031,3151
0.7853441121823187,3290
0.8057463851316756,3432
0.8267198260810326,3577
0.8477172894863098,3725
0.868714752891587,3876
0.8900126834968642,4030
0.9113233164860451,4187
0.9329436006752261,4347
0.954563884864407,4510
0.9782699152979445,4676
1.002176227331482,4845
1.0240237238648153,5017
1.0458712203981486,5192
1.068030230531482,5370
1.0901995092856342,5551
1.1126384328397865,5735
1.1350773563939387,5922
1.157534593727272,6112
1.1795863910606055,6304
1.2016381883939389,6498
1.2239599633272722,6694
1.2462817382606055,6892
1.2686784090147578,7092
1.2910750797689101,7294
1.3136959169230624,7498
1.3363167540772147,7704
1.358995329010548,7912
1.3816739039438815,8122
1.4048673652772148,8334
1.4280608266105481,8548
1.4536024367784686,8764
1.479144046946389,8982
1.5092524411143096,9202
1.5393608352822301,9424
1.5672661046155636,9648
1.595171373948897,9874
1.6250325600822304,10102
1.6548937462155637,10332
1.6848375819488972,10564
1.709272907815564,10797
1.7360147057168178,11031
1.7627565036180717,11266
1.7894983015193255,11502
1.8162400994205794,11739
1.8476272477218334,11977
1.8790143960230874,12216
1.9104015443243414,12456
1.9417886926255954,12697
1.9709117496922621,12939
2.000034806758929,13182
2.0291578638255956,13426
2.0582809208922623,13671
2.0894507107589293,13917
2.1206205006255963,14164
2.1517902904922632,14412
2.18584851446793,14661
2.219906738443597,14911
2.2540230104192633,15162
2.28813928239493,15414
2.3222555543705963,15667
2.3563718263462627,15921
2.387996698879596,16176
2.4196215714129297,16432
2.451246443946263,16689
2.4828713164795966,16947
2.51482324821293,17206
2.5467751799462635,17466
2.578727111679597,17727
2.6106790434129303,17989
2.6427157367462635,18252
2.6747524300795966,18516
2.7067891234129298,18781
2.738825816746263,19047
2.7711636428795963,19314
2.8035014690129296,19582
2.835839295146263,19851
2.8681771212795963,20121
2.9005988642129297,20392
2.933020607146263,20664
2.9654423500795963,20937
2.9978640930129297,21211
3.0300488695462633,21486
3.062233646079597,21762
3.0944184226129305,22039
3.126603199146264,22317
