Time (sec),throughput
0.0,0
0.01085264459927288,1
0.022826374329390952,5
0.035574927260788675,12
0.0484383203257318,22
0.061303805622047,35
0.07460488235078505,51
0.08798058358781295,70
0.10137597744693515,92
0.11491748068250517,117
0.12845897328824374,145
0.1420993137889728,176
0.1557999142129671,210
0.16950049548249205,247
0.1833121648158254,287
0.1971417908424921,330
0.21108532392994434,376
0.2252039558232777,425
0.23936543784994443,477
0.2547100165908682,532
0.26915036432420153,590
0.28362548965753487,651
0.29860325819086825,715
0.31360462842649883,782
0.3286827873598322,852
0.3480447966816557,925
0.36620536121536484,1001
0.38437249641574067,1080
0.4038959857494498,1162
0.4235103127832821,1247
0.44331047021711445,1335
0.4631270308509468,1426
0.48300442949946987,1520
0.502426647347993,1617
0.5234006257376123,1717
0.5444189326605648,1820
0.5653552866692316,1926
0.584812965413778,2035
0.6042403678916577,2147
0.6237151268850929,2262
0.6432124247330657,2380
0.6623128695321496,2501
0.6814835045808539,2625
0.7006686420295583,2752
0.7198602654211197,2882
0.7409098638754876,3015
0.7631255096289031,3151
0.7853441121823187,3290
0.8057463851316756,3432
0.8267198260810326,3577
0.8477172894863098,3725
0.868714752891587,3876
0.8900126834968642,4030
0.9113233164860451,4187
0.9329436006752261,4347
0.954563884864407,4510
0.9782699152979445,4676
1.002176227331482,4845
1.0240237238648153,5017
1.0458712203981486,5192
1.068030230531482,5370
1.0901995092856342,5551
1.1126384328397865,5735
1.1350773563939387,5922
1.157534593727272,6112
1.1805492390606054,6305
1.205865428428526,6501
1.2311816177964465,6700
1.2611231639643672,6902
1.2887927340977006,7107
1.318453421031034,7315
1.3481141079643673,7526
1.3777914092977006,7740
1.407935245031034,7957
1.4380959767643675,8177
1.468256708497701,8400
1.4983783618310342,8626
1.531092227406701,8855
1.5639313025823676,9087
1.5967703777580342,9322
1.6270563830913676,9560
1.6574718220247011,9800
1.6878872609580347,10042
1.718195896691368,10286
1.7485045324247013,10532
1.781437905200368,10780
1.8143712779760346,11030
1.8473698795517013,11282
1.880368481127368,11536
1.9119933536607012,11792
1.9436182261940345,12050
1.9755701579273677,12310
2.007522089660701,12572
2.039558782994034,12836
2.071595476327367,13102
2.1039333024607005,13370
2.136271128594034,13640
2.1686928715273672,13912
2.2011146144607006,14186
2.233299390994034,14462
2.265484167527368,14740
2.3006354578533634,15020
2.3325921191866965,15302
2.36456553572003,15586
2.3965389522533633,15872
2.4282536487866966,16160
2.45996834532003,16450
2.491940558653363,16741
2.5239127719866965,17033
2.55588498532003,17326
2.587857198653363,17620
2.6199037543866965,17915
2.65195031012003,18211
2.6839968658533633,18508
2.7160434215866966,18806
2.7481891773200298,19105
2.780334933053363,19405
2.812480688786696,19706
2.844626444520029,20008
2.8768831506533625,20311
2.909139856786696,20615
2.9413965629200294,20920
2.973653269053363,21226
3.005611408786696,21533
3.0375695485200294,21841
3.0695276882533626,22150
3.101485827986696,22460
3.1366251632902324,22771
3.171764498593769,23083
3.2069038338973055,23396
3.242043169200842,23710
3.2776524309043786,24025
3.3132616926079153,24341
