Time (sec),throughput
0.0,0
0.013867251964749002,4
0.028278318200379595,14
0.04698274928220312,30
0.06458390954924559,52
0.0835449245830779,80
0.10274724521691024,114
0.12147433346543335,154
0.14174324043410022,200
0.1605117900053133,252
0.17933267301652633,310
0.1977284842156103,374
0.21616243019764791,444
0.23650982485773014,520
0.257922570344479,602
0.278094788893836,690
0.2983348890991132,784
0.31890104208829406,884
0.339782686125094,990
0.36292407869196486,1102
0.3840471600075205,1220
0.40551616996167283,1344
0.4272665345824918,1474
0.4495690899501108,1610
0.4742806958513646,1752
0.501368691584698,1900
0.5304065497180314,2054
0.5599254446513648,2214
0.5895184707846983,2380
0.6216526627603649,2552
0.6538420867360315,2730
0.6838376024693648,2914
0.713894507002698,3104
0.7443053443360313,3300
0.7744651352693648,3502
0.8071958943953602,3710
0.8371399413286935,3924
0.8670935050620268,4144
0.89714486079536,4370
0.9269843829286933,4602
0.9599910206322301,4840
0.9904283155655634,5084
1.0214340392988968,5334
1.05241109743223,5590
1.0834520787655633,5852
1.1187188015295497,6120
1.157435476293536,6394
1.1941455584268692,6674
1.23092881182305,6960
1.2683513227563832,7252
1.3065938272897164,7550
1.3478739006335725,7854
1.3856020011340853,8164
1.4239863052402606,8480
1.4626605805464359,8802
1.5018576962797692,9130
1.544693164174332,9464
1.5841239925941932,9804
1.6234581426140544,10150
1.6630800979935696,10502
1.7027704016733434,10860
1.7467294674104652,11224
1.7907086483475871,11594
1.8300762713225043,11970
1.8695251863423392,12352
1.9088787252907873,12740
1.9488422290392355,13134
1.9957360809054197,13534
2.042703711971604,13940
2.0915440150377878,14352
2.1461032778743308,14770
2.201402156710874,15194
2.256753835547417,15624
2.31131313678396,16060
2.3651278876205026,16502
2.4198062068820025,16950
2.4745828045435028,17404
2.530176765405003,17864
2.5902755134665028,18330
2.652277525528003,18802
2.7143399407895035,19280
2.7773838145704968,19764
2.84090572995149,20254
2.9038338789324833,20750
2.9668291895134766,21252
3.03040230489447,21760
3.094128666908426,22274
3.1590552017223814,22794
3.223981736536337,23320
3.290326767350293,23852
3.357283126164249,24390
3.4271774021954826,24934
3.497071678226716,25484
3.5682038742579496,26040
3.638811622289183,26602
3.7093682983204164,27170
3.77992497435165,27744
3.8509839304027507,28324
3.9220849984538515,28910
3.992567218504952,29502
4.063049438556053,30100
4.1347699626071535,30703
4.207749192482791,31310
4.280728422358429,31921
4.353658180234066,32536
4.426587938109703,33155
4.498791295985341,33778
4.5709946538609785,34405
4.643485243736616,35036
4.715975833612253,35671
4.789246871596923,36310
4.862517909581593,36953
4.937783763566263,37600
5.013049617550934,38251
5.095689295535604,38906
5.178328973520275,39565
5.263575147504945,40228
5.3488213214896145,40895
5.4338779782353095,41566
5.5189346349810045,42241
5.6052321877267,42920
5.6915297404723955,43603
5.778068509218091,44290
5.864607277963787,44981
5.9502628147094825,45676
6.035918351455178,46375
6.12107072294854,47078
6.206223094441901,47785
6.292364809935262,48496
6.378506525428623,49211
6.465692752921984,49930
6.552878980415345,50653
6.640667735908706,51380
6.728456491402067,52111
6.81685244864193,52846
6.9052484058817925,53585
6.994163659121655,54328
7.083078912361518,55075
7.17208683760138,55826
7.2610947628412426,56581
7.349196224081105,57340
7.437297685320967,58103
7.5254445143702275,58870
7.613591343419488,59641
7.703958844468748,60416
7.794326345518009,61195
7.884470934567269,61978
7.97461552361653,62765
8.06397438466579,63556
8.153333245715052,64351
8.243141427179518,65150
8.332949608643984,65953
8.423208734108451,66760
8.513467859572918,67571
8.604502601037385,68386
8.695537342501853,69205
