Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.3081569261110273,0.013081569261110274,1.3081569261110273,0.013081569261110274,1.3081569261110273,0.013081569261110274,0.0,0.0,1.3081569261110273,0.013081569261110274,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.012973115734174076,,,120,20,100,0.2,0.0
1,1.3218692039525062,0.013218692039525061,1.312152774258887,0.01312152774258887,1.312152774258887,0.01312152774258887,0.0,0.009716429693619669,1.312152774258887,0.01312152774258887,0.020823043004252893,0.011106613310633222,0.0005553306655316611,0.013010461609482533,,0.001128923,120,20,100,0.2,0.0
2,1.3357165937939854,0.013357165937939855,1.3158873617897329,0.013158873617897329,1.3158873617897329,0.013158873617897329,0.0,0.019829232004252892,1.3158873617897329,0.013158873617897329,0.030988468864829116,0.011159236860576224,0.0005579618430288112,0.013047281249291562,,0.000993811,120,20,100,0.2,0.0
3,1.3476150756354646,0.013476150756354645,1.3195693257706358,0.013195693257706358,1.3195693257706358,0.013195693257706358,0.0,0.028045749864829116,1.3195693257706358,0.013195693257706358,0.039208202707692465,0.011162452842863352,0.0005581226421431676,0.01308406872927772,,0.002942719,120,20,100,0.2,0.0
4,14.209727328888828,0.047365757762962764,5.281773285375812,0.017605910951252707,5.281773285375812,0.017605910951252707,8.890337065805355,0.03761697770769247,14.172110351181168,0.04724036783727056,0.050278961710949976,0.012661984003257507,0.00021103306672095844,0.04719816122392626,,0.001591225,360,60,300,0.2,0.0
5,1.3723076581407987,0.013723076581407987,1.3306889484298492,0.013306889484298492,1.3306889484298492,0.013306889484298492,0.0,0.04161870971094997,1.3306889484298492,0.013306889484298492,0.05312825579210534,0.01150954608115537,0.0005754773040577685,0.013191794023486934,,0.008660252,120,20,100,0.2,0.0
6,1.384840532982278,0.01384840532982278,1.3340206031901727,0.013340206031901726,1.3340206031901727,0.013340206031901726,0.0,0.05081992979210534,1.3340206031901727,0.013340206031901726,0.06235229167537308,0.011532361883267742,0.000576618094163387,0.013224882413069048,,0.0023083259999999994,120,20,100,0.2,0.0
7,1.395532084823757,0.013955320848237569,1.3373294421483841,0.013373294421483842,1.3373294421483841,0.013373294421483842,0.0,0.05820264267537309,1.3373294421483841,0.013373294421483842,0.06974621613303675,0.011543573457663658,0.0005771786728831829,0.013257858686907202,,0.004149648999999998,120,20,100,0.2,0.0
8,1.4065732286652362,0.01406573228665236,1.3406270695321996,0.013406270695321996,1.3406270695321996,0.013406270695321996,0.0,0.06594615913303674,1.3406270695321996,0.013406270695321996,0.07749049293068976,0.011544333797653017,0.0005772166898826509,0.013290827357345462,,0.0038000570000000025,120,20,100,0.2,0.0
9,1.4156862435067152,0.014156862435067152,1.3439239365760254,0.013439239365760254,1.3439239365760254,0.013439239365760254,0.0,0.07176230693068976,1.3439239365760254,0.013439239365760254,0.08330692674736602,0.01154461981667626,0.000577230990833813,0.013323793167593492,,0.005728186,120,20,100,0.2,0.0
10,1.4287036483481943,0.014287036483481943,1.347220517600828,0.01347220517600828,1.347220517600828,0.01347220517600828,0.0,0.08148313074736602,1.347220517600828,0.01347220517600828,0.0930281264266871,0.011544995679321088,0.0005772497839660543,0.013356755219215073,,0.0018237960000000025,120,20,100,0.2,0.0
11,1.4427173501896735,0.014427173501896736,1.3505167227629862,0.013505167227629861,1.3505167227629862,0.013505167227629861,0.0,0.09220062742668711,1.3505167227629862,0.013505167227629861,0.1037542577872744,0.011553630360587291,0.0005776815180293645,0.013389630924023989,,0.0008274989999999954,120,20,100,0.2,0.0
12,1.4515162150311525,0.014515162150311525,1.3538042932438783,0.013538042932438783,1.3538042932438783,0.013538042932438783,0.0,0.09771192178727439,1.3538042932438783,0.013538042932438783,0.10928950818046329,0.011577586393188899,0.000578879319659445,0.013422267068506893,,0.006042336000000002,120,20,100,0.2,0.0
13,1.4585186718726317,0.014585186718726318,1.3570679076921683,0.013570679076921683,1.3570679076921683,0.013570679076921683,0.0,0.1014507641804633,1.3570679076921683,0.013570679076921683,0.11314762082683093,0.011696856646367632,0.0005848428323183816,0.013453710510458008,,0.007838744000000002,120,20,100,0.2,0.0
14,1.4666294087141107,0.014666294087141107,1.3602122518872801,0.013602122518872802,1.3602122518872801,0.013602122518872802,0.0,0.10641715682683092,1.3602122518872801,0.013602122518872802,0.11817944500965274,0.011762288182821823,0.0005881144091410912,0.01348449963704458,,0.0067304639999999985,120,20,100,0.2,0.0
