Time (sec),throughput
0.0,0
0.01115905669361967,1
0.02226567000425289,3
0.033424906864829115,6
0.04458735970769247,10
0.057249343710949974,15
0.06875888979210534,21
0.08029125167537308,28
0.09183482513303674,36
0.10337915893068976,45
0.11492377874736602,55
0.1264687744266871,66
0.1380224047872744,78
0.1495999911804633,91
0.16129684782683093,105
0.17305913600965275,120
0.1848262378756364,136
0.19659706221986295,153
0.2083699396240675,171
0.22014468681897953,190
0.23193741294791145,210
0.24373923051025606,231
0.2554157300169709,253
0.26709254314979597,276
0.2787689970606708,300
0.29044569923077457,325
0.30394310745693826,351
0.3156197941186731,378
0.3273012794874327,406
0.33907894324329746,435
0.350980774073841,465
0.36288257498818116,496
0.3747840123496418,528
0.3866858003205631,561
0.39858757695854735,595
0.41048926539330427,630
0.424164798039529,666
0.43606680438735124,703
0.4482894889473835,741
0.46050864757917725,780
0.47273389481029504,820
0.4849782867394084,861
0.49730647640949305,903
0.5096592136328686,946
0.5220164371252853,990
0.5351083667285429,1035
0.5492180754903682,1081
0.5624794661963536,1128
0.5757355118935789,1176
0.5890292002265906,1225
0.6023356390184351,1275
0.6156542237698476,1326
0.6289797311660635,1378
0.6423290219663295,1431
0.6560494892155547,1485
0.6697709815878528,1540
0.6834933306888931,1596
0.6972222833244118,1653
0.7109719872229616,1711
0.7247271894013817,1770
0.738485229189955,1830
0.7531140340494286,1891
0.766999082697421,1953
0.7820155196759636,2016
0.7959456483429861,2080
0.8098538386798885,2145
0.8237986517060522,2211
0.8377745031673827,2278
0.8517580345613056,2346
0.8657432173838762,2415
0.8798045468849622,2485
0.8938847455429351,2556
0.9079535174978859,2628
0.9220393142192941,2701
0.9361309095588309,2775
0.9502235693260743,2850
0.964317220372299,2926
0.979422788128625,3003
0.9936423569701041,3081
1.007869172205729,3160
1.0220985266472078,3240
1.0363374554886868,3321
1.0505919427301658,3403
1.0649113387716447,3486
1.0787163026386672,3569
1.0930759481056898,3652
1.1074355935727123,3735
1.1217952390397348,3818
1.1361548845067573,3901
1.1505145299737798,3984
1.1648741754408023,4067
1.1792338209078248,4150
1.1935934663748473,4233
1.2079531118418698,4316
1.2223127573088923,4399
1.2366724027759148,4482
1.2510320482429373,4565
1.2653916937099599,4648
1.2797513391769824,4731
1.2941109846440049,4814
1.3084706301110274,4897
