,Request Id,request_e2e_time_normalized,cdf
7,44,0.016855701905052648,0.0001858736059479554
6,42,0.01707010528548649,0.0003717472118959108
5,39,0.017372936280455286,0.0005576208178438662
3,26,0.017513465937506044,0.0007434944237918215
2,21,0.018098506515806502,0.0009293680297397769
4,29,0.018221989917585217,0.0011152416356877324
17,31,0.01916664666534077,0.0013011152416356876
19,41,0.019177178939708547,0.001486988847583643
18,34,0.019181470020640336,0.0016728624535315986
21,45,0.01921189140542977,0.0018587360594795538
1,10,0.019258862557359632,0.0020446096654275093
16,27,0.019365635435387225,0.0022304832713754648
0,7,0.019437600699783304,0.0024163568773234202
22,49,0.019456286458829568,0.0026022304832713753
15,25,0.019494605228374595,0.0027881040892193307
12,17,0.01951851271507002,0.002973977695167286
24,51,0.019792206283800056,0.0031598513011152417
13,20,0.019818919249470664,0.003345724907063197
9,3,0.019984326251425086,0.0035315985130111526
26,53,0.020094002118676207,0.0037174721189591076
11,81,0.021257324966581295,0.003903345724907063
25,111,0.02126217889586469,0.004089219330855019
42,88,0.021403699630998807,0.004275092936802974
47,103,0.021461120422082376,0.0044609665427509295
14,87,0.021466814376549327,0.004646840148698885
23,107,0.02149458665188096,0.0048327137546468404
45,97,0.0216466993474013,0.005018587360594796
29,57,0.021839007530146323,0.0052044609665427505
40,83,0.021905895897040034,0.005390334572490706
38,77,0.021958364941955334,0.0055762081784386614
35,67,0.021973871930902614,0.005762081784386617
41,86,0.022040496453715513,0.005947955390334572
37,73,0.02204335137465947,0.006133828996282528
43,93,0.02212572294475022,0.006319702602230483
27,117,0.022187843842702365,0.006505576208178439
36,72,0.02220077526364726,0.006691449814126394
33,64,0.022231838472891174,0.00687732342007435
62,0,0.022374284845543286,0.007063197026022305
20,100,0.022428875705750934,0.00724907063197026
10,76,0.02246529132173362,0.007434944237918215
8,63,0.022498433347003858,0.007620817843866171
65,4,0.02249859106280395,0.007806691449814126
64,2,0.022611018324119162,0.007992565055762083
34,65,0.022689814985315988,0.008178438661710037
28,119,0.022735336713699667,0.008364312267657992
66,8,0.02280885773325069,0.008550185873605948
77,36,0.023009459838349407,0.008736059479553903
49,110,0.02301304295695667,0.008921933085501859
73,24,0.023023488464765447,0.009107806691449814
70,14,0.023057885318148032,0.00929368029739777
80,47,0.023067772694945043,0.009479553903345725
69,13,0.023098248146441482,0.009665427509293681
31,128,0.02313354276403206,0.009851301115241635
56,133,0.02327494831091958,0.010037174721189592
51,121,0.023380106765210528,0.010223048327137546
55,132,0.023431218832327246,0.010408921933085501
96,90,0.023473131686573123,0.010594795539033457
108,112,0.023514203857500266,0.010780669144981412
89,66,0.023553466754365114,0.010966542750929368
104,105,0.023587475712875554,0.011152416356877323
95,85,0.02361217063699734,0.01133828996282528
94,82,0.02362393791178524,0.011524163568773234
100,99,0.023629930024320296,0.01171003717472119
87,62,0.023657676332435214,0.011895910780669145
110,114,0.023674134049056564,0.012081784386617101
99,96,0.023682734951327895,0.012267657992565056
93,79,0.023684344627951128,0.01245353159851301
101,101,0.023690762670329234,0.012639405204460967
109,113,0.02372354680572899,0.012825278810408921
57,134,0.023727646793972462,0.013011152416356878
59,142,0.023853403582079054,0.013197026022304832
98,95,0.02389722299604789,0.013382899628252789
58,141,0.023995969022158437,0.013568773234200743
32,130,0.024008046367788565,0.0137546468401487
61,149,0.024108062927406484,0.013940520446096654
30,126,0.02416964576346046,0.01412639405204461
116,124,0.025083888077517456,0.014312267657992565
39,146,0.025086977642335206,0.01449814126394052
68,158,0.0251472640611064,0.014684014869888476
117,137,0.025414690438600767,0.01486988847583643
119,147,0.025935290406818117,0.015055762081784387
46,166,0.026124878721468438,0.015241635687732341
121,155,0.02661228157918038,0.015427509293680298
74,164,0.026704810468548647,0.015613382899628252
76,168,0.026732926855332045,0.015799256505576207
124,165,0.02684729678355201,0.015985130111524165
122,160,0.02685932963694832,0.01617100371747212
125,169,0.0268696699573773,0.016356877323420074
130,172,0.0271266514498479,0.01654275092936803
129,171,0.027212054320361258,0.016728624535315983
44,159,0.027350018563178417,0.01691449814126394
78,176,0.02763017026959193,0.017100371747211896
132,175,0.027662668838699434,0.01728624535315985
161,5,0.027664990267762746,0.017472118959107805
134,180,0.02771030554043628,0.017657992565055763
160,1,0.027755775543315993,0.017843866171003718
163,9,0.027774617960083493,0.018029739776951673
48,177,0.027800763105734715,0.018215613382899627
136,183,0.027825308532009742,0.018401486988847585
162,6,0.02782548324338994,0.01858736059479554
174,30,0.027853929506812473,0.018773234200743494
166,12,0.027858523931961372,0.01895910780669145
165,11,0.027868992686855044,0.019144981412639404
170,19,0.027879153099527855,0.019330855018587362
169,18,0.02788109503334766,0.019516728624535316
168,16,0.027886872337897113,0.01970260223048327
173,28,0.027918867595700392,0.019888475836431226
172,23,0.02794519218137505,0.020074349442379184
167,15,0.027957976826264996,0.020260223048327138
83,187,0.027960647416701047,0.020446096654275093
177,33,0.02797762211252115,0.020631970260223047
176,32,0.027978257849508283,0.020817843866171002
171,22,0.027991355385613266,0.02100371747211896
180,37,0.02803767391676788,0.021189591078066915
179,35,0.028069541185400927,0.02137546468401487
185,46,0.02810944369646992,0.021561338289962824
182,40,0.028138904182895674,0.021747211895910782
184,43,0.02815674063075426,0.021933085501858737
82,182,0.028161596213658796,0.02211895910780669
181,38,0.028213616957399067,0.022304832713754646
190,54,0.02822954481392999,0.022490706319702604
187,50,0.028233831938648736,0.02267657992565056
88,202,0.0282446019915795,0.022862453531598513
139,196,0.028249943840300707,0.023048327137546468
186,48,0.02825661971111514,0.023234200743494422
85,192,0.028303413534051976,0.02342007434944238
227,115,0.028327436673154016,0.023605947955390335
137,191,0.02832909637258778,0.02379182156133829
84,188,0.028334624135437293,0.023977695167286244
221,104,0.028349819764991884,0.024163568773234202
189,52,0.02839044732381349,0.024349442379182157
220,102,0.028398830024197,0.02453531598513011
224,108,0.028402569344284995,0.024721189591078066
193,56,0.028402725148302714,0.02490706319702602
211,89,0.028412993180752417,0.02509293680297398
192,55,0.02842704957409457,0.025278810408921933
140,198,0.02847126443380364,0.025464684014869888
195,59,0.028484863446126423,0.025650557620817842
218,98,0.028485356967371457,0.0258364312267658
231,118,0.02848579664902063,0.026022304832713755
223,106,0.028514533909007794,0.02620817843866171
230,116,0.028519132297690958,0.026394052044609664
194,58,0.028542220151444243,0.026579925650557622
199,69,0.02854405424653316,0.026765799256505577
213,92,0.02856577691509251,0.02695167286245353
212,91,0.02858080292361271,0.027137546468401486
226,109,0.028581826054059213,0.02732342007434944
198,68,0.028582381731207158,0.0275092936802974
234,122,0.028603502226225763,0.027695167286245354
210,84,0.028620743323281905,0.027881040892193308
50,185,0.028627217503584924,0.028066914498141263
233,120,0.028638257637970906,0.02825278810408922
197,61,0.028659682285136302,0.028438661710037175
205,75,0.028660160881121267,0.02862453531598513
196,60,0.028663025849549818,0.028810408921933085
204,74,0.028678595223818243,0.02899628252788104
201,71,0.028685486116422347,0.029182156133828997
207,80,0.02869564101611157,0.029368029739776952
217,94,0.028709842427360705,0.029553903345724906
237,125,0.02871240013485902,0.02973977695167286
200,70,0.028720555728194163,0.02992565055762082
242,129,0.028723582743173787,0.030111524163568774
90,203,0.028732095388198032,0.03029739776951673
241,127,0.028743281298998058,0.030483271375464683
206,78,0.028749070658902153,0.03066914498141264
54,195,0.028763475684946038,0.030855018587360596
236,123,0.02876873071478541,0.03104089219330855
244,135,0.02880352132228532,0.031226765799256505
243,131,0.028893718877146896,0.03141263940520446
246,138,0.028924781625501644,0.031598513011152414
245,136,0.0289520865782965,0.03178438661710037
250,140,0.029081603013210222,0.03197026022304833
249,139,0.029101923731442252,0.032156133828996285
253,144,0.029127064129716808,0.03234200743494424
255,148,0.02913789893297351,0.032527881040892194
53,194,0.029144405097959104,0.03271375464684015
52,193,0.02914773659444563,0.0328996282527881
252,143,0.02915439218990317,0.03308550185873606
254,145,0.029193748533211543,0.03327137546468401
91,205,0.029271488748169573,0.03345724907063197
258,151,0.029273094318497183,0.03364312267657993
143,214,0.02930828177013516,0.03382899628252788
257,150,0.029312102572546718,0.03401486988847584
262,153,0.029401626166725547,0.03420074349442379
261,152,0.029407497198480414,0.03438661710037175
275,170,0.029448843645209017,0.0345724907063197
144,218,0.029480274931399354,0.034758364312267656
270,161,0.029496456095822278,0.03494423791821561
274,167,0.02950158621677822,0.035130111524163565
265,156,0.0295109318013608,0.03531598513011153
273,163,0.02953898082546143,0.03550185873605948
92,207,0.0295630271177389,0.035687732342007436
279,174,0.029571010403902427,0.03587360594795539
278,173,0.02957528142669132,0.036059479553903345
264,154,0.0295754588689514,0.0362453531598513
269,157,0.029648622951057645,0.036431226765799254
282,179,0.02964963061533501,0.03661710037174721
145,220,0.029670707458691853,0.03680297397769517
290,197,0.029671212306071993,0.036988847583643125
272,162,0.029679505755502773,0.03717472118959108
281,178,0.02968605291679053,0.037360594795539034
285,184,0.029697891394078003,0.03754646840148699
287,189,0.029726593367567843,0.037732342007434944
292,200,0.029750796567117255,0.0379182156133829
286,186,0.029773100264444203,0.03810408921933085
284,181,0.029803068405727308,0.03828996282527881
291,199,0.029803357040994717,0.03847583643122677
295,204,0.029869277675672257,0.038661710037174724
289,190,0.029877565151851426,0.03884758364312268
