,Request Id,prefill_e2e_time,cdf
64,2,0.011228554079321105,0.0001858736059479554
161,5,0.011662437446367628,0.0003717472118959108
66,8,0.011685857944226538,0.0005576208178438662
166,12,0.011691130030543534,0.0007434944237918215
168,16,0.011725994237984247,0.0009293680297397769
13,20,0.012117442960032268,0.0011152416356877324
73,24,0.012147549670084634,0.0013011152416356876
173,28,0.013036510791208933,0.001486988847583643
176,32,0.013141779591844621,0.0016728624535315986
165,11,0.013366130813530434,0.0018587360594795538
77,36,0.01350948484922529,0.0020446096654275093
182,40,0.013514715098549762,0.0022304832713754648
160,1,0.013632785200012106,0.0024163568773234202
7,44,0.013743339847992475,0.0026022304832713753
62,0,0.013786124795630305,0.0027881040892193307
193,56,0.013951998539536825,0.002973977695167286
196,60,0.014080676041479001,0.0031598513011152417
95,85,0.014617513028669593,0.003345724907063197
211,89,0.014651868228669596,0.0035315985130111526
65,4,0.014789669508978427,0.0037174721189591076
195,59,0.015061107268006801,0.003903345724907063
20,100,0.015351533465210787,0.004089219330855019
179,35,0.015419524024478881,0.004275092936802974
99,96,0.01543141501170242,0.0044609665427509295
11,81,0.015498266299342034,0.004646840148698885
186,48,0.01568295911063905,0.0048327137546468404
210,84,0.016756646767355,0.005018587360594796
170,19,0.016816597776648567,0.0052044609665427505
169,18,0.01712730718781648,0.005390334572490706
184,43,0.01715976828432747,0.0055762081784386614
9,3,0.017606170921622227,0.005762081784386617
192,55,0.017843906666233533,0.005947955390334572
190,54,0.017854742437197257,0.006133828996282528
6,42,0.01803140745666937,0.006319702602230483
1,10,0.018268085458975535,0.006505576208178439
80,47,0.01830634989574137,0.006691449814126394
108,112,0.018477167815752815,0.00687732342007435
42,88,0.018482082253267973,0.007063197026022305
0,7,0.018853812221437734,0.00724907063197026
162,6,0.018987421524803934,0.007434944237918215
189,52,0.019389813246163623,0.007620817843866171
221,104,0.019618815764391506,0.007806691449814126
224,108,0.019656057364391466,0.007992565055762083
23,107,0.019786176331835548,0.008178438661710037
12,17,0.020037141047861667,0.008364312267657992
18,34,0.020531890991037888,0.008550185873605948
17,31,0.02105633929550682,0.008736059479553903
24,51,0.02188025178285169,0.008921933085501859
230,116,0.02257518944199599,0.009107806691449814
25,111,0.022768982429952844,0.00929368029739777
43,93,0.022838403926765616,0.009479553903345725
167,15,0.023102712376845747,0.009665427509293681
213,92,0.023203016930702924,0.009851301115241635
185,46,0.023414441424996546,0.010037174721189592
227,115,0.023505228627667907,0.010223048327137546
172,23,0.023852693002876235,0.010408921933085501
194,58,0.02423818011885831,0.010594795539033457
174,30,0.024860842157812924,0.010780669144981412
100,99,0.024990509876938405,0.010966542750929368
5,39,0.025127286476795158,0.011152416356877323
181,38,0.025468759019092874,0.01133828996282528
212,91,0.025607178293934996,0.011524163568773234
21,45,0.025701159940486162,0.01171003717472119
96,90,0.02573504805796234,0.011895910780669145
187,50,0.02594294901710048,0.012081784386617101
16,27,0.026588888273085837,0.012267657992565056
47,103,0.026624433634590328,0.01245353159851301
220,102,0.027460457237209468,0.012639405204460967
28,119,0.027470956397391055,0.012825278810408921
38,77,0.027695493109385405,0.013011152416356878
163,9,0.027752590304353633,0.013197026022304832
22,49,0.02823869694842379,0.013382899628252789
29,57,0.02828536586153868,0.013568773234200743
40,83,0.028797689551357586,0.0137546468401487
180,37,0.02892946991539927,0.013940520446096654
3,26,0.029298449369441842,0.01412639405204461
171,22,0.031238805680990037,0.014312267657992565
110,114,0.031365856926107716,0.01449814126394052
218,98,0.031576034489844584,0.014684014869888476
15,25,0.03174767999258063,0.01486988847583643
19,41,0.03180659201937566,0.015055762081784387
177,33,0.0319921170213075,0.015241635687732341
231,118,0.03209567655571477,0.015427509293680298
45,97,0.032376597744814384,0.015613382899628252
98,95,0.032590458589302096,0.015799256505576207
70,14,0.03325896480554075,0.015985130111524165
14,87,0.033405872035295714,0.01617100371747212
49,110,0.03357806696527499,0.016356877323420074
217,94,0.034051630041674,0.01654275092936803
4,29,0.034548110293662615,0.016728624535315983
94,82,0.03521748403230851,0.01691449814126394
109,113,0.03531887745990159,0.017100371747211896
207,80,0.03536186685450532,0.01728624535315985
27,117,0.036316337141836574,0.017472118959107805
69,13,0.03648799106901655,0.017657992565055763
37,73,0.036528338265983396,0.017843866171003718
223,106,0.0375703877200394,0.018029739776951673
26,53,0.03841138867336635,0.018215613382899627
2,21,0.038664482581743626,0.018401486988847585
93,79,0.03921719681028979,0.01858736059479554
10,76,0.039354261907701804,0.018773234200743494
205,75,0.040626402812503626,0.01895910780669145
104,105,0.041692944486484196,0.019144981412639404
36,72,0.0428252938254951,0.019330855018587362
204,74,0.04357589764401981,0.019516728624535316
206,78,0.043910609700997805,0.01970260223048327
41,86,0.04395395516193629,0.019888475836431226
226,109,0.04445466676604193,0.020074349442379184
101,101,0.04675372853269044,0.020260223048327138
199,69,0.05428430812632434,0.020446096654275093
89,66,0.05566015816431047,0.020631970260223047
201,71,0.05963083387312307,0.020817843866171002
198,68,0.06041670567416346,0.02100371747211896
35,67,0.06042602181994894,0.021189591078066915
200,70,0.06524197175661378,0.02137546468401487
8,63,0.07253172975922884,0.021561338289962824
87,62,0.07400050331068914,0.021747211895910782
34,65,0.0751491659739133,0.021933085501858737
197,61,0.07613357877060584,0.02211895910780669
33,64,0.0779705321060612,0.022304832713754646
31,128,0.08678036805593892,0.022490706319702604
241,127,0.08684849498837677,0.02267657992565056
234,122,0.09213068908438238,0.022862453531598513
51,121,0.0967728672859598,0.023048327137546468
233,120,0.09769155496360526,0.023234200743494422
243,131,0.09790049939636158,0.02342007434944238
237,125,0.09802341357250233,0.023605947955390335
32,130,0.10153765781291957,0.02379182156133829
242,129,0.10228005707224619,0.023977695167286244
116,124,0.10335128601277355,0.024163568773234202
57,134,0.10387145321487645,0.024349442379182157
56,133,0.10542210291336773,0.02453531598513011
