,Request Id,request_model_execution_time,cdf
0,7,0.25867885093249066,0.0001858736059479554
1,10,0.2609075710108347,0.0003717472118959108
2,21,0.26954206040526735,0.0005576208178438662
3,26,0.2720120237638523,0.0007434944237918215
4,29,0.2736273812013129,0.0009293680297397769
5,39,0.27697663205412343,0.0011152416356877324
6,42,0.2788134504207845,0.0013011152416356876
7,44,0.2788134504207845,0.001486988847583643
8,63,0.31041954591580745,0.0016728624535315986
10,76,0.32926507502257957,0.0018587360594795538
11,81,0.33397442201246536,0.0020446096654275093
14,87,0.34377209189840724,0.0022304832713754648
20,100,0.3647194141114277,0.0024163568773234202
23,107,0.3672199773734865,0.0026022304832713753
25,111,0.3673139472860198,0.0027881040892193307
27,117,0.3694127625504974,0.002973977695167286
28,119,0.3726574214532616,0.0031598513011152417
52,193,0.3832691611365801,0.003345724907063197
53,194,0.3832691611365801,0.0035315985130111526
54,195,0.3832691611365801,0.0037174721189591076
60,210,0.38482638531075863,0.003903345724907063
50,185,0.3880163202177689,0.004089219330855019
63,215,0.3884233342208912,0.004275092936802974
67,224,0.389879701051829,0.0044609665427509295
30,126,0.3913759214899132,0.004646840148698885
31,128,0.3913759214899132,0.0048327137546468404
71,229,0.39293573965483813,0.005018587360594796
48,177,0.394712269003375,0.0052044609665427505
32,130,0.3972066005586046,0.005390334572490706
46,166,0.3988540649722257,0.0055762081784386614
44,159,0.40026539550142926,0.005762081784386617
39,146,0.40050006166730545,0.005947955390334572
72,233,0.40493685469377794,0.006133828996282528
75,241,0.4143748002851513,0.006319702602230483
79,253,0.41948118566995535,0.006505576208178439
81,254,0.42133243285172806,0.006691449814126394
86,264,0.4241518617535367,0.00687732342007435
111,308,0.4359074248502812,0.007063197026022305
105,302,0.4365331399442271,0.00724907063197026
120,344,0.4405112177813182,0.007434944237918215
126,362,0.48966717775001384,0.007620817843866171
131,365,0.496720656889581,0.007806691449814126
135,371,0.5032036322532748,0.007992565055762083
138,381,0.5096791725457757,0.008178438661710037
142,397,0.528890930606839,0.008364312267657992
146,405,0.5483525805189308,0.008550185873605948
1855,2199,0.55305201807254,0.008736059479553903
2247,2580,0.5660954500493305,0.008921933085501859
2248,2581,0.5660954500493305,0.009107806691449814
2260,2592,0.5660954500493305,0.00929368029739777
2262,2595,0.5660954500493305,0.009479553903345725
1851,2189,0.5699109187311425,0.009665427509293681
151,415,0.5715190684693371,0.009851301115241635
9,3,0.5740268407220667,0.010037174721189592
1883,2215,0.582906794750422,0.010223048327137546
2244,2575,0.582954350707933,0.010408921933085501
2267,2618,0.582954350707933,0.010594795539033457
2439,2801,0.582954350707933,0.010780669144981412
4140,4678,0.582954350707933,0.010966542750929368
4162,4690,0.582954350707933,0.011152416356877323
4267,4764,0.582954350707933,0.01133828996282528
4277,4777,0.582954350707933,0.011524163568773234
4278,4779,0.582954350707933,0.01171003717472119
4484,4948,0.582954350707933,0.011895910780669145
4276,4776,0.5829543507079331,0.012081784386617101
2151,2508,0.586817375347256,0.012267657992565056
491,769,0.5929352197702649,0.01245353159851301
485,762,0.5929411534845507,0.012639405204460967
496,776,0.5934230179956838,0.012825278810408921
503,787,0.5935669960528264,0.013011152416356878
507,789,0.5939857721068169,0.013197026022304832
12,17,0.5994915836800524,0.013382899628252789
4256,4752,0.5998132513665354,0.013568773234200743
4283,4793,0.5998132513665354,0.0137546468401487
4458,4932,0.5998132513665354,0.013940520446096654
4462,4936,0.5998132513665354,0.01412639405204461
1901,2252,0.5998132513665355,0.014312267657992565
1957,2313,0.5998132513665355,0.01449814126394052
1986,2335,0.5998132513665355,0.014684014869888476
2014,2354,0.5998132513665355,0.01486988847583643
2015,2355,0.5998132513665355,0.015055762081784387
2110,2474,0.5998132513665355,0.015241635687732341
2222,2560,0.5998132513665355,0.015427509293680298
4112,4651,0.5998132513665355,0.015613382899628252
4133,4670,0.5998132513665355,0.015799256505576207
4174,4700,0.5998132513665355,0.015985130111524165
4202,4718,0.5998132513665355,0.01617100371747212
4237,4738,0.5998132513665355,0.016356877323420074
4238,4739,0.5998132513665355,0.01654275092936803
4243,4742,0.5998132513665355,0.016728624535315983
4279,4780,0.5998132513665355,0.01691449814126394
