,cdf,batch_num_tokens
0,0.0,29.99409814075676
1,0.01,94.91682840557759
2,0.02,114.09153661923892
3,0.03,141.88276977462596
4,0.04,177.15077846187063
5,0.05,188.10517458188053
6,0.06,215.9401512333074
7,0.07,252.9018185240146
8,0.08,252.9018185240146
9,0.09,252.9018185240146
10,0.1,252.9018185240146
11,0.11,252.9018185240146
12,0.12,252.9018185240146
13,0.13,252.9018185240146
14,0.14,253.9154520515322
15,0.15,253.9154520515322
16,0.16,262.17215190717394
17,0.17,262.17215190717394
18,0.18,262.17215190717394
19,0.19,262.17215190717394
20,0.2,262.17215190717394
21,0.21,262.17215190717394
22,0.22,262.17215190717394
23,0.23,262.17215190717394
24,0.24,263.22294104228376
25,0.25,263.22294104228376
26,0.26,264.80702672134765
27,0.27,271.239275749995
28,0.28,271.239275749995
29,0.29,271.239275749995
30,0.3,271.239275749995
31,0.31,271.239275749995
32,0.32,271.239275749995
33,0.33,271.239275749995
34,0.34,271.239275749995
35,0.35000000000000003,271.239275749995
36,0.36,271.239275749995
37,0.37,271.239275749995
38,0.38,271.239275749995
39,0.39,271.239275749995
40,0.4,271.239275749995
41,0.41000000000000003,271.239275749995
42,0.42,271.239275749995
43,0.43,271.239275749995
44,0.44,271.239275749995
45,0.45,271.78229732306806
46,0.46,271.78229732306806
47,0.47000000000000003,271.78229732306806
48,0.48,271.78229732306806
49,0.49,272.8716040364805
50,0.5,278.9413032303414
51,0.51,280.059303325453
52,0.52,280.059303325453
53,0.53,280.059303325453
54,0.54,280.059303325453
55,0.55,280.059303325453
56,0.56,280.059303325453
57,0.5700000000000001,280.059303325453
58,0.58,280.059303325453
59,0.59,280.059303325453
60,0.6,280.059303325453
61,0.61,280.059303325453
62,0.62,280.059303325453
63,0.63,280.059303325453
64,0.64,280.059303325453
65,0.65,280.059303325453
66,0.66,280.059303325453
67,0.67,280.059303325453
68,0.68,280.059303325453
69,0.6900000000000001,280.059303325453
70,0.7000000000000001,280.059303325453
71,0.71,280.059303325453
72,0.72,280.059303325453
73,0.73,280.059303325453
74,0.74,280.059303325453
75,0.75,280.059303325453
76,0.76,280.059303325453
77,0.77,280.059303325453
78,0.78,280.059303325453
79,0.79,280.059303325453
80,0.8,280.059303325453
81,0.81,280.059303325453
82,0.8200000000000001,280.059303325453
83,0.8300000000000001,280.059303325453
84,0.84,280.059303325453
85,0.85,280.059303325453
86,0.86,280.059303325453
87,0.87,280.059303325453
88,0.88,280.059303325453
89,0.89,280.059303325453
90,0.9,280.059303325453
91,0.91,281.18178437837963
92,0.92,281.18178437837963
93,0.93,281.18178437837963
94,0.9400000000000001,281.18178437837963
95,0.9500000000000001,281.18178437837963
96,0.96,281.18178437837963
97,0.97,281.18178437837963
98,0.98,281.18178437837963
99,0.99,281.7447108736317
100,1.0,281.7447108736317
