,Request Id,decode_time_execution_plus_preemption_normalized,cdf
3,26,0.016048543469033956,0.0001858736059479554
5,39,0.01611657195661553,0.0003717472118959108
2,21,0.01616528238671932,0.0005576208178438662
6,42,0.016168534912653024,0.0007434944237918215
7,44,0.016168534912653024,0.0009293680297397769
4,29,0.01649458440290209,0.0011152416356877324
52,193,0.018175956692982786,0.0013011152416356876
53,194,0.018175956692982786,0.001486988847583643
54,195,0.018175956692982786,0.0016728624535315986
60,210,0.018246798078962366,0.0018587360594795538
50,185,0.018335010344193346,0.0020446096654275093
1,10,0.018345458284410858,0.0022304832713754648
19,41,0.018382014139224155,0.0024163568773234202
63,215,0.018423395385983886,0.0026022304832713753
0,7,0.018494910088711417,0.0027881040892193307
67,224,0.018514362387250106,0.002973977695167286
21,45,0.018569362406917617,0.0031598513011152417
17,31,0.018640238182953104,0.003345724907063197
18,34,0.018668172745864388,0.0035315985130111526
15,25,0.01870091322856008,0.0037174721189591076
16,27,0.01870091322856008,0.003903345724907063
22,49,0.01875031903511897,0.004089219330855019
30,126,0.018794524361235115,0.004275092936802974
31,128,0.018794524361235115,0.0044609665427509295
8,63,0.018871846859042415,0.004646840148698885
71,229,0.018873676869481392,0.0048327137546468404
32,130,0.018931163477142587,0.005018587360594796
46,166,0.01895520188476507,0.0052044609665427505
44,159,0.018956054843614466,0.005390334572490706
48,177,0.018957375291826895,0.0055762081784386614
12,17,0.019017584188873476,0.005762081784386617
39,146,0.019035631895145712,0.005947955390334572
26,53,0.019133717401842047,0.006133828996282528
24,51,0.019245199989228762,0.006319702602230483
72,233,0.019473732621428375,0.006505576208178439
13,20,0.019515983175469858,0.006691449814126394
9,3,0.019544171978384532,0.00687732342007435
75,241,0.01973633697276852,0.007063197026022305
14,87,0.019796520774784544,0.00724907063197026
79,253,0.019991129832467446,0.007434944237918215
81,254,0.019991809192467448,0.007620817843866171
25,111,0.02012372977436705,0.007806691449814126
86,264,0.020132780637557867,0.007992565055762083
61,149,0.02020715884554379,0.008178438661710037
33,64,0.020282575170239646,0.008364312267657992
27,117,0.020372026985610536,0.008550185873605948
35,67,0.02046322138540389,0.008736059479553903
11,81,0.020482411651614192,0.008921933085501859
10,76,0.020497578226348533,0.009107806691449814
23,107,0.02050527783528918,0.00929368029739777
55,132,0.020639395738085382,0.009479553903345725
56,133,0.020639395738085382,0.009665427509293681
58,141,0.020660644866103244,0.009851301115241635
59,142,0.020660644866103244,0.010037174721189592
68,158,0.020712110767241537,0.010223048327137546
111,308,0.02074757285240676,0.010408921933085501
105,302,0.020751165187092368,0.010594795539033457
47,103,0.02079550958121762,0.010780669144981412
34,65,0.020811085835968156,0.010966542750929368
45,97,0.02083728440378094,0.011152416356877323
41,86,0.020941647574667106,0.01133828996282528
42,88,0.020941647574667106,0.011524163568773234
51,121,0.020960785083061532,0.01171003717472119
120,344,0.02104263143803562,0.011895910780669145
36,72,0.021130142918009884,0.012081784386617101
37,73,0.021130142918009884,0.012267657992565056
57,134,0.02113086046360055,0.01245353159851301
29,57,0.021131873383607856,0.012639405204460967
40,83,0.021185953658256096,0.012825278810408921
38,77,0.0212659776142207,0.013011152416356878
28,119,0.021361788893830114,0.013197026022304832
43,93,0.02155476284658108,0.013382899628252789
20,100,0.021661299032490394,0.013568773234200743
49,110,0.022173591282824794,0.0137546468401487
62,0,0.022201958285597907,0.013940520446096654
65,4,0.022313720193941722,0.01412639405204461
88,202,0.022393246886685526,0.014312267657992565
64,2,0.02247066139812765,0.01449814126394052
69,13,0.022642148258078774,0.014684014869888476
70,14,0.022642148258078774,0.01486988847583643
66,8,0.02266278450894786,0.015055762081784387
83,187,0.022709036365721625,0.015241635687732341
87,62,0.022732670041051596,0.015427509293680298
80,47,0.022838943321248275,0.015613382899628252
77,36,0.022840591277734086,0.015799256505576207
89,66,0.022857714777311234,0.015985130111524165
73,24,0.02287164409388939,0.01617100371747212
90,203,0.022884448407430046,0.016356877323420074
74,164,0.022919244077816193,0.01654275092936803
91,205,0.02295124655106856,0.016728624535315983
76,168,0.02295747055302393,0.01691449814126394
92,207,0.02299887785077833,0.017100371747211896
104,105,0.0230663139067945,0.01728624535315985
101,101,0.023106341063670606,0.017472118959107805
96,90,0.023151443585848596,0.017657992565055763
78,176,0.02318321618982806,0.017843866171003718
94,82,0.02318371936138138,0.018029739776951673
93,79,0.023194129667822506,0.018215613382899627
85,192,0.02322389830610038,0.018401486988847585
82,182,0.023227922269831464,0.01858736059479554
84,188,0.023231395560775258,0.018773234200743494
109,113,0.023282060837480217,0.01895910780669145
110,114,0.023282060837480217,0.019144981412639404
108,112,0.023283239259803357,0.019330855018587362
100,99,0.023317548650858565,0.019516728624535316
95,85,0.023429451724138968,0.01970260223048327
98,95,0.02348984226368161,0.019888475836431226
99,96,0.02348984226368161,0.020074349442379184
126,362,0.023500429436470415,0.020260223048327138
131,365,0.023694947214408922,0.020446096654275093
116,124,0.02379199700235779,0.020631970260223047
117,137,0.02397165160758168,0.020817843866171002
135,371,0.02401906425436322,0.02100371747211896
138,381,0.024145491933258344,0.021189591078066915
119,147,0.024174065708652624,0.02137546468401487
121,155,0.02446983013174851,0.021561338289962824
115,251,0.024534441703894405,0.021747211895910782
107,230,0.02477944229341219,0.021933085501858737
122,160,0.024815922556434913,0.02211895910780669
103,223,0.024919940276437715,0.022304832713754646
112,238,0.02499862195014894,0.022490706319702604
113,239,0.02499862195014894,0.02267657992565056
114,245,0.025007032433830796,0.022862453531598513
124,165,0.025017953990154534,0.023048327137546468
125,169,0.02502045111769815,0.023234200743494422
106,227,0.025152601004921542,0.02342007434944238
129,171,0.025167517337769164,0.023605947955390335
130,172,0.025167517337769164,0.02379182156133829
97,212,0.025306348172421028,0.023977695167286244
134,180,0.025335718566767466,0.024163568773234202
139,196,0.02536917368647894,0.024349442379182157
102,221,0.025409751609108404,0.02453531598513011
136,183,0.025435444147272092,0.024721189591078066
142,397,0.02546214348885294,0.02490706319702602
132,175,0.025531986220650248,0.02509293680297398
137,191,0.02561763769469646,0.025278810408921933
140,198,0.025759966844698844,0.025464684014869888
144,218,0.02597454230048194,0.025650557620817842
1855,2199,0.026071724348047276,0.0258364312267658
143,214,0.02607764932056613,0.026022304832713755
145,220,0.026120318608111547,0.02620817843866171
146,405,0.026417878607552514,0.026394052044609664
