,Request Id,request_e2e_time,cdf
7,44,0.33711403810105295,0.0001858736059479554
6,42,0.34140210570972984,0.0003717472118959108
5,39,0.34745872560910573,0.0005576208178438662
3,26,0.3502693187501209,0.0007434944237918215
2,21,0.36197013031613,0.0009293680297397769
4,29,0.36443979835170437,0.0011152416356877324
1,10,0.38517725114719265,0.0013011152416356876
0,7,0.38875201399566606,0.001486988847583643
11,81,0.4251464993316259,0.0016728624535315986
25,111,0.42524357791729384,0.0018587360594795538
14,87,0.42933628753098657,0.0020446096654275093
23,107,0.4298917330376192,0.0022304832713754648
27,117,0.4437568768540473,0.0024163568773234202
20,100,0.44857751411501867,0.0026022304832713753
10,76,0.44930582643467243,0.0027881040892193307
8,63,0.44996866694007714,0.002973977695167286
28,119,0.45470673427399333,0.0031598513011152417
31,128,0.4626708552806412,0.003345724907063197
32,130,0.4801609273557713,0.0035315985130111526
30,126,0.48339291526920924,0.0037174721189591076
39,146,0.5017395528467041,0.003903345724907063
46,166,0.5224975744293687,0.004089219330855019
44,159,0.5470003712635684,0.004275092936802974
48,177,0.5560152621146943,0.0044609665427509295
50,185,0.5725443500716985,0.004646840148698885
54,195,0.5752695136989208,0.0048327137546468404
53,194,0.5828881019591821,0.005018587360594796
52,193,0.5829547318889126,0.0052044609665427505
60,210,0.626331216985136,0.005390334572490706
63,215,0.6411867575477219,0.0055762081784386614
67,224,0.6514081061412234,0.005762081784386617
71,229,0.6686362203255005,0.005947955390334572
72,233,0.6748434283608207,0.006133828996282528
75,241,0.6900101568696009,0.006319702602230483
79,253,0.7497307261801112,0.006505576208178439
17,31,0.7666658666136309,0.006691449814126394
19,41,0.7670871575883419,0.00687732342007435
18,34,0.7672588008256134,0.007063197026022305
21,45,0.7684756562171908,0.00724907063197026
81,254,0.7701998955934246,0.007434944237918215
16,27,0.774625417415489,0.007620817843866171
22,49,0.7782514583531828,0.007806691449814126
15,25,0.7797842091349838,0.007992565055762083
12,17,0.7807405086028008,0.008178438661710037
24,51,0.7916882513520023,0.008364312267657992
13,20,0.7927567699788266,0.008550185873605948
86,264,0.7964404950503441,0.008736059479553903
