,Request Id,request_execution_plus_preemption_time_normalized,cdf
3,26,0.016700369008594403,0.0001858736059479554
2,21,0.01677265987022355,0.0003717472118959108
5,39,0.01679230771154302,0.0005576208178438662
6,42,0.01685570190505265,0.0007434944237918215
7,44,0.01685570190505265,0.0009293680297397769
4,29,0.01715167338249432,0.0011152416356877324
19,41,0.018725597635423967,0.0013011152416356876
21,45,0.01891491697257171,0.001486988847583643
1,10,0.018930014785938035,0.0016728624535315986
17,31,0.018968782672749217,0.0018587360594795538
18,34,0.01900590986709502,0.0020446096654275093
15,25,0.019026825998340307,0.0022304832713754648
16,27,0.019026825998340307,0.0024163568773234202
0,7,0.019079202985922743,0.0026022304832713753
22,49,0.019097969872646132,0.0027881040892193307
52,193,0.019163458056829005,0.002973977695167286
53,194,0.019163458056829005,0.0031598513011152417
54,195,0.019163458056829005,0.003345724907063197
60,210,0.01924131926553793,0.0035315985130111526
12,17,0.019320520262874286,0.0037174721189591076
50,185,0.019400816010888444,0.003903345724907063
63,215,0.01942116671104456,0.004089219330855019
26,53,0.019482517365330465,0.004275092936802974
67,224,0.01949398505259145,0.0044609665427509295
30,126,0.01956879607449566,0.004646840148698885
31,128,0.01956879607449566,0.0048327137546468404
8,63,0.019571519376789952,0.005018587360594796
24,51,0.019592850826755916,0.0052044609665427505
71,229,0.019646786982741908,0.005390334572490706
48,177,0.019735613450168752,0.0055762081784386614
13,20,0.019818919249470667,0.005762081784386617
9,3,0.019835732914543724,0.005947955390334572
32,130,0.01986033002793023,0.006133828996282528
46,166,0.019942703248611283,0.006319702602230483
44,159,0.020013269775071462,0.006505576208178439
39,146,0.020025003083365273,0.006691449814126394
72,233,0.020246842734688898,0.00687732342007435
14,87,0.020529114186218014,0.007063197026022305
33,64,0.020632982224420726,0.00724907063197026
61,149,0.02070184443965356,0.007434944237918215
75,241,0.020718740014257563,0.007620817843866171
35,67,0.02081108583596815,0.007806691449814126
79,253,0.020974059283497767,0.007992565055762083
25,111,0.021047588165154694,0.008178438661710037
81,254,0.0210666216425864,0.008364312267657992
27,117,0.021114736530659102,0.008550185873605948
55,132,0.02113582562824682,0.008736059479553903
56,133,0.02113582562824682,0.008921933085501859
34,65,0.021161492890149233,0.009107806691449814
58,141,0.02116449581123955,0.00929368029739777
59,142,0.02116449581123955,0.009479553903345725
86,264,0.021207593087676835,0.009665427509293681
10,76,0.021214666544439795,0.009851301115241635
45,97,0.021221072740411198,0.010037174721189592
68,158,0.02124071823297002,0.010223048327137546
11,81,0.02125732496658129,0.010408921933085501
47,103,0.021285979975327406,0.010594795539033457
42,88,0.02130794428038384,0.010780669144981412
41,86,0.021307944280383843,0.010966542750929368
51,121,0.021347230213255873,0.011152416356877323
29,57,0.02148389028464482,0.01133828996282528
23,107,0.02148808070350875,0.011524163568773234
36,72,0.02148836851705551,0.01171003717472119
37,73,0.02148836851705551,0.011895910780669145
40,83,0.021551391483972827,0.012081784386617101
38,77,0.021624521773266327,0.012267657992565056
57,134,0.02162729035376199,0.01245353159851301
111,308,0.021795371242514062,0.012639405204460967
105,302,0.021826656997211355,0.012825278810408921
43,93,0.02193572110321134,0.013011152416356878
120,344,0.02202556088906591,0.013197026022304832
28,119,0.022104498438878677,0.013382899628252789
62,0,0.02234231521158942,0.013568773234200743
20,100,0.022428875705750934,0.0137546468401487
65,4,0.02245950066202132,0.013940520446096654
64,2,0.022611018324119166,0.01412639405204461
49,110,0.022635520478218606,0.014312267657992565
69,13,0.02278872318605358,0.01449814126394052
