,Time (sec),throughput
0,0.0,0
1,0.019336362969645006,3
2,0.03189165930451913,9
3,0.045149364679901535,18
4,0.062052978788483336,31
5,0.08916369544350275,48
6,0.12676902177884047,69
7,0.15451850856710933,94
8,0.17952585746068453,123
9,0.201740283049355,156
10,0.2206923383967589,193
11,0.23930104726896656,234
12,0.27170386619466697,279
13,0.28552604882083066,328
14,0.2994320823219167,381
15,0.32364141309430994,438
16,0.3384434112515971,499
17,0.35059201692168174,560
18,0.36274062259176637,621
19,0.374889228261851,682
20,0.38703783393193564,743
21,0.40103128428688645,807
22,0.4150475664541299,874
23,0.42896214447670045,935
24,0.4432911684385258,1005
25,0.4576329348003511,1078
26,0.4778241563014957,1154
27,0.5004967268413636,1233
28,0.5316319711073968,1315
29,0.5468703013726076,1400
30,0.5616324864012772,1487
31,0.5950745644477274,1577
32,0.6362737636145885,1670
33,0.6591345251852836,1766
34,0.6865155136806509,1865
35,0.7062683764871087,1967
36,0.7211225673880801,2060
37,0.7351399816343048,2155
38,0.7501707205906307,2251
39,0.7643153198321098,2348
40,0.7784682214677348,2446
41,0.7939260266755088,2544
42,0.8136585384399003,2646
43,0.8291439727051112,2746
44,0.8477273037208639,2852
45,0.8675844993273217,2962
46,0.8874723893337796,3075
47,0.9074083487976348,3192
48,0.9275623866030877,3313
49,0.9473498103674791,3417
50,0.9674192482313344,3541
51,0.9872066719957259,3645
52,1.0069844317636332,3774
53,1.0283005450975353,3906
54,1.0494448437266757,4041
55,1.0692400818910672,4146
56,1.0889901091679919,4284
57,1.1087853473323834,4389
58,1.1285631071002908,4518
59,1.1483583452646824,4623
60,1.1639231084315198,4728
61,1.1837183465959114,4833
62,1.2050344599298135,4964
63,1.2263505732637157,5096
64,1.247490999892856,5230
65,1.2687468578819965,5366
66,1.2884968851589211,5504
67,1.3082720393691791,5644
68,1.3280624482703933,5786
69,1.3479348731716074,5930
70,1.369297874094081,6076
71,1.3891703915043392,6223
72,1.4090608152358508,6372
73,1.428565940598965,6523
74,1.448521367100179,6675
75,1.4680941468632933,6828
76,1.4880495733645074,6982
77,1.507642026671335,7138
78,1.5276084120028468,7295
79,1.5430706142680577,7394
80,1.5579969627284318,7493
81,1.5734591649936427,7592
82,1.5930507801475826,7750
83,1.6127093691681893,7910
84,1.6323574299979702,8071
85,1.6520160190185769,8232
86,1.6735122680209562,8394
87,1.693160328850737,8555
88,1.7128189178713438,8716
89,1.7343151668737231,8878
90,1.7539881812472173,9041
91,1.7739967768150982,9203
92,1.7954930258174775,9366
93,1.8169892748198568,9529
94,1.836662289193351,9692
95,1.8581721253957304,9857
96,1.8779292744163372,10024
97,1.9005355560898047,10193
