,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,76.02034057843467
2,0.02,89.92724906007459
3,0.03,117.0968169214218
4,0.04,157.11863951343716
5,0.05,161.90361607426667
6,0.06,193.83383194635599
7,0.07,243.9592815159079
8,0.08,251.8922314336864
9,0.09,252.9018185240146
10,0.1,252.9018185240146
11,0.11,252.9018185240146
12,0.12,252.9018185240146
13,0.13,252.9018185240146
14,0.14,252.9018185240146
15,0.15,252.9018185240146
16,0.16,252.9018185240146
17,0.17,252.9018185240146
18,0.18,252.9018185240146
19,0.19,252.9018185240146
20,0.2,252.9018185240146
21,0.21,252.9018185240146
22,0.22,252.9018185240146
23,0.23,252.9018185240146
24,0.24,252.9018185240146
25,0.25,252.9018185240146
26,0.26,252.9018185240146
27,0.27,252.9018185240146
28,0.28,252.9018185240146
29,0.29,252.9018185240146
30,0.3,252.9018185240146
31,0.31,252.9018185240146
32,0.32,252.9018185240146
33,0.33,252.9018185240146
34,0.34,252.9018185240146
35,0.35000000000000003,252.9018185240146
36,0.36,252.9018185240146
37,0.37,252.9018185240146
38,0.38,252.9018185240146
39,0.39,252.9018185240146
40,0.4,252.9018185240146
41,0.41000000000000003,252.9018185240146
42,0.42,252.9018185240146
43,0.43,252.9018185240146
44,0.44,252.9018185240146
45,0.45,252.9018185240146
46,0.46,252.9018185240146
47,0.47000000000000003,252.9018185240146
48,0.48,252.9018185240146
49,0.49,252.9018185240146
50,0.5,252.9018185240146
51,0.51,252.9018185240146
52,0.52,252.9018185240146
53,0.53,252.9018185240146
54,0.54,252.9018185240146
55,0.55,252.9018185240146
56,0.56,252.9018185240146
57,0.5700000000000001,252.9018185240146
58,0.58,252.9018185240146
59,0.59,252.9018185240146
60,0.6,252.9018185240146
61,0.61,252.9018185240146
62,0.62,252.9018185240146
63,0.63,252.9018185240146
64,0.64,252.9018185240146
65,0.65,252.9018185240146
66,0.66,252.9018185240146
67,0.67,252.9018185240146
68,0.68,252.9018185240146
69,0.6900000000000001,252.9018185240146
70,0.7000000000000001,252.9018185240146
71,0.71,252.9018185240146
72,0.72,252.9018185240146
73,0.73,252.9018185240146
74,0.74,252.9018185240146
75,0.75,252.9018185240146
76,0.76,252.9018185240146
77,0.77,252.9018185240146
78,0.78,252.9018185240146
79,0.79,252.9018185240146
80,0.8,252.9018185240146
81,0.81,252.9018185240146
82,0.8200000000000001,252.9018185240146
83,0.8300000000000001,253.9154520515322
84,0.84,253.9154520515322
85,0.85,253.9154520515322
86,0.86,253.9154520515322
87,0.87,253.9154520515322
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,253.9154520515322
91,0.91,253.9154520515322
92,0.92,253.9154520515322
93,0.93,253.9154520515322
94,0.9400000000000001,253.9154520515322
95,0.9500000000000001,253.9154520515322
96,0.96,253.9154520515322
97,0.97,253.9154520515322
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,254.93314823440798
