,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,72.02411011477574
2,0.02,86.05623561054385
3,0.03,114.09153661923892
4,0.04,154.00748097611634
5,0.05,159.01542175195067
6,0.06,191.13906478537908
7,0.07,242.01539253912478
8,0.08,248.88758757374526
9,0.09,249.8851320153791
10,0.1,249.8851320153791
11,0.11,249.8851320153791
12,0.12,249.8851320153791
13,0.13,249.8851320153791
14,0.14,249.8851320153791
15,0.15,249.8851320153791
16,0.16,249.8851320153791
17,0.17,249.8851320153791
18,0.18,249.8851320153791
19,0.19,249.8851320153791
20,0.2,249.8851320153791
21,0.21,249.8851320153791
22,0.22,249.8851320153791
23,0.23,249.8851320153791
24,0.24,249.8851320153791
25,0.25,249.8851320153791
26,0.26,249.8851320153791
27,0.27,249.8851320153791
28,0.28,249.8851320153791
29,0.29,249.8851320153791
30,0.3,249.8851320153791
31,0.31,249.8851320153791
32,0.32,249.8851320153791
33,0.33,249.8851320153791
34,0.34,249.8851320153791
35,0.35000000000000003,249.8851320153791
36,0.36,249.8851320153791
37,0.37,249.8851320153791
38,0.38,249.8851320153791
39,0.39,249.8851320153791
40,0.4,249.8851320153791
41,0.41000000000000003,249.8851320153791
42,0.42,249.8851320153791
43,0.43,249.8851320153791
44,0.44,249.8851320153791
45,0.45,249.8851320153791
46,0.46,249.8851320153791
47,0.47000000000000003,249.8851320153791
48,0.48,249.8851320153791
49,0.49,250.88667462712155
50,0.5,250.88667462712155
51,0.51,250.88667462712155
52,0.52,250.88667462712155
53,0.53,250.88667462712155
54,0.54,250.88667462712155
55,0.55,250.88667462712155
56,0.56,250.88667462712155
57,0.5700000000000001,250.88667462712155
58,0.58,250.88667462712155
59,0.59,250.88667462712155
60,0.6,250.88667462712155
61,0.61,250.88667462712155
62,0.62,250.88667462712155
63,0.63,250.88667462712155
64,0.64,250.88667462712155
65,0.65,250.88667462712155
66,0.66,250.88667462712155
67,0.67,250.88667462712155
68,0.68,250.88667462712155
69,0.6900000000000001,250.88667462712155
70,0.7000000000000001,250.88667462712155
71,0.71,250.88667462712155
72,0.72,250.88667462712155
73,0.73,250.88667462712155
74,0.74,250.88667462712155
75,0.75,250.88667462712155
76,0.76,251.8922314336864
77,0.77,251.8922314336864
78,0.78,251.8922314336864
79,0.79,251.8922314336864
80,0.8,251.8922314336864
81,0.81,251.8922314336864
82,0.8200000000000001,251.8922314336864
83,0.8300000000000001,251.8922314336864
84,0.84,251.8922314336864
85,0.85,251.8922314336864
86,0.86,251.8922314336864
87,0.87,251.8922314336864
88,0.88,251.8922314336864
89,0.89,252.9018185240146
90,0.9,252.9018185240146
91,0.91,252.9018185240146
92,0.92,252.9018185240146
93,0.93,252.9018185240146
94,0.9400000000000001,252.9018185240146
95,0.9500000000000001,252.9018185240146
96,0.96,252.9018185240146
97,0.97,252.9018185240146
98,0.98,252.9018185240146
99,0.99,253.9154520515322
100,1.0,254.93314823440798
