,Request Id,request_execution_time_normalized,cdf
0,7,0.012933942546624532,0.0001858736059479554
1,10,0.013045378550541737,0.0003717472118959108
2,21,0.013477103020263368,0.0005576208178438662
3,26,0.013600601188192615,0.0007434944237918215
4,29,0.013681369060065646,0.0009293680297397769
5,39,0.013848831602706172,0.0011152416356877324
6,42,0.013940672521039223,0.0013011152416356876
7,44,0.013940672521039223,0.001486988847583643
9,3,0.014350671018051667,0.0016728624535315986
12,17,0.01498728959200131,0.0018587360594795538
13,20,0.015120250752880954,0.0020446096654275093
15,25,0.015404074659747904,0.0022304832713754648
16,27,0.015404074659747904,0.0024163568773234202
8,63,0.015520977295790373,0.0026022304832713753
17,31,0.015558185933163932,0.0027881040892193307
18,34,0.01574328102087773,0.002973977695167286
19,41,0.015935389842097775,0.0031598513011152417
21,45,0.016123778139245516,0.003345724907063197
22,49,0.016336303278035903,0.0035315985130111526
24,51,0.016337362661984243,0.0037174721189591076
10,76,0.01646325375112898,0.003903345724907063
26,53,0.01657403692924974,0.004089219330855019
11,81,0.016698721100623266,0.004275092936802974
62,0,0.017142914144622146,0.0044609665427509295
64,2,0.017164395260053044,0.004646840148698885
14,87,0.017188604594920363,0.0048327137546468404
29,57,0.017267177989435025,0.005018587360594796
65,4,0.017271260331160374,0.0052044609665427505
66,8,0.017335090369223646,0.005390334572490706
69,13,0.017464731596249013,0.0055762081784386614
70,14,0.017554346773381854,0.005762081784386617
33,64,0.017727262533180875,0.005947955390334572
34,65,0.017791189923515565,0.006133828996282528
73,24,0.017865884883131004,0.006319702602230483
35,67,0.01793409566344427,0.006505576208178439
36,72,0.018004887060839008,0.006691449814126394
37,73,0.018098115563708543,0.00687732342007435
77,36,0.01817121102409238,0.007063197026022305
38,77,0.018232299723484426,0.00724907063197026
20,100,0.018235970705571387,0.007434944237918215
23,107,0.018360998868674323,0.007620817843866171
25,111,0.01836569736430099,0.007806691449814126
80,47,0.018372708616941985,0.007992565055762083
40,83,0.0184705157481438,0.008178438661710037
27,117,0.01847063812752487,0.008364312267657992
28,119,0.01863287107266308,0.008550185873605948
41,86,0.01866342143690002,0.008736059479553903
42,88,0.01877484152569681,0.008921933085501859
43,93,0.018926927879748284,0.009107806691449814
49,110,0.01900601122538582,0.00929368029739777
45,97,0.01902754138356951,0.009479553903345725
47,103,0.019147440498642813,0.009665427509293681
52,193,0.019163458056829005,0.009851301115241635
53,194,0.019163458056829005,0.010037174721189592
54,195,0.019163458056829005,0.010223048327137546
87,62,0.019171736987634674,0.010408921933085501
60,210,0.01924131926553793,0.010594795539033457
51,121,0.019258032926722467,0.010780669144981412
89,66,0.019290881135774273,0.010966542750929368
50,185,0.019400816010888444,0.011152416356877323
63,215,0.01942116671104456,0.01133828996282528
67,224,0.01949398505259145,0.011524163568773234
30,126,0.01956879607449566,0.01171003717472119
31,128,0.01956879607449566,0.011895910780669145
57,134,0.019613004144323556,0.012081784386617101
55,132,0.019616299641338743,0.012267657992565056
56,133,0.019616299641338743,0.01245353159851301
58,141,0.019638849943117,0.012639405204460967
59,142,0.019638849943117,0.012825278810408921
71,229,0.019646786982741908,0.013011152416356878
93,79,0.019675086476357108,0.013197026022304832
61,149,0.01970777091110932,0.013382899628252789
48,177,0.019735613450168752,0.013568773234200743
94,82,0.019738049187330072,0.0137546468401487
68,158,0.01975362741383146,0.013940520446096654
95,85,0.01984496737547455,0.01412639405204461
32,130,0.01986033002793023,0.014312267657992565
46,166,0.019942703248611283,0.01449814126394052
96,90,0.019966802622194843,0.014684014869888476
98,95,0.020005721078877346,0.01486988847583643
44,159,0.020013269775071462,0.015055762081784387
39,146,0.020025003083365273,0.015241635687732341
99,96,0.020025688148389773,0.015427509293680298
100,99,0.02004984439301115,0.015613382899628252
110,114,0.020103664905134412,0.015799256505576207
101,101,0.020143298580009284,0.015985130111524165
109,113,0.02015227940908216,0.01617100371747212
104,105,0.020158443407598706,0.016356877323420074
108,112,0.020182880180488614,0.01654275092936803
83,187,0.020197402088811774,0.016728624535315983
85,192,0.02021431108540068,0.01691449814126394
84,188,0.020227935924528047,0.017100371747211896
72,233,0.020246842734688898,0.01728624535315985
82,182,0.020276831281236474,0.017472118959107805
90,203,0.020285174746910214,0.017657992565055763
88,202,0.02028579858550305,0.017843866171003718
74,164,0.020289078927632063,0.018029739776951673
78,176,0.020311293925176523,0.018215613382899627
76,168,0.02033585661204166,0.018401486988847585
91,205,0.02038889761108022,0.01858736059479554
92,207,0.02039716345680679,0.018773234200743494
116,124,0.020398845678622202,0.01895910780669145
97,212,0.02053730514491984,0.019144981412639404
103,223,0.020618837779515228,0.019330855018587362
102,221,0.020623794716530412,0.019516728624535316
117,137,0.02064276570221591,0.01970260223048327
75,241,0.020718740014257563,0.019888475836431226
106,227,0.02073672198997663,0.020074349442379184
119,147,0.02076597011069947,0.020260223048327138
107,230,0.0208697109924,0.020446096654275093
79,253,0.020974059283497767,0.020631970260223047
81,254,0.0210666216425864,0.020817843866171002
121,155,0.021084869520217844,0.02100371747211896
122,160,0.021133904925895685,0.021189591078066915
114,245,0.02120586598545777,0.02137546468401487
86,264,0.021207593087676835,0.021561338289962824
112,238,0.021215412924583454,0.021747211895910782
113,239,0.021215412924583454,0.021933085501858737
