,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
62,0,0.0011228554079321105,0.0001858736059479554
64,2,0.0011228554079321105,0.0003717472118959108
160,1,0.0011228554079321105,0.0005576208178438662
9,3,0.0011662437446367628,0.0007434944237918215
65,4,0.0011662437446367628,0.0009293680297397769
161,5,0.0011662437446367628,0.0011152416356877324
0,7,0.0011685857944226537,0.0013011152416356876
66,8,0.0011685857944226537,0.001486988847583643
162,6,0.0011685857944226537,0.0016728624535315986
1,10,0.0011691130030543535,0.0018587360594795538
163,9,0.0011691130030543535,0.0020446096654275093
165,11,0.0011691130030543535,0.0022304832713754648
166,12,0.0011691130030543535,0.0024163568773234202
69,13,0.0011725994237984246,0.0026022304832713753
70,14,0.0011725994237984246,0.0027881040892193307
167,15,0.0011725994237984246,0.002973977695167286
168,16,0.0011725994237984246,0.0031598513011152417
12,17,0.0012117442960032268,0.003345724907063197
13,20,0.0012117442960032268,0.0035315985130111526
169,18,0.0012117442960032268,0.0037174721189591076
170,19,0.0012117442960032268,0.003903345724907063
2,21,0.0012147549670084635,0.004089219330855019
73,24,0.0012147549670084635,0.004275092936802974
171,22,0.0012147549670084635,0.0044609665427509295
172,23,0.0012147549670084635,0.004646840148698885
3,26,0.0013036510791208933,0.0048327137546468404
15,25,0.0013036510791208933,0.005018587360594796
16,27,0.0013036510791208933,0.0052044609665427505
173,28,0.0013036510791208933,0.005390334572490706
4,29,0.001314177959184462,0.0055762081784386614
17,31,0.001314177959184462,0.005762081784386617
174,30,0.001314177959184462,0.005947955390334572
176,32,0.001314177959184462,0.006133828996282528
18,34,0.001350948484922529,0.006319702602230483
77,36,0.001350948484922529,0.006505576208178439
177,33,0.001350948484922529,0.006691449814126394
179,35,0.001350948484922529,0.00687732342007435
5,39,0.0013514715098549763,0.007063197026022305
180,37,0.0013514715098549763,0.00724907063197026
181,38,0.0013514715098549763,0.007434944237918215
182,40,0.0013514715098549763,0.007620817843866171
