,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,10.004152608697645
11,0.11,10.004152608697645
12,0.12,10.004152608697645
13,0.13,10.004152608697645
14,0.14,10.004152608697645
15,0.15,10.004152608697645
16,0.16,10.004152608697645
17,0.17,10.004152608697645
18,0.18,10.004152608697645
19,0.19,10.004152608697645
20,0.2,19.985369849237582
21,0.21,19.985369849237582
22,0.22,19.985369849237582
23,0.23,19.985369849237582
24,0.24,19.985369849237582
25,0.25,19.985369849237582
26,0.26,19.985369849237582
27,0.27,19.985369849237582
28,0.28,19.985369849237582
29,0.29,19.985369849237582
30,0.3,19.985369849237582
31,0.31,19.985369849237582
32,0.32,19.985369849237582
33,0.33,19.985369849237582
34,0.34,19.985369849237582
35,0.35000000000000003,19.985369849237582
36,0.36,19.985369849237582
37,0.37,19.985369849237582
38,0.38,19.985369849237582
39,0.39,19.985369849237582
40,0.4,19.985369849237582
41,0.41000000000000003,19.985369849237582
42,0.42,19.985369849237582
43,0.43,19.985369849237582
44,0.44,19.985369849237582
45,0.45,29.99409814075676
46,0.46,29.99409814075676
47,0.47000000000000003,29.99409814075676
48,0.48,29.99409814075676
49,0.49,29.99409814075676
50,0.5,29.99409814075676
51,0.51,29.99409814075676
52,0.52,29.99409814075676
53,0.53,29.99409814075676
54,0.54,29.99409814075676
55,0.55,29.99409814075676
56,0.56,29.99409814075676
57,0.5700000000000001,29.99409814075676
58,0.58,29.99409814075676
59,0.59,29.99409814075676
60,0.6,29.99409814075676
61,0.61,29.99409814075676
62,0.62,29.99409814075676
63,0.63,29.99409814075676
64,0.64,29.99409814075676
65,0.65,29.99409814075676
66,0.66,29.99409814075676
67,0.67,29.99409814075676
68,0.68,29.99409814075676
69,0.6900000000000001,29.99409814075676
70,0.7000000000000001,29.99409814075676
71,0.71,29.99409814075676
72,0.72,29.99409814075676
73,0.73,29.99409814075676
74,0.74,29.99409814075676
75,0.75,29.99409814075676
76,0.76,29.99409814075676
77,0.77,29.99409814075676
78,0.78,29.99409814075676
79,0.79,29.99409814075676
80,0.8,29.99409814075676
81,0.81,29.99409814075676
82,0.8200000000000001,29.99409814075676
83,0.8300000000000001,29.99409814075676
84,0.84,29.99409814075676
85,0.85,29.99409814075676
86,0.86,29.99409814075676
87,0.87,29.99409814075676
88,0.88,29.99409814075676
89,0.89,29.99409814075676
90,0.9,29.99409814075676
91,0.91,29.99409814075676
92,0.92,29.99409814075676
93,0.93,29.99409814075676
94,0.9400000000000001,29.99409814075676
95,0.9500000000000001,29.99409814075676
96,0.96,29.99409814075676
97,0.97,29.99409814075676
98,0.98,29.99409814075676
99,0.99,29.99409814075676
100,1.0,40.004851316295785
