,Request Id,request_execution_plus_preemption_time,cdf
3,26,0.334007380171888,0.0001858736059479554
2,21,0.33545319740447105,0.0003717472118959108
5,39,0.3358461542308604,0.0005576208178438662
6,42,0.337114038101053,0.0007434944237918215
7,44,0.337114038101053,0.0009293680297397769
4,29,0.3430334676498864,0.0011152416356877324
1,10,0.3786002957187607,0.0013011152416356876
0,7,0.3815840597184549,0.001486988847583643
52,193,0.3832691611365801,0.0016728624535315986
53,194,0.3832691611365801,0.0018587360594795538
54,195,0.3832691611365801,0.0020446096654275093
60,210,0.38482638531075863,0.0022304832713754648
50,185,0.3880163202177689,0.0024163568773234202
63,215,0.3884233342208912,0.0026022304832713753
67,224,0.389879701051829,0.0027881040892193307
30,126,0.3913759214899132,0.002973977695167286
31,128,0.3913759214899132,0.0031598513011152417
8,63,0.39143038753579906,0.003345724907063197
71,229,0.39293573965483813,0.0035315985130111526
48,177,0.394712269003375,0.0037174721189591076
32,130,0.3972066005586046,0.003903345724907063
46,166,0.3988540649722257,0.004089219330855019
44,159,0.40026539550142926,0.004275092936802974
39,146,0.40050006166730545,0.0044609665427509295
72,233,0.40493685469377794,0.004646840148698885
14,87,0.4105822837243603,0.0048327137546468404
75,241,0.4143748002851513,0.005018587360594796
79,253,0.41948118566995535,0.0052044609665427505
25,111,0.42095176330309386,0.005390334572490706
81,254,0.42133243285172806,0.0055762081784386614
27,117,0.422294730613182,0.005762081784386617
86,264,0.4241518617535367,0.005947955390334572
10,76,0.4242933308887959,0.006133828996282528
11,81,0.4251464993316258,0.006319702602230483
23,107,0.42976161407017505,0.006505576208178439
111,308,0.4359074248502812,0.006691449814126394
105,302,0.4365331399442271,0.00687732342007435
120,344,0.4405112177813182,0.007063197026022305
28,119,0.4420899687775735,0.00724907063197026
20,100,0.44857751411501867,0.007434944237918215
126,362,0.48966717775001384,0.007620817843866171
131,365,0.496720656889581,0.007806691449814126
135,371,0.5032036322532748,0.007992565055762083
138,381,0.5096791725457757,0.008178438661710037
142,397,0.528890930606839,0.008364312267657992
146,405,0.5483525805189308,0.008550185873605948
1855,2199,0.55305201807254,0.008736059479553903
2247,2580,0.5660954500493305,0.008921933085501859
2248,2581,0.5660954500493305,0.009107806691449814
2260,2592,0.5660954500493305,0.00929368029739777
2262,2595,0.5660954500493305,0.009479553903345725
1851,2189,0.5699109187311425,0.009665427509293681
151,415,0.5715190684693371,0.009851301115241635
1883,2215,0.582906794750422,0.010037174721189592
