Time (sec),throughput
0.0,0
0.013750509382180774,1
0.04239835061138707,5
0.07110793342281559,12
0.09982679797138697,22
0.12845858492249804,35
0.15713309495170436,51
0.1859335908094821,70
0.21548410537964086,92
0.24839768624140504,117
0.28475408490126436,145
0.3212457923611237,176
0.35439969439033,210
0.3888402460195362,247
0.42331025051159005,287
0.45779208220364387,330
0.4930123906956977,376
0.5283169423249039,425
0.5644803483541102,477
0.6012615730499832,532
0.6416806447430454,590
0.6814706798494411,651
0.7176918209696364,715
0.7539879468060221,782
0.7909041613890746,852
0.8278648949149324,925
0.8651840793969807,1001
0.9025187377990289,1080
0.9398712567882354,1162
0.9777327415983941,1247
1.0192235237888299,1335
1.0607929286992657,1425
1.1023675432097015,1516
1.1439951059868039,1608
1.1856635265772397,1701
1.2273455578343422,1795
1.269035943224778,1890
1.3072296571405122,1986
1.3454449134562465,2083
1.3836957921719808,2181
1.421980885287715,2280
1.4602006984034492,2380
1.4984320571191834,2481
1.5366651054349176,2583
1.574896464150652,2686
1.6131088324927065,2790
1.651343869634761,2895
1.689638688110149,3001
1.7279438084522036,3108
1.7664581383942584,3216
1.8049949963363132,3325
1.843542695878368,3435
1.882090395420423,3545
1.9206380949624777,3655
1.9591857945045326,3765
1.9977334940465874,3875
2.0362811935886422,3985
2.074828893130697,4095
2.113376592672752,4205
2.1519242922148067,4315
2.1904719917568616,4425
2.2290196912989164,4535
2.2675673908409713,4645
2.306115090383026,4755
2.344662789925081,4865
2.3832104894671358,4975
2.4217581890091906,5085
2.4603058885512454,5195
2.4988535880933003,5305
2.537401287635355,5415
2.57593814557741,5524
2.614475003519465,5633
2.6529893334615195,5741
2.6915036634035743,5849
2.730017993345629,5957
2.7685323232876837,6065
2.8070466532297385,6173
2.845560983171793,6281
2.884075313113848,6389
2.9225896430559026,6497
2.9611039729979574,6605
2.999618302940012,6713
3.038132632882067,6821
3.0766469628241215,6929
3.1151612927661763,7037
3.153675622708231,7145
3.1921899526502857,7253
3.2307042825923404,7361
3.269218612534395,7469
3.30773294247645,7577
3.3462698004185047,7686
3.3848066583605596,7795
3.4233543579026144,7905
3.4619020574446693,8015
3.500449756986724,8125
3.538997456528779,8235
3.577545156070834,8345
3.6160928556128886,8455
3.6546405551549435,8565
3.6931882546969983,8675
3.731735954239053,8785
3.770283653781108,8895
3.808831353323163,9005
3.8473790528652176,9115
3.8859267524072725,9225
3.9244744519493273,9335
3.963022151491382,9445
4.0015698510334365,9555
4.040117550575491,9665
4.078665250117546,9775
4.117212949659601,9885
4.155760649201656,9995
4.194308348743711,10105
4.232856048285766,10215
4.27140374782782,10325
4.309951447369875,10435
4.34849914691193,10545
4.387046846453985,10655
4.42559454599604,10765
4.464142245538095,10875
