Time (sec),throughput
0.0,0
0.010854403546428625,1
0.050753023412612536,28
0.09094623527879644,79
0.1314553084783137,153
0.17217276567783094,249
0.21317172901068152,366
0.2543809427257543,503
0.2959004084586049,659
0.3376249376581221,833
0.37958622205763937,1024
0.4216891512571566,1231
0.4639542820566739,1453
0.5063979472561911,1690
0.5489634044557083,1940
0.5916276563218923,2204
0.6344681897880762,2480
0.6773857408542601,2768
0.720473096720444,3067
0.7636659117866279,3377
0.8069782660528119,3697
0.8503679195189958,4027
0.8938599815185131,4366
0.9374306099180304,4713
0.9810851551175477,5069
1.0248188299170649,5433
1.068664018316582,5804
1.1125570787160994,6182
1.15653283564895,6567
1.2005985637818006,6958
1.2447184999146512,7355
1.284718023801179,7755
1.3223441998640266,8155
1.3599703759268742,8555
1.3975965519897218,8955
1.4352227280525693,9355
1.472848904115417,9755
1.5104750801782645,10155
1.548101256241112,10555
1.5857274323039596,10955
1.6233536083668072,11355
1.6609797844296548,11755
1.6986059604925023,12155
1.73623213655535,12555
1.7738583126181975,12955
1.811484488681045,13355
1.8491106647438926,13755
1.8867368408067402,14155
1.9243630168695878,14555
1.9619891929324353,14955
1.999615368995283,15355
2.0372415450581305,15755
2.074867721120978,16155
2.112493897183825,16555
2.1501200732466725,16955
2.18774624930952,17355
2.2253724253723672,17755
2.2629986014352146,18155
2.302254959898062,18555
2.3415113183609093,18955
2.3807676768237567,19355
2.420024035286604,19755
2.4592803937494514,20155
2.4985367522122988,20555
2.537793110675146,20955
2.5770494691379935,21355
2.616305827600841,21755
2.655562186063688,22155
2.6948185445265356,22555
2.734074902989383,22955
2.7733312614522303,23355
2.8125876199150777,23755
2.851843978377925,24155
2.8911003368407724,24555
2.9303566953036198,24955
2.969613053766467,25355
3.0088694122293145,25755
3.048125770692162,26155
3.087382129155009,26555
3.1266384876178566,26955
3.165894846080704,27355
3.2051512045435513,27755
3.2444075630063987,28155
3.283663921469246,28555
3.3229202799320934,28955
3.3621766383949407,29355
3.401432996857788,29755
3.4406893553206355,30155
3.479945713783483,30555
3.51920207224633,30955
3.5584584307091776,31355
3.597714789172025,31755
3.6369711476348723,32155
3.6762275060977196,32555
3.715483864560567,32955
3.7547402230234144,33355
3.7939965814862617,33755
3.833252939949109,34155
3.8725092984119565,34555
3.911765656874804,34955
3.951022015337651,35355
3.9902783738004985,35755
4.0359339216666825,36154
4.081650811399533,36552
4.127281156065717,36950
4.1729115007319,37346
4.218628390464751,37743
4.264345280197602,38141
4.310062169930452,38540
4.355804262863303,38940
4.401165725424532,39340
4.442782665844393,39740
4.488438213710577,40140
4.530040745597105,40540
4.573948577874294,40940
4.615180161694129,41340
4.657290042973902,41740
4.698906983393764,42140
4.742814815670953,42540
4.7844317560908145,42940
4.826541637370588,43340
4.867744385103921,43740
4.911652217381111,44140
4.953762098660884,44540
4.997669930938073,44940
5.038872678671407,45340
5.082780510948596,45740
5.122036869411444,46140
5.165944701688633,46540
5.207147449421966,46940
5.246403807884814,47340
5.285660166347662,47740
5.32491652481051,48140
5.3641728832733575,48540
5.403429241736205,48940
5.442685600199053,49340
5.481941958661901,49740
5.521198317124749,50140
5.5604546755875965,50540
5.599711034050444,50940
5.638967392513292,51340
5.67822375097614,51740
5.717480109438988,52140
5.756736467901836,52540
5.795992826364683,52940
5.835249184827531,53340
5.874505543290379,53740
5.915410106553226,54140
5.956314669816074,54540
5.997219233078921,54940
6.038123796341768,55340
6.0790283596046155,55740
6.119932922867463,56140
6.16083748613031,56540
6.201742049393157,56940
6.242646612656005,57340
6.283551175918852,57740
6.324455739181699,58140
6.365360302444547,58540
6.406264865707394,58940
6.447169428970241,59340
6.488073992233089,59740
6.528978555495936,60140
6.569883118758783,60540
6.6107876820216305,60940
6.651692245284478,61340
6.692596808547325,61740
6.733501371810172,62140
