,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6775,6974,0.012559452086065619,8.536793580331228e-05
6776,6975,0.012559452086065619,0.00017073587160662456
6777,6976,0.012559452086065619,0.00025610380740993685
6778,6977,0.012559452086065619,0.0003414717432132491
6779,6978,0.012559452086065619,0.0004268396790165614
6780,6979,0.012559452086065619,0.0005122076148198737
6781,6980,0.012559452086065619,0.000597575550623186
6850,7048,0.012559452086065619,0.0006829434864264982
6851,7049,0.012559452086065619,0.0007683114222298105
6852,7050,0.012559452086065619,0.0008536793580331228
6853,7051,0.012559452086065619,0.000939047293836435
6854,7052,0.012559452086065619,0.0010244152296397474
5663,5809,0.012751170142193758,0.0011097831654430597
5661,5806,0.012754323017334456,0.001195151101246372
5662,5807,0.012754323017334456,0.0012805190370496842
5659,5804,0.012757475892475157,0.0013658869728529965
5660,5805,0.012757475892475157,0.0014512549086563087
6771,6970,0.012824149223835946,0.001536622844459621
6772,6971,0.012824149223835946,0.0016219907802629333
6773,6972,0.012824149223835946,0.0017073587160662455
6774,6973,0.012824149223835946,0.0017927266518695578
6786,6984,0.012824149223835946,0.00187809458767287
6832,7030,0.012824149223835946,0.0019634625234761826
6833,7031,0.012824149223835946,0.002048830459279495
6834,7032,0.012824149223835946,0.002134198395082807
6835,7033,0.012824149223835946,0.0022195663308861194
6836,7034,0.012824149223835946,0.0023049342666894316
6837,7035,0.012824149223835946,0.002390302202492744
6839,7037,0.012824149223835946,0.002475670138296056
6840,7038,0.012824149223835946,0.0025610380740993684
6841,7039,0.012824149223835946,0.0026464060099026807
6842,7040,0.012824149223835946,0.002731773945705993
6843,7041,0.012824149223835946,0.0028171418815093052
6844,7042,0.012824149223835946,0.0029025098173126175
6845,7043,0.012824149223835946,0.0029878777531159298
6846,7044,0.012824149223835946,0.003073245688919242
6848,7046,0.012824149223835946,0.0031586136247225543
6849,7047,0.012824149223835946,0.0032439815605258666
6855,7054,0.012824149223835946,0.003329349496329179
5666,5813,0.012856524621337257,0.003414717432132491
5664,5810,0.012859677496477958,0.0035000853679358034
5665,5811,0.012859677496477958,0.0035854533037391156
6784,6982,0.01288093401989613,0.003670821239542428
6785,6983,0.01288093401989613,0.00375618917534574
6838,7036,0.01288093401989613,0.0038415571111490524
6847,7045,0.01288093401989613,0.003926925046952365
8767,8987,0.01304326591566337,0.004012292982755677
8768,8988,0.01304326591566337,0.00409766091855899
8769,8989,0.01304326591566337,0.0041830288543623015
8770,8990,0.01304326591566337,0.004268396790165614
8771,8991,0.01304326591566337,0.004353764725968926
8772,8992,0.01304326591566337,0.004439132661772239
8773,8993,0.01304326591566337,0.0045245005975755506
8775,8996,0.01304326591566337,0.004609868533378863
8776,8997,0.01304326591566337,0.004695236469182175
8777,8998,0.01304326591566337,0.004780604404985488
5658,5803,0.013046133073021906,0.0048659723407888
5673,5820,0.013049289426980692,0.004951340276592112
5674,5821,0.013049289426980692,0.005036708212395424
7524,7730,0.0130660561386361,0.005122076148198737
7525,7731,0.0130660561386361,0.005207444084002049
7526,7732,0.0130660561386361,0.005292812019805361
7527,7733,0.0130660561386361,0.005378179955608673
7528,7734,0.0130660561386361,0.005463547891411986
5656,5801,0.013069923361778138,0.005548915827215298
5657,5802,0.013069923361778138,0.0056342837630186104
6769,6968,0.013088846361606272,0.005719651698821922
6770,6969,0.013088846361606272,0.005805019634625235
6789,6988,0.013088846361606272,0.005890387570428547
6790,6989,0.013088846361606272,0.0059757555062318595
6791,6990,0.013088846361606272,0.006061123442035171
6792,6991,0.013088846361606272,0.006146491377838484
6825,7023,0.013088846361606272,0.006231859313641796
6826,7024,0.013088846361606272,0.006317227249445109
6828,7026,0.013088846361606272,0.00640259518524842
6829,7027,0.013088846361606272,0.006487963121051733
6830,7028,0.013088846361606272,0.006573331056855045
6831,7029,0.013088846361606272,0.006658698992658358
6858,7058,0.013088846361606272,0.0067440669284616695
6859,7059,0.013088846361606272,0.006829434864264982
7539,7745,0.013088846361608831,0.006914802800068294
5675,5822,0.0131041138674712,0.007000170735871607
5676,5823,0.0131041138674712,0.0070855386716749185
5677,5824,0.0131041138674712,0.007170906607478231
5213,5358,0.013108905231788696,0.007256274543281543
5671,5818,0.01310907350732748,0.007341642479084856
5672,5819,0.01310907350732748,0.007427010414888168
5211,5355,0.013109650025621988,0.00751237835069148
5212,5356,0.013109650025621988,0.007597746286494792
5209,5353,0.01311039481945528,0.007683114222298105
5210,5354,0.01311039481945528,0.0077684821581014175
5207,5351,0.013111139613288572,0.00785385009390473
5208,5352,0.013111139613288572,0.007939218029708041
5205,5349,0.013111884407121863,0.008024585965511354
5206,5350,0.013111884407121863,0.008109953901314667
5669,5816,0.01311222638246818,0.00819532183711798
5670,5817,0.01311222638246818,0.00828068977292129
5203,5347,0.013112629200955154,0.008366057708724603
5204,5348,0.013112629200955154,0.008451425644527916
5201,5345,0.013113373994788447,0.008536793580331228
5202,5346,0.013113373994788447,0.00862216151613454
5199,5343,0.013114118788621738,0.008707529451937852
5200,5344,0.013114118788621738,0.008792897387741165
5197,5341,0.01311486358245503,0.008878265323544477
5198,5342,0.01311486358245503,0.008963633259347788
5667,5814,0.013115379257608879,0.009049001195151101
5668,5815,0.013115379257608879,0.009134369130954414
5195,5339,0.01311560837628832,0.009219737066757727
5196,5340,0.01311560837628832,0.009305105002561037
5193,5337,0.013116353170121614,0.00939047293836435
5194,5338,0.013116353170121614,0.009475840874167663
5191,5335,0.013140886491490845,0.009561208809970976
5192,5336,0.013140886491490845,0.009646576745774287
5189,5333,0.013141450028599025,0.0097319446815776
5190,5334,0.013141450028599025,0.009817312617380912
5187,5331,0.013142013565707203,0.009902680553184225
5188,5332,0.013142013565707203,0.009988048488987536
5184,5328,0.013143980957198096,0.010073416424790848
5185,5329,0.013143980957198096,0.010158784360594161
6768,6967,0.013145631157666458,0.010244152296397474
6787,6986,0.013145631157666458,0.010329520232200785
6827,7025,0.013145631157666458,0.010414888168004097
