,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9820839420726606,8246
128,3.0025418157687107,8354
129,3.0230376175814118,8464
130,3.042042507794906,8575
131,3.0625397880076073,8686
132,3.0833301580321852,8799
133,3.108423270764816,8914
134,3.1383556188111683,9029
135,3.2029936343556855,9146
136,3.2238659189543344,9263
137,3.2447382035529833,9380
138,3.265610488151632,9497
139,3.286482772750281,9614
140,3.3073158051748592,9730
141,3.3281591863994375,9845
142,3.3489752524240157,9959
143,3.3697656224485937,10072
144,3.3902638178612947,10184
145,3.4113555704959992,10296
146,3.4324473231307038,10408
147,3.4538113168320748,10522
148,3.475256269568838,10640
149,3.4969868525702412,10762
150,3.5187943133362527,10888
151,3.541214007750879,11018
152,3.5636474970455057,11150
153,3.586080986340132,11282
154,3.610802982620742,11415
155,3.635524978901352,11550
156,3.660247256781962,11686
157,3.6895314245555504,11823
158,3.718927151689139,11961
159,3.740102549873717,12098
160,3.7694982770073056,12236
161,3.798894004140894,12375
162,3.820069402325472,12513
163,3.841812088186843,12651
164,3.863554774048214,12789
165,3.885297459909585,12927
166,3.9146931870431736,13065
167,3.9355804938158747,13201
168,3.9563523692285756,13335
169,3.9810743655091856,13469
170,4.005796361789796,13602
171,4.028229851084422,13734
172,4.050659589232382,13865
173,4.073079283647008,13995
174,4.095477998861634,14124
175,4.117294887360979,14252
176,4.139110796126991,14379
177,4.1609182568930025,14505
178,4.182696994459014,14630
179,4.204475732025025,14755
180,4.226254469591036,14880
181,4.2480332071570475,15005
182,4.269811944723059,15130
183,4.29159068228907,15255
184,4.311815622891215,15380
185,4.3335943604572265,15505
186,4.355373098023238,15630
187,4.374958638231118,15754
188,4.3960968380761205,15878
189,4.417875575642132,16003
190,4.438100516244277,16128
191,4.459907977010289,16254
192,4.483162091411637,16381
193,4.503391390947115,16508
194,4.526645505348463,16635
195,4.548461414114475,16762
196,4.570277322880487,16889
197,4.592093231646499,17016
198,4.6139091404125105,17143
199,4.6357250491785225,17270
200,4.657540957944534,17397
201,4.679356866710546,17524
202,4.701172775476558,17651
203,4.72298868424257,17778
204,4.744804593008582,17905
205,4.766620501774594,18032
206,4.788436410540606,18159
207,4.810252319306618,18286
208,4.83206822807263,18413
209,4.855325721673977,18541
210,4.878579836075325,18668
211,4.900395744841337,18795
212,4.9206188265901964,18922
213,4.943872940991544,19049
214,4.967127055392892,19176
215,4.98735635492837,19303
216,5.007582275263849,19429
217,5.027171446835361,19554
218,5.046760618406872,19679
219,5.068568079172884,19805
220,5.090375539938896,19931
221,5.112191448704908,20058
222,5.132417369040387,20184
223,5.154233277806399,20311
224,5.174459198141878,20437
225,5.197712332809892,20563
226,5.220965467477906,20689
227,5.242772928243918,20815
228,5.26458883700993,20942
229,5.287841971677944,21068
230,5.308765812707084,21181
231,5.329598845131662,21297
232,5.348688573992269,21413
233,5.369560858590918,21530
234,5.390423357589567,21648
235,5.411281843788216,21767
236,5.432140329986865,21886
237,5.452998816185514,22005
238,5.473857302384163,22124
239,5.494724025382812,22244
240,5.515590748381461,22364
241,5.5303629912418355,22481
242,5.54513523410221,22598
243,5.5598628527308795,22714
244,5.575445739830221,22826
245,5.5944547132437155,22938
246,5.615245083268293,23051
247,5.636061149292871,23165
248,5.6569045305174495,23280
249,5.677737562942028,23396
250,5.698609847540677,23513
251,5.719472346539326,23631
252,5.740339069537975,23751
253,5.761429749382978,23872
254,5.783422818896446,23993
255,5.804528705141448,24115
256,5.825640223386451,24238
257,5.846778423231453,24362
258,5.870023109899467,24487
259,5.893267796567481,24612
260,5.916512483235495,24737
261,5.939765617903509,24863
262,5.963010304571523,24988
263,5.986263439239537,25114
264,6.006488379841683,25239
265,6.029741514509697,25365
266,6.045183262650804,25490
267,6.060625010791911,25615
268,6.076066758933019,25740
269,6.091518160664896,25866
270,6.111710219480423,25991
271,6.133764325793891,26115
272,6.154902525638893,26239
273,6.176040725483896,26363
274,6.197178925328898,26487
275,6.2183171251739005,26611
276,6.239455325018903,26735
277,6.260593524863905,26859
278,6.281705043108908,26982
279,6.3028432429539105,27106
280,6.323981442798913,27230
281,6.345092961043916,27353
282,6.3662044792889185,27476
283,6.387315997533921,27599
284,6.4084218837789235,27721
285,6.429527770023926,27843
286,6.4506392882689285,27966
287,6.471777488113931,28090
288,6.495022174781945,28215
289,6.51524711538409,28340
290,6.535426490789543,28462
291,6.555651431391689,28587
292,6.5752439821632,28713
293,6.595457020178727,28839
294,6.6109084219106045,28965
295,6.631137721446083,29092
296,6.65132978026161,29217
297,6.674574466929624,29342
298,6.697819153597638,29467
299,6.721063840265652,29592
300,6.744308526933666,29717
301,6.76755321360168,29842
302,6.790797900269694,29967
303,6.812852006583162,30091
304,6.833990206428164,30215
305,6.855128406273167,30339
306,6.876266606118169,30463
307,6.897404805963172,30587
308,6.918543005808174,30711
309,6.9396812056531765,30835
310,6.960819405498179,30959
311,6.981957605343181,31083
312,7.003095805188184,31207
313,7.0242073234331865,31330
314,7.045318841678189,31453
315,7.068571976346203,31579
316,7.088161147917715,31704
317,7.108349951056501,31828
318,7.12857587139198,31954
319,7.144027273123857,32080
320,7.164253193459336,32206
321,7.179694941600443,32331
322,7.199272033808324,32454
323,7.220383552053327,32577
324,7.242382253566794,32699
325,7.264375323080262,32820
326,7.285466002925265,32941
327,7.306571889170267,33063
328,7.3277100890152695,33187
329,7.348821607260272,33310
330,7.369933125505275,33433
331,7.3910713253502776,33557
332,7.41218284359528,33680
333,7.433294361840283,33803
334,7.454432561685286,33927
335,7.475570761530288,34051
336,7.49670896137529,34175
337,7.518734344488758,34298
338,7.5407330460022255,34420
339,7.561838932247228,34542
340,7.583832001760696,34663
341,7.603353689168577,34784
342,7.62353306457403,34906
343,7.645558447687497,35029
344,7.660976632187668,35152
345,7.684221318855682,35277
346,7.69967272058756,35403
347,7.715094177836554,35527
348,7.737119560950021,35650
349,7.759144944063489,35773
350,7.781170327176956,35896
351,7.802281845421959,36019
352,7.823393363666962,36142
353,7.8445048819119645,36265
354,7.865610768156967,36387
355,7.886701448001969,36508
356,7.907792127846972,36629
357,7.928882807691974,36750
358,7.949973487536977,36871
359,7.9710641673819795,36992
360,7.992170053626982,37114
361,8.013275939871985,37236
