,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.536793580331228e-05
10,16,0.3187965784520214,0.00017073587160662456
11,17,0.31880783692918113,0.00025610380740993685
23,48,0.3188142215772732,0.0003414717432132491
13,28,0.3198320482585668,0.0004268396790165614
14,30,0.3201493153982064,0.0005122076148198737
9,14,0.3206742641402822,0.000597575550623186
18,39,0.32069339820854287,0.0006829434864264982
8,12,0.32079130704378295,0.0007683114222298105
22,47,0.32228403700517255,0.0008536793580331228
21,46,0.3225477691472688,0.000939047293836435
7,10,0.32262287738365203,0.0010244152296397474
6,9,0.3227438347164247,0.0011097831654430597
19,43,0.32293988484404984,0.001195151101246372
20,44,0.3229805112175542,0.0012805190370496842
16,35,0.32301874143479004,0.0013658869728529965
17,38,0.3230913603011057,0.0014512549086563087
15,34,0.3231117003389221,0.001536622844459621
4,6,0.32456697278159535,0.0016219907802629333
5,8,0.32456697278159546,0.0017073587160662455
2,4,0.3262431923722747,0.0017927266518695578
3,5,0.3262433596554366,0.00187809458767287
0,0,0.32759925134947465,0.0019634625234761826
1,1,0.32759925134947465,0.002048830459279495
6852,7050,0.3276247391455695,0.002134198395082807
6853,7051,0.3276247391455695,0.0022195663308861194
6777,6976,0.32762473914556955,0.0023049342666894316
6778,6977,0.32762473914556955,0.002390302202492744
6779,6978,0.32762473914556955,0.002475670138296056
6780,6979,0.32762473914556955,0.0025610380740993684
6781,6980,0.32762473914556955,0.0026464060099026807
6854,7052,0.32762473914556955,0.002731773945705993
5663,5809,0.33249267265594257,0.0028171418815093052
5661,5806,0.332571494534458,0.0029025098173126175
5662,5807,0.332571494534458,0.0029878777531159298
6773,6972,0.33424216758982495,0.003073245688919242
6774,6973,0.33424216758982495,0.0031586136247225543
6775,6974,0.33424216758982495,0.0032439815605258666
6776,6975,0.33424216758982495,0.003329349496329179
6834,7032,0.33424216758982495,0.003414717432132491
6835,7033,0.33424216758982495,0.0035000853679358034
6836,7034,0.33424216758982495,0.0035854533037391156
6837,7035,0.33424216758982495,0.003670821239542428
6838,7036,0.33424216758982495,0.00375618917534574
