,Request Id,prefill_time_execution_plus_preemption,cdf
5708,5858,0.012218817092417567,8.536793580331228e-05
6535,6724,0.012218817092417567,0.00017073587160662456
6639,6772,0.012218817092417567,0.00025610380740993685
6664,6788,0.012218817092417567,0.0003414717432132491
6667,6791,0.012218817092417567,0.0004268396790165614
6724,6928,0.012218817092417567,0.0005122076148198737
6745,6943,0.012218817092417567,0.000597575550623186
6746,6944,0.012218817092417567,0.0006829434864264982
6759,6958,0.012218817092417567,0.0007683114222298105
6784,6982,0.012218817092417567,0.0008536793580331228
6785,6983,0.012218817092417567,0.000939047293836435
6787,6986,0.012218817092417567,0.0010244152296397474
6800,6997,0.012218817092417567,0.0011097831654430597
6808,7006,0.012218817092417567,0.001195151101246372
6823,7021,0.012218817092417567,0.0012805190370496842
6824,7022,0.012218817092417567,0.0013658869728529965
6827,7025,0.012218817092417567,0.0014512549086563087
6838,7036,0.012218817092417567,0.001536622844459621
6847,7045,0.012218817092417567,0.0016219907802629333
6862,7060,0.012218817092417567,0.0017073587160662455
6867,7064,0.012218817092417567,0.0017927266518695578
6879,7075,0.012218817092417567,0.00187809458767287
6886,7084,0.012218817092417567,0.0019634625234761826
6922,7123,0.012218817092417567,0.002048830459279495
6976,7177,0.012218817092417567,0.002134198395082807
7023,7099,0.012218817092417567,0.0022195663308861194
7026,7103,0.012218817092417567,0.0023049342666894316
7034,7114,0.012218817092417567,0.002390302202492744
7058,7178,0.012218817092417567,0.002475670138296056
7085,7220,0.012218817092417567,0.0025610380740993684
7087,7061,0.012218817092417567,0.0026464060099026807
7095,7231,0.012218817092417567,0.002731773945705993
7198,7201,0.012218817092417567,0.0028171418815093052
7223,7216,0.012218817092417567,0.0029025098173126175
7424,7630,0.012218817092417567,0.0029878777531159298
7441,7645,0.012218817092417567,0.003073245688919242
7442,7646,0.012218817092417567,0.0031586136247225543
7457,7660,0.012218817092417567,0.0032439815605258666
7480,7684,0.012218817092417567,0.003329349496329179
7481,7685,0.012218817092417567,0.003414717432132491
7496,7699,0.012218817092417567,0.0035000853679358034
7533,7738,0.012218817092417567,0.0035854533037391156
7559,7762,0.012218817092417567,0.003670821239542428
7560,7763,0.012218817092417567,0.00375618917534574
7562,7766,0.012218817092417567,0.0038415571111490524
7573,7777,0.012218817092417567,0.003926925046952365
7599,7801,0.012218817092417567,0.004012292982755677
7600,7802,0.012218817092417567,0.00409766091855899
7614,7816,0.012218817092417567,0.0041830288543623015
7638,7840,0.012218817092417567,0.004268396790165614
7639,7841,0.012218817092417567,0.004353764725968926
