,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.536793580331228e-05
21,46,0.42824274436733617,0.00017073587160662456
23,48,0.4363684348077536,0.00025610380740993685
19,43,0.4446560540590526,0.0003414717432132491
18,39,0.4455239406174582,0.0004268396790165614
17,38,0.4492880666231826,0.0005122076148198737
20,44,0.4523322769506747,0.000597575550623186
16,35,0.4759377927882817,0.0006829434864264982
12,23,0.47842989790052204,0.0007683114222298105
13,28,0.481753033527234,0.0008536793580331228
15,34,0.4825481926821066,0.000939047293836435
11,17,0.4878861155868158,0.0010244152296397474
14,30,0.4893321468514143,0.0011097831654430597
6,9,0.49018624576713676,0.001195151101246372
10,16,0.49325984208324497,0.0012805190370496842
8,12,0.4972819251357525,0.0013658869728529965
7,10,0.4998292838784683,0.0014512549086563087
5,8,0.50009128813993,0.001536622844459621
9,14,0.5008321871164114,0.0016219907802629333
34,72,0.504936347719812,0.0017073587160662455
38,80,0.505737506150167,0.0017927266518695578
36,75,0.5065761538107659,0.00187809458767287
35,74,0.5074643990916169,0.0019634625234761826
37,79,0.5137110506782525,0.002048830459279495
26,60,0.5182839209254382,0.002134198395082807
39,82,0.5195760133386055,0.0022195663308861194
41,86,0.5202001550709022,0.0023049342666894316
4,6,0.5224792224266454,0.002390302202492744
32,69,0.5256743096273169,0.002475670138296056
31,68,0.5261420038489635,0.0025610380740993684
25,54,0.5274617552517576,0.0026464060099026807
33,71,0.5297412465382177,0.002731773945705993
1,1,0.5329852539317832,0.0028171418815093052
29,66,0.5340890558428266,0.0029025098173126175
40,85,0.5350725442872034,0.0029878777531159298
27,62,0.5372953111232855,0.003073245688919242
0,0,0.5387086460879947,0.0031586136247225543
3,5,0.5390690752858068,0.0032439815605258666
30,67,0.5412078677248767,0.003329349496329179
2,4,0.5444095271495359,0.003414717432132491
28,65,0.5447105926864005,0.0035000853679358034
24,53,0.5558644707169033,0.0035854533037391156
178,323,0.5579812001166804,0.003670821239542428
182,327,0.5702409898820924,0.00375618917534574
181,326,0.5847070553561258,0.0038415571111490524
180,325,0.5862722762508041,0.003926925046952365
179,324,0.5866698249514997,0.004012292982755677
47,95,0.5887976610071893,0.00409766091855899
186,331,0.5892949854139657,0.0041830288543623015
185,330,0.5907145464142634,0.004268396790165614
56,110,0.5946509990383322,0.004353764725968926
51,101,0.596841405724292,0.004439132661772239
184,329,0.59725745740672,0.0045245005975755506
183,328,0.5987963166115957,0.004609868533378863
176,319,0.6014149141025489,0.004695236469182175
58,113,0.6016849287236057,0.004780604404985488
173,315,0.6019515350153126,0.0048659723407888
190,335,0.602300802243203,0.004951340276592112
189,334,0.6025557602654481,0.005036708212395424
50,100,0.603153460965988,0.005122076148198737
57,112,0.6046558469034258,0.005207444084002049
188,333,0.6051855476023036,0.005292812019805361
172,314,0.6052883663221156,0.005378179955608673
187,332,0.6066134711254927,0.005463547891411986
48,96,0.6080886470883163,0.005548915827215298
177,320,0.6088695315685282,0.0056342837630186104
175,318,0.6116752589304051,0.005719651698821922
171,313,0.6150643426026665,0.005805019634625235
53,104,0.6154648767143057,0.005890387570428547
49,99,0.6185476345295504,0.0059757555062318595
46,93,0.619584724265592,0.006061123442035171
45,91,0.6200560153987515,0.006146491377838484
193,338,0.6205044544589784,0.006231859313641796
192,337,0.6207405638942252,0.006317227249445109
169,310,0.6208731720795888,0.00640259518524842
167,307,0.6225139465952392,0.006487963121051733
191,336,0.6225463634121287,0.006573331056855045
54,106,0.6226742321444991,0.006658698992658358
44,90,0.6238428220590906,0.0067440669284616695
170,312,0.6240345239770533,0.006829434864264982
197,343,0.6260616675853168,0.006914802800068294
52,103,0.6272834209570405,0.007000170735871607
196,342,0.6283559486136334,0.0070855386716749185
174,316,0.6306654393384998,0.007170906607478231
195,341,0.6320722341978855,0.007256274543281543
194,340,0.6338071401111263,0.007341642479084856
168,309,0.6350548458640342,0.007427010414888168
55,108,0.6365650335101606,0.00751237835069148
