,Request Id,request_execution_plus_preemption_time,cdf
6852,7050,0.3276247391455695,8.536793580331228e-05
6853,7051,0.3276247391455695,0.00017073587160662456
6777,6976,0.32762473914556955,0.00025610380740993685
6778,6977,0.32762473914556955,0.0003414717432132491
6779,6978,0.32762473914556955,0.0004268396790165614
6780,6979,0.32762473914556955,0.0005122076148198737
6781,6980,0.32762473914556955,0.000597575550623186
6854,7052,0.32762473914556955,0.0006829434864264982
5663,5809,0.33249267265594257,0.0007683114222298105
5661,5806,0.332571494534458,0.0008536793580331228
5662,5807,0.332571494534458,0.000939047293836435
6773,6972,0.33424216758982495,0.0010244152296397474
6774,6973,0.33424216758982495,0.0011097831654430597
6775,6974,0.33424216758982495,0.001195151101246372
6776,6975,0.33424216758982495,0.0012805190370496842
6834,7032,0.33424216758982495,0.0013658869728529965
6835,7033,0.33424216758982495,0.0014512549086563087
6836,7034,0.33424216758982495,0.001536622844459621
6837,7035,0.33424216758982495,0.0016219907802629333
6838,7036,0.33424216758982495,0.0017073587160662455
6839,7037,0.33424216758982495,0.0017927266518695578
6840,7038,0.33424216758982495,0.00187809458767287
6841,7039,0.33424216758982495,0.0019634625234761826
6842,7040,0.33424216758982495,0.002048830459279495
6848,7046,0.33424216758982495,0.002134198395082807
6849,7047,0.33424216758982495,0.0022195663308861194
6850,7048,0.33424216758982495,0.0023049342666894316
6851,7049,0.33424216758982495,0.002390302202492744
6785,6983,0.334242167589825,0.002475670138296056
6786,6984,0.334242167589825,0.0025610380740993684
6843,7041,0.334242167589825,0.0026464060099026807
6844,7042,0.334242167589825,0.002731773945705993
6845,7043,0.334242167589825,0.0028171418815093052
6846,7044,0.334242167589825,0.0029025098173126175
6847,7045,0.334242167589825,0.0029878777531159298
6855,7054,0.334242167589825,0.003073245688919242
6784,6982,0.33424216758982506,0.0031586136247225543
5666,5813,0.33512653463453185,0.0032439815605258666
5664,5810,0.3352053565130473,0.003329349496329179
5665,5811,0.3352053565130473,0.003414717432132491
5659,5804,0.33909882442881206,0.0035000853679358034
5660,5805,0.33909882442881206,0.0035854533037391156
8777,8998,0.3397200848854341,0.003670821239542428
8769,8989,0.33972008488543415,0.00375618917534574
8770,8990,0.33972008488543415,0.0038415571111490524
8771,8991,0.33972008488543415,0.003926925046952365
8772,8992,0.33972008488543415,0.004012292982755677
8773,8993,0.33972008488543415,0.00409766091855899
5673,5820,0.3399456547756264,0.0041830288543623015
5674,5821,0.3399456547756264,0.004268396790165614
7526,7732,0.34028984045975724,0.004353764725968926
7527,7733,0.34028984045975724,0.004439132661772239
7528,7734,0.34028984045975724,0.0045245005975755506
5658,5803,0.3403826812670335,0.004609868533378863
6769,6968,0.34085959603408034,0.004695236469182175
6770,6969,0.34085959603408034,0.004780604404985488
6771,6970,0.34085959603408034,0.0048659723407888
6772,6971,0.34085959603408034,0.004951340276592112
6832,7030,0.34085959603408034,0.005036708212395424
6833,7031,0.34085959603408034,0.005122076148198737
6790,6989,0.3408595960340804,0.005207444084002049
6791,6990,0.3408595960340804,0.005292812019805361
6792,6991,0.3408595960340804,0.005378179955608673
6827,7025,0.3408595960340804,0.005463547891411986
6828,7026,0.3408595960340804,0.005548915827215298
6829,7027,0.3408595960340804,0.0056342837630186104
6830,7028,0.3408595960340804,0.005719651698821922
6831,7029,0.3408595960340804,0.005805019634625235
6787,6986,0.34085959603408045,0.005890387570428547
6789,6988,0.34085959603408045,0.0059757555062318595
6858,7058,0.34085959603408045,0.006061123442035171
6859,7059,0.34085959603408045,0.006146491377838484
5677,5824,0.3412374439093761,0.006231859313641796
5675,5822,0.34123744390937616,0.006317227249445109
5676,5823,0.34123744390937616,0.00640259518524842
5671,5818,0.3414402567842957,0.006487963121051733
5672,5819,0.3414402567842957,0.006573331056855045
5669,5816,0.34151907866281117,0.006658698992658358
5670,5817,0.34151907866281117,0.0067440669284616695
5213,5358,0.3415821321619236,0.006829434864264982
5667,5814,0.34159790054132655,0.006914802800068294
5668,5815,0.34159790054132655,0.007000170735871607
5211,5355,0.3416007520077589,0.0070855386716749185
5212,5356,0.3416007520077589,0.007170906607478231
5209,5353,0.34161937185359414,0.007256274543281543
5210,5354,0.34161937185359414,0.007341642479084856
5207,5351,0.3416379916994294,0.007427010414888168
5208,5352,0.3416379916994294,0.00751237835069148
5205,5349,0.3416566115452646,0.007597746286494792
5206,5350,0.3416566115452646,0.007683114222298105
5203,5347,0.3416752313910999,0.0077684821581014175
5204,5348,0.3416752313910999,0.00785385009390473
5201,5345,0.34169385123693513,0.007939218029708041
5202,5346,0.34169385123693513,0.008024585965511354
5199,5343,0.34171247108277036,0.008109953901314667
5200,5344,0.34171247108277036,0.00819532183711798
5197,5341,0.3417310909286056,0.00828068977292129
5198,5342,0.3417310909286056,0.008366057708724603
5195,5339,0.3417497107744409,0.008451425644527916
5196,5340,0.3417497107744409,0.008536793580331228
5193,5337,0.3417683306202761,0.00862216151613454
5194,5338,0.3417683306202761,0.008707529451937852
5191,5335,0.34238166365450784,0.008792897387741165
5192,5336,0.34238166365450784,0.008878265323544477
5189,5333,0.3423957520822144,0.008963633259347788
5190,5334,0.3423957520822144,0.009049001195151101
5187,5331,0.34240984050992096,0.009134369130954414
5188,5332,0.34240984050992096,0.009219737066757727
5186,5330,0.34244493686948874,0.009305105002561037
5184,5328,0.3424940901761766,0.00939047293836435
5185,5329,0.3424940901761766,0.009475840874167663
5182,5326,0.3425432434828644,0.009561208809970976
5183,5327,0.3425432434828644,0.009646576745774287
5180,5324,0.34259239678955233,0.0097319446815776
5181,5325,0.34259239678955233,0.009817312617380912
5178,5322,0.34264155009624014,0.009902680553184225
5179,5323,0.34264155009624014,0.009988048488987536
5329,5481,0.3457005728904388,0.010073416424790848
8775,8996,0.3457677577553664,0.010158784360594161
8776,8997,0.3457677577553664,0.010244152296397474
5327,5479,0.3457843269874168,0.010329520232200785
5328,5480,0.3457843269874168,0.010414888168004097
5325,5477,0.3458680810843949,0.01050025610380741
5326,5478,0.3458680810843949,0.010585624039610723
5324,5476,0.3459518351813729,0.010670991975414034
5322,5473,0.3460355892783509,0.010756359911217346
5323,5474,0.3460355892783509,0.010841727847020659
5320,5471,0.3461193433753289,0.010927095782823972
5321,5472,0.3461193433753289,0.011012463718627283
5656,5801,0.34619456060885445,0.011097831654430595
5657,5802,0.34619456060885445,0.011183199590233908
5330,5482,0.3462749311481643,0.011268567526037221
5331,5483,0.3462749311481643,0.011353935461840532
5332,5484,0.3462749311481644,0.011439303397643845
24,53,0.346287835302173,0.011524671333447157
25,54,0.346287835302173,0.01161003926925047
8767,8987,0.34633751332968954,0.011695407205053783
8768,8988,0.34633751332968954,0.011780775140857094
8778,9001,0.34633751332968954,0.011866143076660406
9164,9381,0.34633751332968954,0.011951511012463719
7652,7855,0.3463375133296896,0.012036878948267032
5318,5469,0.34671820622429433,0.012122246884070343
5319,5470,0.34671820622429433,0.012207614819873655
7524,7730,0.3469072689040127,0.012292982755676968
7525,7731,0.3469072689040127,0.01237835069148028
7529,7736,0.3469072689040127,0.012463718627283592
7530,7737,0.3469072689040127,0.012549086563086904
7534,7739,0.3469072689040127,0.012634454498890217
7535,7740,0.3469072689040127,0.01271982243469353
7536,7741,0.3469072689040127,0.01280519037049684
7537,7743,0.3469072689040127,0.012890558306300154
7538,7744,0.3469072689040127,0.012975926242103466
7533,7738,0.34690726890401274,0.013061294177906779
7539,7745,0.34690726890401274,0.01314666211371009
7653,7858,0.34690726890401274,0.013232030049513403
7654,7859,0.34690726890401274,0.013317397985316715
7656,7860,0.34690726890401274,0.013402765921120028
7657,7861,0.34690726890401274,0.013488133856923339
7658,7863,0.34690726890401274,0.013573501792726652
5221,5368,0.34710387238439144,0.013658869728529964
5219,5365,0.3471438060336568,0.013744237664333277
5220,5366,0.3471438060336568,0.013829605600136588
5218,5364,0.34715789409248976,0.0139149735359399
5216,5362,0.347176513938325,0.014000341471743213
5217,5363,0.347176513938325,0.014085709407546526
5215,5361,0.3472256983567258,0.014171077343349837
5214,5360,0.347244318202561,0.01425644527915315
6811,7009,0.3474770244783357,0.014341813214956462
6808,7006,0.3474770244783358,0.014427181150759775
6809,7007,0.3474770244783358,0.014512549086563086
6810,7008,0.3474770244783358,0.014597917022366399
6825,7023,0.3474770244783358,0.014683284958169712
6826,7024,0.3474770244783358,0.014768652893973024
10449,10724,0.3474770244783358,0.014854020829776335
10450,10725,0.3474770244783358,0.014939388765579648
6793,6993,0.34747702447833584,0.01502475670138296
6794,6994,0.34747702447833584,0.015110124637186273
