,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.536793580331228e-05
21,46,0.017129709774693448,0.00017073587160662456
23,48,0.017454737392310144,0.00025610380740993685
19,43,0.017786242162362104,0.0003414717432132491
18,39,0.01782095762469833,0.0004268396790165614
17,38,0.017971522664927304,0.0005122076148198737
20,44,0.01809329107802699,0.000597575550623186
16,35,0.019037511711531268,0.0006829434864264982
12,23,0.01913719591602088,0.0007683114222298105
13,28,0.01927012134108936,0.0008536793580331228
15,34,0.019301927707284262,0.000939047293836435
11,17,0.019515444623472634,0.0010244152296397474
14,30,0.019573285874056573,0.0011097831654430597
6,9,0.01960744983068547,0.001195151101246372
10,16,0.019730393683329798,0.0012805190370496842
8,12,0.0198912770054301,0.0013658869728529965
7,10,0.01999317135513873,0.0014512549086563087
5,8,0.0200036515255972,0.001536622844459621
9,14,0.020033287484656458,0.0016219907802629333
34,72,0.02019745390879248,0.0017073587160662455
38,80,0.02022950024600668,0.0017927266518695578
36,75,0.020263046152430637,0.00187809458767287
35,74,0.020298575963664675,0.0019634625234761826
37,79,0.0205484420271301,0.002048830459279495
26,60,0.020731356837017528,0.002134198395082807
39,82,0.02078304053354422,0.0022195663308861194
41,86,0.02080800620283609,0.0023049342666894316
4,6,0.020899168897065813,0.002390302202492744
32,69,0.021026972385092674,0.002475670138296056
31,68,0.021045680153958538,0.0025610380740993684
25,54,0.021098470210070306,0.0026464060099026807
33,71,0.02118964986152871,0.002731773945705993
1,1,0.02131941015727133,0.0028171418815093052
29,66,0.021363562233713065,0.0029025098173126175
40,85,0.021402901771488136,0.0029878777531159298
27,62,0.02149181244493142,0.003073245688919242
0,0,0.02154834584351979,0.0031586136247225543
3,5,0.021562763011432274,0.0032439815605258666
30,67,0.02164831470899507,0.003329349496329179
2,4,0.021776381085981438,0.003414717432132491
28,65,0.021788423707456022,0.0035000853679358034
24,53,0.02223457882867613,0.0035854533037391156
178,323,0.022319248004667214,0.003670821239542428
182,327,0.022809639595283693,0.00375618917534574
181,326,0.02338828221424503,0.0038415571111490524
180,325,0.023450891050032164,0.003926925046952365
179,324,0.023466792998059986,0.004012292982755677
47,95,0.023551906440287575,0.00409766091855899
186,331,0.02357179941655863,0.0041830288543623015
185,330,0.023628581856570532,0.004268396790165614
56,110,0.02378603996153329,0.004353764725968926
51,101,0.023873656228971682,0.004439132661772239
184,329,0.0238902982962688,0.0045245005975755506
183,328,0.023951852664463827,0.004609868533378863
176,319,0.024056596564101956,0.004695236469182175
58,113,0.024067397148944226,0.004780604404985488
173,315,0.024078061400612506,0.0048659723407888
190,335,0.02409203208972812,0.004951340276592112
189,334,0.024102230410617924,0.005036708212395424
50,100,0.02412613843863952,0.005122076148198737
57,112,0.024186233876137032,0.005207444084002049
188,333,0.024207421904092145,0.005292812019805361
172,314,0.024211534652884625,0.005378179955608673
187,332,0.02426453884501971,0.005463547891411986
48,96,0.024323545883532652,0.005548915827215298
177,320,0.024354781262741126,0.0056342837630186104
175,318,0.024467010357216202,0.005719651698821922
171,313,0.02460257370410666,0.005805019634625235
53,104,0.024618595068572228,0.005890387570428547
49,99,0.024741905381182018,0.0059757555062318595
46,93,0.02478338897062368,0.006061123442035171
45,91,0.02480224061595006,0.006146491377838484
193,338,0.024820178178359135,0.006231859313641796
192,337,0.024829622555769006,0.006317227249445109
169,310,0.02483492688318355,0.00640259518524842
167,307,0.024900557863809566,0.006487963121051733
191,336,0.024901854536485146,0.006573331056855045
54,106,0.024906969285779967,0.006658698992658358
44,90,0.024953712882363623,0.0067440669284616695
170,312,0.02496138095908213,0.006829434864264982
197,343,0.02504246670341267,0.006914802800068294
52,103,0.02509133683828162,0.007000170735871607
196,342,0.025134237944545338,0.0070855386716749185
174,316,0.025226617573539993,0.007170906607478231
195,341,0.02528288936791542,0.007256274543281543
194,340,0.025352285604445052,0.007341642479084856
168,309,0.025402193834561368,0.007427010414888168
55,108,0.025462601340406423,0.00751237835069148
43,89,0.02562518934835105,0.007597746286494792
201,347,0.025670011748195058,0.007683114222298105
200,346,0.025684350935184758,0.0077684821581014175
164,300,0.025712234315649132,0.00785385009390473
199,345,0.025853142056741232,0.007939218029708041
