,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.536793580331228e-05
10,16,0.012751863138080856,0.00017073587160662456
11,17,0.012752313477167244,0.00025610380740993685
23,48,0.012752568863090927,0.0003414717432132491
13,28,0.012793281930342673,0.0004268396790165614
14,30,0.012805972615928257,0.0005122076148198737
9,14,0.012826970565611289,0.000597575550623186
18,39,0.012827735928341714,0.0006829434864264982
8,12,0.012831652281751317,0.0007683114222298105
22,47,0.012891361480206903,0.0008536793580331228
21,46,0.012901910765890751,0.000939047293836435
7,10,0.012904915095346081,0.0010244152296397474
6,9,0.012909753388656988,0.0011097831654430597
19,43,0.012917595393761994,0.001195151101246372
20,44,0.01291922044870217,0.0012805190370496842
16,35,0.012920749657391602,0.0013658869728529965
17,38,0.012923654412044228,0.0014512549086563087
15,34,0.012924468013556885,0.001536622844459621
4,6,0.012982678911263814,0.0016219907802629333
5,8,0.012982678911263819,0.0017073587160662455
2,4,0.013049727694890989,0.0017927266518695578
3,5,0.013049734386217465,0.00187809458767287
0,0,0.013103970053978986,0.0019634625234761826
1,1,0.013103970053978986,0.002048830459279495
6852,7050,0.01310498956582278,0.002134198395082807
6853,7051,0.01310498956582278,0.0022195663308861194
6777,6976,0.013104989565822782,0.0023049342666894316
6778,6977,0.013104989565822782,0.002390302202492744
6779,6978,0.013104989565822782,0.002475670138296056
6780,6979,0.013104989565822782,0.0025610380740993684
6781,6980,0.013104989565822782,0.0026464060099026807
6854,7052,0.013104989565822782,0.002731773945705993
5663,5809,0.013299706906237703,0.0028171418815093052
5661,5806,0.01330285978137832,0.0029025098173126175
5662,5807,0.01330285978137832,0.0029878777531159298
6773,6972,0.013369686703592999,0.003073245688919242
6774,6973,0.013369686703592999,0.0031586136247225543
6775,6974,0.013369686703592999,0.0032439815605258666
6776,6975,0.013369686703592999,0.003329349496329179
6834,7032,0.013369686703592999,0.003414717432132491
6835,7033,0.013369686703592999,0.0035000853679358034
6836,7034,0.013369686703592999,0.0035854533037391156
