,Request Id,request_execution_plus_preemption_time_normalized,cdf
6852,7050,0.01310498956582278,8.536793580331228e-05
6853,7051,0.01310498956582278,0.00017073587160662456
6777,6976,0.013104989565822782,0.00025610380740993685
6778,6977,0.013104989565822782,0.0003414717432132491
6779,6978,0.013104989565822782,0.0004268396790165614
6780,6979,0.013104989565822782,0.0005122076148198737
6781,6980,0.013104989565822782,0.000597575550623186
6854,7052,0.013104989565822782,0.0006829434864264982
5663,5809,0.013299706906237703,0.0007683114222298105
5661,5806,0.01330285978137832,0.0008536793580331228
5662,5807,0.01330285978137832,0.000939047293836435
6773,6972,0.013369686703592999,0.0010244152296397474
6774,6973,0.013369686703592999,0.0011097831654430597
6775,6974,0.013369686703592999,0.001195151101246372
6776,6975,0.013369686703592999,0.0012805190370496842
6834,7032,0.013369686703592999,0.0013658869728529965
6835,7033,0.013369686703592999,0.0014512549086563087
6836,7034,0.013369686703592999,0.001536622844459621
6837,7035,0.013369686703592999,0.0016219907802629333
6838,7036,0.013369686703592999,0.0017073587160662455
6839,7037,0.013369686703592999,0.0017927266518695578
6840,7038,0.013369686703592999,0.00187809458767287
6841,7039,0.013369686703592999,0.0019634625234761826
6842,7040,0.013369686703592999,0.002048830459279495
6848,7046,0.013369686703592999,0.002134198395082807
6849,7047,0.013369686703592999,0.0022195663308861194
6850,7048,0.013369686703592999,0.0023049342666894316
6851,7049,0.013369686703592999,0.002390302202492744
6785,6983,0.013369686703593,0.002475670138296056
6786,6984,0.013369686703593,0.0025610380740993684
6843,7041,0.013369686703593,0.0026464060099026807
6844,7042,0.013369686703593,0.002731773945705993
6845,7043,0.013369686703593,0.0028171418815093052
6846,7044,0.013369686703593,0.0029025098173126175
6847,7045,0.013369686703593,0.0029878777531159298
6855,7054,0.013369686703593,0.003073245688919242
6784,6982,0.013369686703593002,0.0031586136247225543
5666,5813,0.013405061385381273,0.0032439815605258666
5664,5810,0.01340821426052189,0.003329349496329179
5665,5811,0.01340821426052189,0.003414717432132491
5659,5804,0.013563952977152483,0.0035000853679358034
5660,5805,0.013563952977152483,0.0035854533037391156
8777,8998,0.013588803395417364,0.003670821239542428
8769,8989,0.013588803395417366,0.00375618917534574
8770,8990,0.013588803395417366,0.0038415571111490524
8771,8991,0.013588803395417366,0.003926925046952365
8772,8992,0.013588803395417366,0.004012292982755677
8773,8993,0.013588803395417366,0.00409766091855899
5673,5820,0.013597826191025056,0.0041830288543623015
5674,5821,0.013597826191025056,0.004268396790165614
7526,7732,0.01361159361839029,0.004353764725968926
7527,7733,0.01361159361839029,0.004439132661772239
7528,7734,0.01361159361839029,0.0045245005975755506
5658,5803,0.01361530725068134,0.004609868533378863
6769,6968,0.013634383841363213,0.004695236469182175
6770,6969,0.013634383841363213,0.004780604404985488
6771,6970,0.013634383841363213,0.0048659723407888
6772,6971,0.013634383841363213,0.004951340276592112
6832,7030,0.013634383841363213,0.005036708212395424
6833,7031,0.013634383841363213,0.005122076148198737
6790,6989,0.013634383841363215,0.005207444084002049
6791,6990,0.013634383841363215,0.005292812019805361
6792,6991,0.013634383841363215,0.005378179955608673
6827,7025,0.013634383841363215,0.005463547891411986
6828,7026,0.013634383841363215,0.005548915827215298
6829,7027,0.013634383841363215,0.0056342837630186104
6830,7028,0.013634383841363215,0.005719651698821922
6831,7029,0.013634383841363215,0.005805019634625235
6787,6986,0.013634383841363219,0.005890387570428547
6789,6988,0.013634383841363219,0.0059757555062318595
6858,7058,0.013634383841363219,0.006061123442035171
6859,7059,0.013634383841363219,0.006146491377838484
5677,5824,0.013649497756375044,0.006231859313641796
5675,5822,0.013649497756375046,0.006317227249445109
5676,5823,0.013649497756375046,0.00640259518524842
5671,5818,0.013657610271371827,0.006487963121051733
5672,5819,0.013657610271371827,0.006573331056855045
5669,5816,0.013660763146512447,0.006658698992658358
5670,5817,0.013660763146512447,0.0067440669284616695
5213,5358,0.013663285286476945,0.006829434864264982
5667,5814,0.013663916021653061,0.006914802800068294
5668,5815,0.013663916021653061,0.007000170735871607
5211,5355,0.013664030080310356,0.0070855386716749185
5212,5356,0.013664030080310356,0.007170906607478231
5209,5353,0.013664774874143765,0.007256274543281543
5210,5354,0.013664774874143765,0.007341642479084856
5207,5351,0.013665519667977175,0.007427010414888168
5208,5352,0.013665519667977175,0.00751237835069148
5205,5349,0.013666264461810584,0.007597746286494792
5206,5350,0.013666264461810584,0.007683114222298105
5203,5347,0.013667009255643996,0.0077684821581014175
5204,5348,0.013667009255643996,0.00785385009390473
5201,5345,0.013667754049477406,0.007939218029708041
5202,5346,0.013667754049477406,0.008024585965511354
5199,5343,0.013668498843310815,0.008109953901314667
5200,5344,0.013668498843310815,0.00819532183711798
5197,5341,0.013669243637144224,0.00828068977292129
5198,5342,0.013669243637144224,0.008366057708724603
5195,5339,0.013669988430977635,0.008451425644527916
5196,5340,0.013669988430977635,0.008536793580331228
5193,5337,0.013670733224811044,0.00862216151613454
5194,5338,0.013670733224811044,0.008707529451937852
5191,5335,0.013695266546180314,0.008792897387741165
5192,5336,0.013695266546180314,0.008878265323544477
