Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.343925522119511,383
0.36190512513072404,400
0.3995313011935715,800
0.43715747725641896,1200
0.4747836533192664,1600
0.5124098293821139,2000
0.5500360054449613,2400
0.5876621815078088,2800
0.6252883575706563,3200
0.6629145336335037,3600
0.7005407096963512,4000
0.9298413100704834,4260
0.9674674861333309,4660
1.0050936621961784,5060
1.042719838259026,5460
1.0803460143218735,5860
1.117972190384721,6260
1.1555983664475686,6660
1.1932245425104162,7060
1.2308507185732638,7460
1.2684768946361114,7860
1.4197599205223344,8032
1.457386096585182,8432
1.584906298072432,8572
1.6225324741352796,8972
1.6601586501981271,9372
1.6977848262609747,9772
1.7354110023238223,10172
1.7730371783866699,10572
1.8106633544495174,10972
1.848289530512365,11372
1.8859157065752126,11772
1.9902081953362663,11888
2.0278343713991136,12288
2.1905281772898353,12467
2.2281543533526826,12867
2.26578052941553,13267
2.3034067054783773,13667
2.3410328815412247,14067
2.378659057604072,14467
2.4162852336669194,14867
2.4539114097297667,15267
2.491537585792614,15667
2.5727768923658103,15753
2.6104030684286577,16153
2.7645307407148807,16326
2.802156916777728,16726
2.837270267752645,16775
2.8748964438154925,17175
2.91252261987834,17575
2.950148795941187,17975
2.9877749720040345,18375
3.025401148066882,18775
3.0630273241297292,19175
3.1006535001925766,19575
3.149586527295786,19631
3.1872127033586333,20031
3.3101709065372518,20167
3.347797082600099,20567
3.432405637670895,20662
3.4700318137337423,21062
3.5076579897965896,21462
3.545284165859437,21862
3.5829103419222843,22262
3.6205365179851317,22662
3.658162694047979,23062
3.6957888701108264,23462
3.723296163977493,23498
3.76092234004034,23898
3.8707296401730957,24022
3.908355816235943,24422
4.018163116368699,24546
4.055789292431546,24946
4.07543409870688,24962
4.113060274769727,25362
4.150686450832574,25762
4.188312626895422,26162
4.225938802958269,26562
4.263564979021116,26962
4.301191155083964,27362
4.321781928417297,27387
4.359408104480145,27787
4.4585388543543445,27899
4.496165030417192,28299
4.610798874809138,28428
4.648425050871985,28828
4.683538401846903,28877
4.72116457790975,29277
4.7587907539725975,29677
4.796416930035445,30077
4.834043106098292,30477
4.87166928216114,30877
4.909295458223987,31277
4.928567628829264,31298
4.966193804892112,31698
5.046619319465307,31786
5.084245495528155,32186
5.195784707386768,32312
5.233410883449615,32712
5.298985934234285,32788
5.336612110297132,33188
5.347906417478509,33193
5.385532593541356,33593
5.423158769604203,33993
5.460784945667051,34393
5.498411121729898,34793
5.5360372977927454,35193
5.549403079126079,35204
5.587029255188926,35604
5.644447853236587,35665
5.682074029299434,36065
5.784747702060487,36180
5.822373878123335,36580
5.900838661350029,36663
5.938464837412877,37063
5.95183061874621,37074
5.989456794809057,37474
6.027082970871905,37874
6.064709146934752,38274
6.102335322997599,38674
6.139961499060447,39074
6.153063703697004,39083
6.1906898797598515,39483
6.225803230734769,39532
6.263429406797616,39932
6.361766228565149,40039
6.399392404627997,40439
6.492452026161222,40541
6.530078202224069,40941
6.558033551557402,40978
6.59565972762025,41378
6.607064433526675,41382
6.644690609589523,41782
6.68231678565237,42182
6.719942961715217,42582
6.757569137778065,42982
6.768863444959441,42987
6.806489621022289,43387
6.834444970355622,43424
6.872071146418469,43824
6.954762700801063,43913
6.99238887686391,44313
7.090725698631443,44420
7.128351874694291,44820
7.178786313422457,44877
7.216412489485305,45277
7.22781719539173,45281
7.265443371454578,45681
7.303069547517425,46081
7.340695723580272,46481
7.37832189964312,46881
7.389726605549545,46885
7.4273527816123925,47285
7.454431947479059,47312
7.492058123541907,47712
7.557291894217544,47785
7.594918070280391,48185
7.695090668047923,48294
7.7327168441107705,48694
7.8113374645897995,48774
7.848963640652647,49174
7.86216916598598,49184
7.899795342048828,49584
7.910682334157043,49586
7.94830851021989,49986
7.985934686282738,50386
8.023560862345585,50786
8.034831680860803,50789
8.07245785692365,51189
8.091003963473007,51209
8.128630139535854,51609
8.189871097816477,51674
8.227497273879324,52074
8.323882335412549,52179
8.361508511475396,52579
8.441934026048592,52667
8.47956020211144,53067
8.497539805122653,53084
8.5351659811855,53484
8.546052973293715,53486
8.583679149356563,53886
8.62130532541941,54286
8.658931501482257,54686
8.669818493590473,54688
8.70744466965332,55088
8.725424272664533,55105
8.76305044872738,55505
8.798658397207154,55552
8.836284573270001,55952
8.914749356496696,56035
8.952375532559543,56435
9.035682231357343,56529
9.07330840742019,56929
9.108084556753525,56970
9.145710732816372,57370
9.157005039997749,57375
9.194631216060596,57775
9.205179266427729,57776
9.242805442490576,58176
9.280431618553424,58576
9.290979668920556,58577
9.328605844983404,58977
9.348250651258738,58993
9.385876827321585,59393
9.413591289188252,59423
9.4512174652511,59823
9.51679251603577,59899
9.554418692098617,60299
9.648131049631841,60402
9.685757225694688,60802
9.720672412714523,60852
9.75829858877737,61252
9.771504114110703,61262
9.80913029017355,61662
9.820017282281766,61664
9.857643458344613,62064
9.89526963440746,62464
9.932895810470308,62864
9.94649059865568,62876
9.984116774718528,63276
10.003744700051861,63299
10.041370876114708,63699
10.106165478790345,63774
10.143791654853192,64174
10.242128476620724,64281
10.279754652683572,64681
10.340995610964194,64746
10.378621787027042,65146
10.408596192336041,65175
10.446222368398889,65575
10.457493186914107,65578
10.495119362976954,65978
10.532745539039801,66378
10.570371715102649,66778
10.583577240435982,66788
10.62120341649883,67188
10.641087088852982,67212
10.67871326491583,67612
10.735460855643996,67671
10.773087031706844,68071
10.866064212802394,68169
10.903690388865241,68569
10.981240575649911,68647
11.018866751712759,69047
11.04900871954963,69082
11.086634895612477,69482
11.097905714127695,69485
11.135531890190542,69885
11.17315806625339,70285
11.210784242316237,70685
11.223886446952795,70694
11.261512623015642,71094
11.279492226026855,71111
11.317118402089703,71511
11.352106519423035,71555
11.389732695485883,71955
11.475282502823346,72051
11.512908678886193,72451
11.590458865670863,72529
11.62808504173371,72929
11.66152007112989,72969
11.699146247192738,73369
11.718791053468072,73385
11.75641722953092,73785
11.794043405593767,74185
11.831669581656614,74585
11.84307428756304,74589
11.880700463625887,74989
11.89905289470771,75002
11.936679070770557,75402
11.965395988103891,75440
12.003022164166739,75840
12.084261470739934,75926
12.121887646802781,76326
12.203219625375977,76413
12.240845801438825,76813
12.298264399486484,76874
12.335890575549332,77274
12.355518500882665,77297
12.393144676945512,77697
12.403692727312645,77698
12.441318903375493,78098
12.47894507943834,78498
12.489493129805473,78499
12.52711930586832,78899
12.545585528002029,78913
12.583211704064876,79313
12.610290869931543,79340
12.64791704599439,79740
12.712424416670027,79814
12.750050592732874,80214
12.815625643517544,80290
12.853251819580391,80690
12.9038280786836,80744
12.941454254746448,81144
12.960726425351725,81165
12.998352601414572,81565
13.009646908595949,81570
13.047273084658796,81970
13.084899260721643,82370
13.095447311088776,82371
13.133073487151623,82771
13.151425918233446,82784
13.189052094296294,83184
13.20832426490157,83205
13.245950440964418,83605
13.30886206099565,83673
13.346488237058498,84073
13.427727543631693,84159
13.46535371969454,84559
13.529861090370177,84633
13.567487266433025,85033
13.596204183766359,85071
13.633830359829206,85471
13.652440840077729,85486
13.690067016140576,85886
13.727693192203423,86286
13.76531936826627,86686
13.777832853562586,86693
13.815459029625433,87093
13.835103835900767,87109
13.872730011963615,87509
13.930654466011275,87571
13.968280642074122,87971
14.04625924655315,88052
14.083885422615998,88452
14.14194721289662,88515
14.179573388959467,88915
14.2145615062928,88959
14.252187682355647,89359
14.270733788905003,89379
14.30835996496785,89779
14.319246957076066,89781
14.356873133138913,90181
14.39449930920176,90581
14.405793616383137,90586
14.443419792445985,90986
14.463064598721319,91002
14.500690774784166,91402
14.535804125759084,91451
14.573430301821931,91851
14.637454838673031,91923
14.675081014735879,92323
14.740656065520549,92399
14.778282241583396,92799
14.827993188686605,92854
14.865619364749453,93254
14.893104802616119,93282
14.930730978678966,93682
14.942025285860343,93687
14.97965146192319,94087
15.017277637986037,94487
15.028164630094253,94489
15.0657908061571,94889
15.084401286405622,94904
15.12202746246847,95304
15.149534756335136,95340
15.187160932397983,95740
15.245222722678605,95803
15.282848898741452,96203
15.36082750322048,96284
15.398453679283328,96684
15.436182635827183,96726
15.47380881189003,97126
15.501103977756697,97159
15.538730153819545,97559
15.551935679152878,97569
15.589561855215726,97969
15.627188031278573,98369
15.637736081645706,98370
15.675362257708553,98770
15.688728039041886,98781
15.726354215104733,99181
15.7537302769714,99215
15.791356453034247,99615
15.841067400137456,99670
15.878693576200304,100070
15.959932882773499,100156
15.997559058836346,100556
16.037336927773467,100604
16.074963103836314,101004
16.114740972773436,101052
16.152367148836284,101452
16.170913255385642,101472
16.20853943144849,101872
16.21908748181562,101873
16.256713657878468,102273
16.2672617082456,102274
16.304887884308446,102674
16.31740136960476,102681
16.355027545667607,103081
16.382106711534274,103108
16.41973288759712,103508
16.455135197616983,103554
16.49276137367983,103954
16.57073997815886,104035
16.608366154221706,104435
16.665113744949874,104494
16.70273992101272,104894
16.736174950408902,104934
16.77380112647175,105334
16.7936847988259,105358
16.831310974888748,105758
16.842715680795173,105762
16.88034185685802,106162
16.917968032920868,106562
16.929680896665353,106568
16.9673070727282,106968
16.98719074508235,106992
17.0248169211452,107392
17.06021923116506,107438
17.097845407227908,107838
17.160631640079007,107909
17.198257816141854,108309
17.261169436173088,108377
17.298795612235935,108777
17.33350926034211,108820
17.37113543640496,109220
17.40328188973829,109259
17.44090806580114,109659
17.45450285398651,109671
17.49212903004936,110071
17.529755206112206,110471
17.54146806985669,110477
17.57909424591954,110877
17.596609353118623,110895
17.63423552918147,111295
17.66767055857765,111335
17.7052967346405,111735
17.76292666068816,111795
17.800552836751006,112195
17.865060207426644,112269
17.902686383489492,112669
17.937601570509326,112719
17.975227746572173,113119
18.007374199905506,113158
18.045000375968353,113558
18.063610856216876,113573
18.101237032279723,113973
18.13886320834257,114373
18.150267914248996,114377
18.187894090311843,114777
18.206246521393666,114790
18.243872697456514,115190
18.27186421532318,115221
18.309490391386028,115621
18.351874419252212,115673
18.38950059531506,116073
18.454734365990696,116146
18.492360542053543,116546
18.542071489156754,116601
18.5796976652196,117001
18.608414582552935,117039
18.646040758615783,117439
18.665548902004964,117461
18.70317507806781,117861
18.714579783974237,117865
18.752205960037085,118265
18.763476778552302,118268
18.80110295461515,118668
18.814308479948483,118678
18.85193465601133,119078
18.879013821877997,119105
18.916639997940845,119505
18.95155518496068,119555
18.989181361023526,119955
19.051967593874625,120026
19.089593769937473,120426
19.152505389968706,120494
19.190131566031553,120894
19.222278019364886,120933
19.259904195427733,121333
19.287199361294398,121366
19.324825537357246,121766
19.33653840110173,121772
19.374164577164578,122172
19.385051569272793,122174
19.42267774533564,122574
19.435191230631954,122581
19.4728174066948,122981
19.492325550083983,123003
19.52995172614683,123403
19.567680682690686,123445
19.605306858753533,123845
19.662725456801194,123906
19.70035163286404,124306
19.765146235539678,124381
19.802772411602525,124781
19.836207440998706,124821
19.873833617061553,125221
19.90134091092822,125257
19.938967086991067,125657
19.952069291627623,125666
19.98969546769047,126066
20.001100173596896,126070
20.038726349659743,126470
20.05043921340423,126476
20.088065389467076,126876
20.10558049666616,126894
20.143206672729008,127294
20.17116202206234,127331
20.208788198125188,127731
20.259364457228397,127785
20.296990633291244,128185
20.360353602142347,128254
20.397979778205194,128654
20.437757647142316,128702
20.475383823205163,129102
20.50289111707183,129138
20.540517293134677,129538
20.56016209941001,129554
20.59778827547286,129954
20.609192981379284,129958
