Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.343925522119511,383
0.6914324552250002,792
1.0403940214733474,1200
1.1582241273661031,2400
1.276054233258859,3600
1.3938843391516147,4800
1.5117144450443705,6000
1.6295445509371262,7200
1.747374656829882,8400
1.8652047627226378,9600
1.9830348686153936,10800
2.1008649745081494,12000
2.4483719076136383,12409
2.7920801583499593,12803
2.9099102642427153,14003
3.0277403701354713,15203
3.1455704760282273,16403
3.2634005819209833,17603
3.3812306878137393,18803
3.4990607937064953,20003
3.6168908995992513,21203
3.7347210054920073,22403
3.8525511113847632,23603
4.200058044490253,24012
4.304350533251307,24128
4.422180639144062,25328
4.762440744813717,25725
4.880270850706473,26925
4.998100956599228,28125
5.115931062491984,29325
5.233761168384739,30525
5.351591274277495,31725
5.4694213801702505,32925
5.587251486063006,34125
5.705081591955762,35325
6.029826422159903,35697
6.147656528052659,36897
6.495163461158148,37306
6.605446665290904,37429
6.723276771183659,38629
6.841106877076415,39829
6.9589369829691705,41029
7.076767088861926,42229
7.194597194754682,43429
7.312427300647437,44629
7.430257406540193,45829
7.548087512432948,47029
7.760542592520623,47277
7.878372698413378,48477
8.225879631518868,48886
8.328553304279922,49001
8.446383410172677,50201
8.575910683659927,50344
8.693740789552683,51544
8.811570895445438,52744
8.929401001338194,53944
9.04723110723095,55144
9.165061213123705,56344
9.28289131901646,57544
9.400721424909216,58744
9.542882642037132,58902
9.660712747929887,60102
10.008219681035376,60511
10.045948637579231,60553
10.163778743471987,61753
10.383865284499244,62009
10.501695390392,63209
10.619525496284755,64409
10.73735560217751,65609
10.855185708070266,66809
10.973015813963022,68009
11.090845919855777,69209
11.208676025748533,70409
11.320634045881288,70528
11.438464151774044,71728
11.785689600484835,72134
11.90351970637759,73334
12.225292210632482,73699
12.343122316525237,74899
12.38290018546236,74947
12.500730291355115,76147
12.61856039724787,77347
12.736390503140626,78547
12.854220609033382,79747
12.972050714926137,80947
13.089880820818893,82147
13.169391101645587,82231
13.287221207538343,83431
13.542551260751972,83722
13.660381366644728,84922
13.998093835975256,85311
14.115923941868012,86511
14.228119018000768,86632
14.345949123893524,87832
14.46377922978628,89032
14.581609335679035,90232
14.69943944157179,91432
14.817269547464546,92632
14.935099653357302,93832
14.974641524423486,93883
15.092471630316242,95083
15.300374433356508,95318
15.418204539249263,96518
15.760373991894076,96911
15.878204097786831,98111
16.048771193253838,98306
16.166601299146595,99506
16.185211779395118,99521
16.303041885287875,100721
16.420871991180633,101921
16.53870209707339,103121
16.656532202966147,104321
16.774362308858905,105521
16.804932999718233,105553
16.92276310561099,106753
17.08591124542823,106937
17.203741351320986,108137
17.507716221479484,108487
17.62554632737224,109687
17.87848198058587,109974
17.99631208647863,111174
18.03608995541575,111222
18.153920061308508,112422
18.271750167201265,113622
18.389580273094023,114822
18.50741037898678,116022
18.625240484879537,117222
18.64474862826872,117244
18.762578734161476,118444
18.889601911648725,118583
19.007432017541483,119783
19.28019568412773,120097
19.398025790020487,121297
19.65696618686258,121600
19.772548169383633,122779
19.87800325461783,123869
19.98341542785203,124955
20.08882760108623,126041
20.19423977432043,127127
20.29965194755463,128213
20.40372575278883,129286
20.49760195159296,130249
20.566311484710727,130953
20.60587136374138,131341
20.63892131038371,131632
20.669291787183713,131906
20.699662263983715,132180
20.730032740783717,132454
20.76040321758372,132728
20.79077369438372,133002
20.82068129758372,133267
20.844773981883925,133493
20.859190013883925,133600
