Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.343925522119511,383
0.6914324552250002,792
1.0389393883304894,1201
1.2964297051725813,1500
1.4321549012333061,3000
1.567880097294031,4500
1.7036052933547559,6000
1.8393304894154807,7500
1.9750556854762056,9000
2.11078088153693,10500
2.246506077597655,12000
2.38223127365838,13500
2.517956469719105,15000
2.8654634028245938,15409
3.2129703359300827,15818
3.361986384077345,15986
3.49771158013807,17486
3.6334367761987947,18986
3.7691619722595195,20486
3.9048871683202444,21986
4.040612364380969,23486
4.176337560441694,24986
4.312062756502419,26486
4.447787952563144,27986
4.583513148623869,29486
4.931020081729358,29895
5.172331854896458,30172
5.308057050957183,31672
5.655563984062672,32081
5.751949045595897,32186
5.8876742416566215,33686
6.023399437717346,35186
6.159124633778071,36686
6.294849829838796,38186
6.430575025899521,39686
6.566300221960246,41186
6.702025418020971,42686
6.8377506140816955,44186
7.1852575471871845,44595
7.220659857207045,44641
7.35638505326777,46141
7.703891986373259,46550
7.911794789413525,46785
8.04751998547425,48285
8.183245181534973,49785
8.318970377595697,51285
8.454695573656421,52785
8.590420769717145,54285
8.726145965777869,55785
8.861871161838593,57285
8.997596357899317,58785
9.254049287513169,59078
9.389774483573893,60578
9.737281416679382,60987
9.94777909950435,61230
10.083504295565074,62730
10.234692409451297,62900
10.37041760551202,64400
10.506142801572745,65900
10.641867997633469,67400
10.777593193694193,68900
10.913318389754917,70400
11.04904358581564,71900
11.184768781876365,73400
11.367220202198002,73608
11.502945398258726,75108
11.850452331364215,75517
12.028685017742994,75719
12.164410213803718,77219
12.446653416161752,77554
12.582378612222476,79054
12.7181038082832,80554
12.853829004343924,82054
12.989554200404648,83554
13.125279396465372,85054
13.261004592526096,86554
13.39672978858682,88054
13.508924864719576,88175
13.6446500607803,89675
13.99215699388579,90084
14.074848548268383,90173
14.210573744329107,91673
14.558080677434596,92082
14.576626783983953,92102
14.712351980044676,93602
14.767273042772842,93660
14.902998238833566,95160
15.03872343489429,96660
15.174448630955014,98160
15.310173827015738,99660
15.445899023076462,101160
15.581624219137186,102660
15.659174405921856,102738
15.79489960198258,104238
16.142125050693373,104644
16.2778502467541,106144
16.625357179859588,106553
16.68872014871069,106622
16.824445344771416,108122
16.955171878716584,108271
17.09089707477731,109771
17.226622270838035,111271
17.36234746689876,112771
17.498072662959487,114271
17.633797859020213,115771
17.76952305508094,117271
17.81845608218415,117327
17.954181278244874,118827
18.22423014483112,119139
18.359955340891847,120639
18.678751750314994,121000
18.808159182720278,122365
18.912564539954477,123483
19.016870121188678,124583
19.121175702422878,125683
19.22548128365708,126783
19.32978686489128,127883
19.43409244612548,128983
19.53760573935968,130044
19.62300295991971,130885
19.66358870466615,131357
19.694860064666152,131668
19.72501445350074,131928
19.75516884233533,132188
19.78532323116992,132448
19.815477620004508,132708
19.845632008839097,132968
19.875786397673686,133228
19.898436615094504,133471
19.91810752687728,133600
