Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.2700036542201689,290
0.3030536008625022,580
0.3361035475048355,870
0.3691534941471688,1160
0.4022034407895021,1450
0.4352533874318354,1740
0.4683033340741687,2030
0.501353280716502,2320
0.5344032273588353,2610
0.5674531740011686,2900
0.7351089414681777,3092
0.768158888110511,3382
0.8012088347528443,3672
0.8342587813951776,3962
0.8673087280375109,4252
0.9003586746798442,4542
0.9334086213221775,4832
0.9664585679645108,5122
0.9995085146068441,5412
1.0325584612491774,5702
1.1447535373819333,5823
1.1778034840242666,6113
1.2707806651198166,6211
1.3038306117621499,6501
1.3368805584044832,6791
1.3699305050468165,7081
1.4029804516891498,7371
1.436030398331483,7661
1.4690803449738163,7951
1.5021302916161496,8241
1.535180238258483,8531
1.6138008587375117,8611
1.646850805379845,8901
1.7648937125584636,9033
1.797943659200797,9323
1.8309936058431302,9613
1.8640435524854635,9903
1.8970934991277968,10193
1.93014344577013,10483
1.9631933924124634,10773
1.9962433390547967,11063
2.02929328569713,11353
2.0790042328003397,11408
2.112054179442673,11698
2.2304520306212914,11831
2.2635019772636245,12121
2.2914573265969578,12158
2.324507273239291,12448
2.357557219881624,12738
2.390607166523957,13028
2.42365711316629,13318
2.456707059808623,13608
2.489757006450956,13898
2.5228069530932893,14188
2.5507623024266226,14225
2.5838122490689557,14515
2.6963680292017114,14635
2.7294179758440444,14925
2.792854043875278,14992
2.825903990517611,15282
2.858953937159944,15572
2.892003883802277,15862
2.92505383044461,16152
2.958103777086943,16442
2.9911537237292762,16732
3.0242036703716093,17022
3.051636770672863,17048
3.084686717315196,17338
3.1680455121129967,17431
3.2010954587553297,17721
3.2790740632343587,17802
3.3121240098766918,18092
3.325329535210025,18102
3.3583794818523582,18392
3.3914294284946913,18682
3.4244793751370244,18972
3.4575293217793575,19262
3.4905792684216905,19552
3.5236292150640236,19842
3.542095437197733,19856
3.575145383840066,20146
3.6363863421206886,20211
3.6694362887630216,20501
3.7624959102962463,20603
3.7955458569385794,20893
3.823537374805246,20924
3.856587321447579,21214
3.889637268089912,21504
3.922687214732245,21794
3.955737161374578,22084
3.9887871080169113,22374
4.021837054659245,22664
4.033549918403732,22670
4.066599865046065,22960
4.124229791093725,23020
4.157279737736059,23310
4.250992095269284,23413
4.284042041911618,23703
4.3194443519314785,23749
4.352494298573812,24039
4.363765117089031,24042
4.396815063731364,24332
4.429865010373698,24622
4.462914957016031,24912
4.495964903658365,25202
4.529014850300698,25492
4.540419556207124,25496
4.573469502849457,25786
4.608183150955632,25829
4.641233097597966,26119
4.722916011980559,26210
4.755965958622893,26500
4.82076056129853,26575
4.853810507940864,26865
4.867176289274197,26876
4.900226235916531,27166
4.933276182558864,27456
4.966326129201198,27746
4.999376075843531,28036
5.032426022485865,28326
5.04331301459408,28328
5.076362961236414,28618
5.104354479103081,28649
5.137404425745414,28939
5.21782994031861,29027
5.250879886960943,29317
5.329344670187638,29400
5.362394616829971,29690
5.380374219841184,29707
5.413424166483518,29997
5.4239722168506495,29998
5.457022163492983,30288
5.4900721101353165,30578
5.52312205677765,30868
5.5561720034199835,31158
5.567058995528199,31160
5.600108942170532,31450
5.627542042471786,31476
5.66059198911412,31766
5.73814217589879,31844
5.771192122541123,32134
5.852431429114319,32220
5.885481375756653,32510
5.91285743762332,32544
5.945907384265653,32834
5.957312090172079,32838
5.990362036814412,33128
6.023411983456746,33418
6.056461930099079,33708
6.089511876741413,33998
6.100398868849628,34000
6.1334488154919615,34290
6.152720986097239,34311
6.1857709327395725,34601
6.228154960605757,34653
6.26120490724809,34943
6.342444213821286,35029
6.37549416046362,35319
6.414554447558182,35364
6.447604394200516,35654
6.459317257945003,35660
6.492367204587336,35950
6.52541715122967,36240
6.558467097872003,36530
6.591517044514337,36820
6.602404036622552,36822
6.635453983264886,37112
6.649048771450257,37124
6.682098718092591,37414
6.7096060119592575,37450
6.742655958601591,37740
6.8239879371747865,37827
6.85703788381712,38117
6.90699561492033,38170
6.9400455615626635,38460
6.957560668761747,38478
6.990610615404081,38768
7.001497607512296,38770
7.03454755415463,39060
7.067597500796963,39350
7.100647447439297,39640
7.13369739408163,39930
7.1462108793779455,39937
7.179260826020279,40227
7.207977743353612,40265
7.241027689995946,40555
7.315971380780616,40632
7.34902132742295,40922
7.412384296274051,40991
7.4454342429163844,41281
7.473148704783051,41311
7.506198651425384,41601
7.5170856435335995,41603
7.550135590175933,41893
7.583185536818267,42183
7.6162354834606,42473
7.649285430102934,42763
7.661798915399249,42770
7.6948488620415825,43060
7.725419552900911,43092
7.758469499543245,43382
7.808180446646454,43437
7.841230393288788,43727
7.905737763964425,43801
7.938787710606759,44091
7.966743059940092,44128
7.999793006582426,44418
8.011505870326912,44424
8.044555816969245,44714
8.05544280907746,44716
8.088492755719793,45006
8.121542702362126,45296
8.154592649004458,45586
8.165997354910884,45590
8.199047301553216,45880
8.229021706862216,45909
8.262071653504549,46199
8.29747396352441,46245
8.330523910166743,46535
8.409144530645772,46615
8.442194477288105,46905
8.477109664307939,46955
8.510159610950272,47245
8.528512042032094,47258
8.561561988674427,47548
8.57211003904156,47549
8.605159985683892,47839
8.638209932326225,48129
8.671259878968558,48419
8.682664584874983,48423
8.715714531517316,48713
8.735342456850649,48736
8.768392403492982,49026
8.798963094352311,49058
8.832013040994644,49348
8.909991645473673,49429
8.943041592116005,49719
8.991974619219215,49775
9.025024565861548,50065
9.044908238215701,50089
9.077958184858034,50379
9.089229003373251,50382
9.122278950015584,50672
9.132827000382717,50673
9.16587694702505,50963
9.198926893667382,51253
9.210331599573808,51257
9.24338154621614,51547
9.261992026464663,51562
9.295041973106995,51852
9.325612663966325,51884
9.358662610608658,52174
9.423169981284294,52248
9.456219927926627,52538
9.506177659029836,52591
9.539227605672169,52881
9.567219123538836,52912
9.600269070181168,53202
9.611563377362545,53207
9.644613324004878,53497
9.67766327064721,53787
9.710713217289543,54077
9.721984035804761,54080
9.755033982447094,54370
9.768399763780426,54381
9.801449710422759,54671
9.829441228289426,54702
9.862491174931758,54992
9.898099123411532,55039
9.931149070053864,55329
9.980082097157075,55385
10.013132043799407,55675
10.048739992279181,55722
10.081789938921514,56012
10.095384727106886,56024
10.128434673749219,56314
10.161484620391551,56604
10.172032670758684,56605
10.205082617401017,56895
10.216353435916234,56898
10.249403382558567,57188
10.263187410054531,57196
10.296237356696864,57486
10.315745500086045,57508
10.348795446728378,57798
10.383509094834553,57841
10.416559041476885,58131
10.479345274327986,58202
10.512395220970319,58492
10.547508571945237,58541
10.58055851858757,58831
10.599024740721278,58845
10.63207468736361,59135
10.643345505878829,59138
10.676395452521161,59428
10.709445399163494,59718
10.72033239127171,59720
10.753382337914042,60010
10.765095201658529,60016
10.798145148300861,60306
10.817482964720943,60325
10.850532911363276,60615
10.878488260696608,60652
10.91153820733894,60942
10.961972646067109,60999
10.995022592709441,61289
11.04473353981265,61344
11.077783486454983,61634
11.10577500432165,61665
11.138824950963983,61955
11.15011925814536,61960
11.183169204787692,62250
11.216219151430025,62540
11.22710614353824,62542
11.260156090180573,62832
11.27186895392506,62838
11.304918900567392,63128
11.324563706842726,63144
11.357613653485059,63434
11.384908819351725,63467
11.417958765994058,63757
11.467669713097267,63812
11.5007196597396,64102
11.564124740590701,64172
11.597174687233034,64462
11.6246819810997,64498
11.657731927742033,64788
11.66944479148652,64794
11.702494738128852,65084
11.713381730237067,65086
11.7464316768794,65376
11.756979727246533,65377
11.790029673888865,65667
11.80143437979529,65671
11.834484326437623,65961
11.848079114622996,65973
11.881129061265328,66263
11.908505123131995,66297
11.941555069774328,66587
11.981096940840512,66638
12.014146887482845,66928
12.077509856333945,66997
12.110559802976278,67287
12.140701770813148,67322
12.173751717455481,67612
12.192362197704004,67627
12.225412144346336,67917
12.236816850252762,67921
12.269866796895094,68211
12.280414847262227,68212
12.31346479390456,68502
12.324759101085936,68507
12.357809047728269,68797
12.371014573061602,68807
12.404064519703935,69097
12.434635210563265,69129
12.467685157205597,69419
12.496402074538931,69457
12.529452021181264,69747
12.58437308390943,69805
12.617423030551763,70095
12.653030979031536,70142
12.686080925673869,70432
12.705964598028022,70456
12.739014544670354,70746
12.75041925057678,70750
12.783469197219112,71040
12.794017247586245,71041
12.827067194228578,71331
12.838361501409954,71336
12.871411448052287,71626
12.885195475548251,71634
12.918245422190584,71924
12.94573086005725,71952
12.978780806699582,72242
13.006075972566249,72275
13.039125919208582,72565
13.08883686631179,72620
13.121886812954124,72910
13.170819840057334,72966
13.203869786699666,73256
13.223141957304943,73277
13.256191903947276,73567
13.26870538924359,73574
13.301755335885924,73864
13.312303386253056,73865
13.345353332895389,74155
13.356647640076766,74160
13.389697586719098,74450
13.401410450463585,74456
13.434460397105918,74746
13.454088322439251,74769
13.487138269081584,75059
13.517112674390583,75088
13.550162621032916,75378
13.5925466488991,75430
13.625596595541433,75720
13.683015193589092,75781
13.716065140231425,76071
13.746635831090755,76103
13.779685777733087,76393
13.7976653807443,76410
13.830715327386633,76700
13.841602319494848,76702
13.874652266137181,76992
13.886056972043606,76996
13.919106918685939,77286
13.931620403982254,77293
13.964670350624587,77583
13.984008167044669,77602
14.017058113687002,77892
14.047032518996001,77921
14.080082465638334,78211
14.119142752732897,78256
14.15219269937523,78546
14.202150430478438,78599
14.235200377120771,78889
14.263917294454105,78927
14.296967241096437,79217
14.314482348295522,79235
14.347532294937855,79525
14.35893700084428,79529
14.391986947486613,79819
14.402534997853746,79820
14.435584944496078,80110
14.448098429792394,80117
14.481148376434726,80407
14.49435390176806,80417
14.527403848410392,80707
14.546676019015669,80728
14.579725965658001,81018
14.607717483524668,81049
14.640767430167001,81339
14.680309301233185,81390
14.713359247875518,81680
14.748967196355292,81727
14.782017142997624,82017
14.801645068330957,82040
14.83469501497329,82330
14.847208500269605,82337
14.880258446911938,82627
14.891145439020153,82629
14.924195385662486,82919
14.935908249406973,82925
14.968958196049305,83215
14.982060400685864,83224
15.015110347328196,83514
15.03570112066153,83539
15.068751067303863,83829
15.096706416637195,83866
15.129756363279528,84156
15.187386289327188,84216
15.22043623596952,84506
15.27101249507273,84560
15.304062441715063,84850
15.33114160758173,84877
15.364191554224062,85167
15.376705039520377,85174
15.40975498616271,85464
15.421159692069136,85468
15.454209638711468,85758
15.465503945892845,85763
15.498553892535178,86053
15.511759417868511,86063
15.544809364510844,86353
15.563419844759366,86368
15.596469791401699,86658
15.624184253268366,86688
15.657234199910699,86978
15.706167227013909,87034
15.739217173656241,87324
15.778995042593364,87372
15.812044989235696,87662
15.839759451102363,87692
15.872809397744696,87982
15.886404185930068,87994
15.919454132572401,88284
15.931166996316888,88290
15.96421694295922,88580
15.975487761474438,88583
16.008537708116773,88873
16.02232173561274,88881
16.05537168225507,89171
16.073837904388782,89185
16.106887851031114,89475
16.13418301689778,89508
16.167232963540112,89798
16.20234631451503,89847
16.235396261157362,90137
16.270384378490697,90181
16.30343432513303,90471
16.332151242466363,90509
16.365201189108696,90799
16.38482911444203,90822
16.417879061084363,91112
16.431244842417698,91123
16.46429478906003,91413
16.475589096241407,91418
16.50863904288374,91708
16.522423070379705,91716
16.555473017022038,92006
16.568575221658595,92015
16.601625168300927,92305
16.62150884065508,92329
16.65455878729741,92619
16.694100658363595,92670
16.727150605005928,92960
16.762138722339262,93004
16.795188668981595,93294
16.83291762552545,93336
16.865967572167783,93626
