Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.343925522119511,383
0.6914324552250002,792
0.7052164827209648,800
0.7891225005333269,1600
0.873028518345689,2400
0.956934536158051,3200
1.040840553970413,4000
1.1247465717827752,4800
1.2086525895951372,5600
1.2925586074074993,6400
1.3764646252198613,7200
1.4603706430322234,8000
1.8078775761377126,8409
1.9093438248987662,8523
1.9932498427111283,9323
2.0771558605234905,10123
2.1610618783358526,10923
2.2449678961482147,11723
2.3288739139605767,12523
2.412779931772939,13323
2.496685949585301,14123
2.580591967397663,14923
2.664497985210025,15723
2.981102287368524,16077
3.065008305180886,16877
3.3063200783479862,17154
3.3902260961603483,17954
3.4741321139727104,18754
3.5580381317850724,19554
3.6419441495974345,20354
3.7258501674097966,21154
3.8097561852221586,21954
3.8936622030345207,22754
3.9775682208468828,23554
4.183310929407809,23787
4.267216947220171,24587
4.571191817378669,24936
4.6550978351910315,25736
4.7390038530033936,26536
4.822909870815756,27336
4.906815888628118,28136
4.99072190644048,28936
5.074627924252842,29736
5.158533942065204,30536
5.242439959877566,31336
5.3936280737637885,31506
5.477534091576151,32306
5.799306595831041,32672
5.883212613643403,33472
5.975483028980865,33569
6.059389046793227,34369
6.1432950646055895,35169
6.227201082417952,35969
6.311107100230314,36769
6.395013118042676,37569
6.478919135855038,38369
6.5628251536674,39169
6.662997751434932,39278
6.746903769247294,40078
7.0058441660893855,40381
7.089750183901748,41181
7.245797472187971,41355
7.329703490000333,42155
7.413609507812695,42955
7.497515525625057,43755
7.581421543437419,44555
7.665327561249781,45355
7.749233579062143,46155
7.8331395968745055,46955
7.892350731155128,47019
7.97625674896749,47819
8.210528387005008,48089
8.29443440481737,48889
8.506889484905043,49137
8.590795502717405,49937
8.617874668584072,49964
8.701780686396434,50764
8.785686704208796,51564
8.869592722021158,52364
8.95349873983352,53164
9.037404757645882,53964
9.121310775458245,54764
9.156713085478106,54810
9.240619103290468,55610
9.432624115795205,55827
9.516530133607567,56627
9.733772578634824,56880
9.817678596447186,57680
9.876889730727807,57744
9.96079574854017,58544
10.044701766352532,59344
10.128607784164894,60144
10.212513801977256,60944
10.296419819789618,61744
10.38032583760198,62544
10.407811275468646,62572
10.491717293281008,63372
10.632688558408923,63529
10.716594576221285,64329
10.957906349388384,64606
11.041812367200746,65406
11.166721674379364,65543
11.250627692191726,66343
11.269238172440248,66358
11.35314419025261,67158
11.437050208064973,67958
11.520956225877335,68758
11.604862243689697,69558
11.688768261502059,70358
11.706747864513272,70375
11.790653882325634,71175
11.90715143871758,71306
11.991057456529942,72106
12.226336178077302,72373
12.310242195889664,73173
12.452815999684246,73335
12.536722017496608,74135
12.556349942829941,74158
12.640255960642303,74958
12.724161978454665,75758
12.808067996267027,76558
12.89197401407939,77358
12.975880031891752,78158
12.989474820077124,78170
13.073380837889486,78970
13.171611643657018,79076
13.25551766146938,79876
13.44911409675507,80096
13.533020114567432,80896
13.695248121073538,81077
13.7791541388859,81877
13.840395097166523,81942
13.924301114978885,82742
13.938085142474849,82750
14.021991160287211,83550
14.105897178099573,84350
14.189803195911935,85150
14.273709213724297,85950
14.286222699020612,85957
14.370128716832975,86757
14.449638997659669,86841
14.533545015472031,87641
14.698908338222603,87827
14.782814356034965,88627
14.965120816356603,88834
15.049026834168965,89634
15.148157584043163,89746
15.232063601855526,90546
15.245658390040898,90558
15.32956440785326,91358
15.413470425665622,92158
15.497376443477984,92958
15.581282461290346,93758
15.592576768471723,93763
15.676482786284085,94563
15.734407240331745,94625
15.818313258144107,95425
15.954369508342905,95579
16.038275526155267,96379
16.216079103660984,96580
16.299985121473348,97380
16.420356796651966,97515
16.50426281446433,98315
16.532254332330997,98346
16.61616035014336,99146
16.62743116865858,99149
16.711337186470942,99949
16.795243204283306,100749
16.87914922209567,101549
16.890036214203885,101551
16.97394223201625,102351
17.00871838134958,102392
17.092624399161945,103192
17.204337499020557,103319
17.28824351683292,104119
17.454151753633262,104309
17.538057771445626,105109
17.68063157524021,105271
17.764537593052573,106071
17.822462047100235,106133
17.9063680649126,106933
17.918080928657083,106939
18.001986946469447,107739
18.08589296428181,108539
18.169798982094175,109339
18.18068597420239,109341
18.264591992014754,110141
18.29258350988142,110172
18.376489527693785,110972
18.474720333461317,111078
18.55862635127368,111878
18.723989674024253,112064
18.807895691836617,112864
18.97012369834272,113045
19.054029716155085,113845
19.13536169472828,113932
19.219267712540645,114732
19.23891251881598,114748
19.322818536628343,115548
19.406724554440707,116348
19.49063057225307,117148
19.501178622620202,117149
19.585084640432566,117949
19.60259974763165,117967
19.686505765444014,118767
19.76774507201721,118853
19.851651089829573,119653
19.99497166695749,119813
20.078877684769854,120613
20.244241007520426,120799
20.32814702533279,121599
20.42648384710032,121706
20.510389864912685,122506
20.53776592677935,122540
20.621671944591714,123340
20.632219994958845,123341
20.71612601277121,124141
20.800032030583573,124941
20.810580080950704,124942
20.894486098763068,125742
20.90808088694844,125754
20.991986904760804,126554
21.055349873611906,126623
21.13925589142427,127423
21.26881593291152,127567
21.352721950723883,128367
21.380017116590547,128400
21.44658017407117,129051
21.50186000437438,129580
21.54285456192082,130056
21.58344030666726,130525
21.6240260514137,130994
21.664549643059882,131462
21.70479261014641,131921
21.743015522146408,132326
21.77600221118874,132611
21.797544483644586,132826
21.817566731745085,132967
21.831787148032536,133070
21.845762965523196,133161
21.859738783013857,133252
21.873714600504517,133343
21.887690417995177,133434
21.901551697162574,133522
21.914649358321597,133588
21.92522298458201,133600
