Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.343925522119511,383
0.6914324552250002,792
1.0389393883304894,1201
1.1321830014260392,1300
1.2530757390446523,2600
1.3739684766632654,3900
1.4948612142818785,5200
1.6157539519004915,6500
1.7366466895191046,7800
1.8575394271377177,9100
1.9784321647563308,10400
2.099324902374944,11700
2.2202176399935567,13000
2.5677245730990457,13409
2.9152315062045346,13818
2.9542917932990975,13863
3.0751845309177104,15163
3.1960772685363232,16463
3.316970006154936,17763
3.437862743773549,19063
3.558755481392162,20363
3.6796482190107747,21663
3.8005409566293875,22963
3.9214336942480004,24263
4.042326431866614,25563
4.389833364972103,25972
4.538849413119365,26140
4.659742150737978,27440
5.007249083843467,27849
5.034734521710134,27877
5.155627259328747,29177
5.27651999694736,30477
5.397412734565973,31777
5.5183054721845854,33077
5.639198209803198,34377
5.760090947421811,35677
5.880983685040424,36977
6.001876422659037,38277
6.345584673395358,38672
6.466477411013971,39972
6.81398434411946,40381
6.965267370005683,40553
7.086160107624296,41853
7.207052845242909,43153
7.327945582861521,44453
7.448838320480134,45753
7.569731058098747,47053
7.69062379571736,48353
7.811516533335973,49653
7.932409270954586,50953
8.162467215328718,51214
8.28335995294733,52514
8.63086688605282,52923
8.76573920025162,53076
8.886631937870233,54376
9.016176299357483,54518
9.137069036976095,55818
9.257961774594708,57118
9.378854512213321,58418
9.499747249831934,59718
9.620639987450547,61018
9.74153272506916,62318
9.862425462687773,63618
10.011441510835034,63786
10.132334248453647,65086
10.479841181559136,65495
10.578632499326668,65603
10.69952523694528,66903
10.958465633787371,67207
11.079358371405984,68507
11.200251109024597,69807
11.32114384664321,71107
11.442036584261823,72407
11.562929321880436,73707
11.683822059499049,75007
11.804714797117661,76307
11.90384554699186,76419
12.024738284610473,77719
12.372245217715962,78128
12.407021367049296,78169
12.527914104667909,79469
12.847223538091054,79828
12.968116275709667,81128
13.000262729043,81167
13.121155466661612,82467
13.242048204280225,83767
13.362940941898838,85067
13.483833679517451,86367
13.604726417136064,87667
13.725619154754677,88967
13.803169341539347,89045
13.92406207915796,90345
14.243814963247772,90703
14.364707700866385,92003
14.709265902643843,92407
14.830158640262455,93707
14.960776653674293,93854
15.081669391292905,95154
15.202562128911518,96454
15.323454866530131,97754
15.444347604148744,99054
15.565240341767357,100354
15.68613307938597,101654
15.721048266405804,101704
15.841941004024417,103004
16.071998948398548,103266
16.192891686017163,104566
16.54185325226551,104974
16.662745989884126,106274
16.85515762760874,106488
16.976050365227355,107788
16.99569517150269,107804
17.116587909121304,109104
17.237480646739918,110404
17.358373384358533,111704
17.479266121977147,113004
17.600158859595762,114304
17.627534921462427,114338
17.74842765908104,115638
17.936670379167563,115848
18.057563116786177,117148
18.401271367522497,117543
18.522164105141112,118843
18.77749415835474,119133
18.898386895973356,120433
18.955134486701525,120492
19.07602722432014,121792
19.196919961938754,123092
19.31781269955737,124392
19.438705437175983,125692
19.559598174794598,126992
19.573382202290563,127000
19.691059931909177,128284
19.79721250643023,129420
19.881118524242595,130219
19.921642115888776,130686
19.953516387888776,131047
19.98781222025898,131403
20.022108052629186,131759
20.05640388499939,132115
20.090699717369596,132471
20.1245332265398,132823
20.1555156457398,133165
20.183468880939802,133429
20.198859476749327,133555
20.210228981771902,133580
20.220539150600015,133584
20.230849319428128,133588
20.24115948825624,133592
20.251469657084353,133596
20.261779825912466,133600
