Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.343925522119511,383
0.6223510368011311,700
0.6910605699188986,1400
0.7597701030366661,2100
0.8284796361544337,2800
0.8971891692722012,3500
0.9658987023899687,4200
1.0346082355077362,4900
1.1033177686255036,5600
1.172027301743271,6300
1.2407368348610384,7000
1.5882437679665276,7409
1.623231885299861,7453
1.6919414184176285,8153
1.7606509515353959,8853
1.8293604846531633,9553
1.8980700177709307,10253
1.966779550888698,10953
2.0354890840064654,11653
2.104198617124233,12353
2.1729081502420002,13053
2.2416176833597676,13753
2.5180047099460166,14069
2.586714243063784,14769
2.799169323151458,15016
2.8678788562692255,15716
2.936588389386993,16416
3.0052979225047602,17116
3.0740074556225276,17816
3.142716988740295,18516
3.2114265218580624,19216
3.28013605497583,19916
3.3488455880935972,20616
3.523430571999315,20813
3.5921401051170823,21513
3.853954786228149,21819
3.9226643193459165,22519
3.991373852463684,23219
4.060083385581452,23919
4.12879291869922,24619
4.1975024518169874,25319
4.266211984934755,26019
4.334921518052523,26719
4.403631051170291,27419
4.513438351303047,27543
4.582147884420815,28243
4.866948203518996,28582
4.935657736636764,29282
5.013207923421434,29360
5.081917456539202,30060
5.15062698965697,30760
5.2193365227747375,31460
5.288046055892505,32160
5.356755589010273,32860
5.425465122128041,33560
5.494174655245809,34260
5.575857569628402,34351
5.64456710274617,35051
5.906377463857237,35356
5.975086996975005,36056
6.093129904153623,36188
6.161839437271391,36888
6.230548970389159,37588
6.299258503506927,38288
6.367968036624695,38988
6.4366775697424625,39688
6.50538710286023,40388
6.574096635977998,41088
6.629017698706165,41146
6.697727231823933,41846
6.9076103948642,42085
6.976319927981968,42785
7.14222816478231,42975
7.210937697900078,43675
7.2415083887594065,43707
7.310217921877174,44407
7.378927454994942,45107
7.44763698811271,45807
7.516346521230478,46507
7.585056054348246,47207
7.6537655874660135,47907
7.687200616862194,47947
7.755910149979962,48647
7.93049513388568,48844
7.999204667003448,49544
8.207107470043715,49778
8.275817003161482,50478
8.339179972012582,50547
8.407889505130349,51247
8.476599038248116,51947
8.545308571365883,52647
8.61401810448365,53347
8.682727637601417,54047
8.751437170719184,54747
8.77873233658585,54780
8.847441869703617,55480
8.977001911190868,55624
9.045711444308635,56324
9.237799527594325,56543
9.306509060712091,57243
9.399752673807642,57342
9.468462206925409,58042
9.482056995110781,58054
9.550766528228548,58754
9.619476061346315,59454
9.688185594464082,60154
9.75689512758185,60854
9.825604660699616,61554
9.8431197678987,61572
9.911829301016468,62272
10.004806482112018,62370
10.073516015229785,63070
10.2659276529544,63283
10.334637186072166,63983
10.477210989866748,64145
10.545920522984515,64845
10.573215688851182,64878
10.641925221968949,65578
10.710634755086716,66278
10.779344288204483,66978
10.84805382132225,67678
10.916763354440016,68378
10.93640816071535,68394
11.005117693833117,69094
11.084627974659812,69178
11.153337507777579,69878
11.332474902575406,70081
11.401184435693173,70781
11.568840203160182,70973
11.637549736277949,71673
11.673157684757722,71720
11.74186721787549,72420
11.753271923781915,72424
11.821981456899682,73124
11.890690990017449,73824
11.959400523135216,74524
12.028110056252983,75224
12.041475837586315,75235
12.110185370704082,75935
12.159896317807291,75990
12.228605850925058,76690
12.37762189907232,76858
12.446331432190087,77558
12.61285758899043,77749
12.681567122108197,78449
12.75904256133489,78531
12.827752094452658,79231
12.847396900727992,79247
12.916106433845759,79947
12.984815966963525,80647
13.053525500081292,81347
13.12223503319906,82047
13.134748518495375,82054
13.203458051613142,82754
13.230834113479808,82788
13.299543646597575,83488
13.417586553776195,83620
13.486296086893962,84320
13.661041636133012,84518
13.729751169250779,85218
13.830629136411833,85331
13.8993386695296,86031
13.919929442862934,86056
13.9886389759807,86756
13.999187026347833,86757
14.0678965594656,87457
14.136606092583367,88157
14.205315625701134,88857
14.217028489445621,88863
14.285738022563388,89563
14.313729540430055,89594
14.382439073547822,90294
14.481470047422022,90404
14.550179580539789,91104
14.729316975337616,91307
14.798026508455383,92007
14.916424359634002,92140
14.985133892751769,92840
15.020247243726686,92889
15.088956776844453,93589
15.100361482750879,93593
15.169071015868646,94293
15.237780548986413,94993
15.30649008210418,95693
15.318202945848666,95699
15.386912478966433,96399
15.406540404299767,96422
15.475249937417534,97122
15.538036170268635,97193
15.606745703386402,97893
15.758028729272624,98065
15.826738262390391,98765
15.96279451258919,98919
16.031504045706956,99619
16.09441566573819,99687
16.16312519885596,100387
16.17633072418929,100397
16.24504025730706,101097
16.31374979042483,101797
16.382459323542598,102497
16.393753630723975,102502
16.462463163841743,103202
16.480442766852956,103219
16.549152299970725,103919
16.599110031073934,103972
16.667819564191703,104672
16.809980781319616,104830
16.878690314437385,105530
17.041384120328107,105709
17.110093653445876,106409
17.190519168019073,106497
17.25922870113684,107197
17.286661801438097,107223
17.355371334555866,107923
17.366642153071083,107926
17.435351686188852,108626
17.50406121930662,109326
17.514948211414836,109328
17.583657744532605,110028
17.602010175614428,110041
17.670719708732197,110741
17.69943662606553,110779
17.7681461591833,111479
17.894984440670548,111617
17.963693973788317,112317
18.126961057605556,112500
18.195670590723324,113200
18.294801340597523,113312
18.363510873715292,114012
18.391018167581958,114048
18.459727700699727,114748
18.471132406606152,114752
18.53984193972392,115452
18.60855147284169,116152
18.61909952320882,116153
18.68780905632659,116853
18.70140384451196,116865
18.77011337762973,117565
18.797192543496397,117592
18.865902076614166,118292
18.96857574937522,118407
19.037285282492988,119107
19.18486049864025,119273
19.25357003175802,119973
19.371967882936637,120106
19.440677416054406,120806
19.490388363157617,120861
19.559097896275386,121561
19.57770837652391,121576
19.646417909641677,122276
19.656965960008808,122277
19.725675493126577,122977
19.736223543493708,122978
19.804933076611476,123678
19.818717104107442,123686
19.88742663722521,124386
19.90597274377457,124406
19.974682276892338,125106
20.057373831274933,125195
20.126083364392702,125895
20.26940394152062,126055
20.338113474638387,126755
20.466722753472446,126900
20.535432286590215,127599
20.59996552007084,128235
20.662706217318497,128849
20.725446914566156,129462
20.788187611813814,130075
20.851596981061473,130683
20.913666670989638,131270
20.96142822632249,131788
20.99324454632249,132157
21.01534839272249,132386
21.03475580498824,132564
21.05499874390343,132715
21.075179366403926,132862
21.095359988904423,133009
21.11554061140492,133155
21.13556285950542,133298
21.155491946705794,133437
21.169909175505794,133545
21.181655786254275,133600
