Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04399152270966027,41
0.1266830770922542,130
0.190088157943355,200
0.21075396155937864,400
0.23141976517540228,600
0.2520855687914259,800
0.27275137240744957,1000
0.2934171760234732,1200
0.3140829796394969,1400
0.33474878325552054,1600
0.3554145868715442,1800
0.37608039048756786,2000
0.49257794687951395,2131
0.5132437504955376,2331
0.5339095541115613,2531
0.5545753577275849,2731
0.5752411613436086,2931
0.5959069649596322,3131
0.6165727685756559,3331
0.6372385721916796,3531
0.6579043758077032,3731
0.6785701794237269,3931
0.7599021579969227,4018
0.7805679616129464,4218
0.8439309304640473,4287
0.864596734080071,4487
0.8852625376960946,4687
0.9059283413121183,4887
0.926594144928142,5087
0.9472599485441656,5287
0.9679257521601893,5487
0.9885915557762129,5687
1.0092573593922365,5887
1.0598336184954462,5941
1.0804994221114699,6141
1.1631909764940638,6230
1.1838567801100874,6430
1.204522583726111,6630
1.2251883873421348,6830
1.2458541909581584,7030
1.266519994574182,7230
1.2871857981902057,7430
1.3078516018062294,7630
1.328517405422253,7830
1.3560246992889198,7866
1.3766905029049434,8066
1.4588227377027436,8158
1.4794885413187673,8358
1.4993722136729197,8382
1.5200380172889434,8582
1.540703820904967,8782
1.5613696245209907,8982
1.5820354281370144,9182
1.602701231753038,9382
1.6233670353690617,9582
1.6440328389850853,9782
1.6635409823742662,9804
1.6842067859902898,10004
1.7591504767749602,10081
1.7798162803909838,10281
1.8154242288707576,10328
1.8360900324867813,10528
1.856755836102805,10728
1.8774216397188286,10928
1.8980874433348522,11128
1.918753246950876,11328
1.9394190505668996,11528
1.9600848541829232,11728
1.9797296604582568,11744
2.0003954640742805,11944
2.0637584329253813,12013
2.084424236541405,12213
2.142348690589065,12275
2.163014494205089,12475
2.175527979501404,12482
2.196193783117428,12682
2.2168595867334515,12882
2.237525390349475,13082
2.258191193965499,13282
2.2788569975815225,13482
2.299522801197546,13682
2.312625005834104,13691
2.3332908094501277,13891
2.382223836553337,13947
2.4028896401693607,14147
2.466325708200594,14214
2.4869915118166177,14414
2.507582285149951,14439
2.5282480887659746,14639
2.5489138923819983,14839
2.569579695998022,15039
2.5902454996140456,15239
2.6109113032300693,15439
2.631577106846093,15639
2.6432899705905792,15645
2.663955774206603,15845
2.703016061301166,15890
2.7236818649171894,16090
2.786593484948423,16158
2.8072592885644467,16358
2.8372336938734466,16387
2.8578994974894703,16587
2.878565301105494,16787
2.8992311047215176,16987
2.9198969083375412,17187
2.940562711953565,17387
2.9612285155695885,17587
2.9726332214760136,17591
2.9932990250920373,17791
3.021290542958704,17822
3.0419563465747275,18022
3.0995862726223873,18082
3.120252076238411,18282
3.150394044075281,18317
3.171059847691305,18517
3.1894122787731285,18530
3.210078082389152,18730
3.230743886005176,18930
3.2514096896211995,19130
3.272075493237223,19330
3.292741296853247,19530
3.3036282889614617,19532
3.3242940925774853,19732
3.3435662631827627,19753
3.3642320667987864,19953
3.4037739378649703,20004
3.424439741480994,20204
3.459553092455911,20253
3.4802188960719347,20453
3.500809669405268,20478
3.5214754730212916,20678
3.5421412766373153,20878
3.562807080253339,21078
3.5834728838693626,21278
3.6041386874853862,21478
3.615025679593601,21480
3.6356914832096248,21680
3.654157705343334,21694
3.6748235089593577,21894
3.7138837960539206,21939
3.7345495996699443,22139
3.7924740537176045,22201
3.813139857333628,22401
3.8411313752002947,22432
3.8617971788163183,22632
3.882462982432342,22832
3.9031287860483657,23032
3.9237945896643893,23232
3.944460393280413,23432
3.955008443647545,23433
3.9756742472635684,23633
3.9887764519001263,23642
4.0094422555161495,23842
4.0369495493828165,23878
4.05761535299884,24078
4.1065483801020495,24134
4.127214183718073,24334
4.15469962158474,24362
4.175365425200764,24562
4.1870782889452505,24568
4.207744092561274,24768
4.228409896177298,24968
4.2490756997933214,25168
4.269741503409345,25368
4.290407307025369,25568
4.304191334521334,25576
4.324857138137357,25776
4.352152304004024,25809
4.372818107620048,26009
4.429565698348214,26068
4.450231501964238,26268
4.485219619297571,26312
4.505885422913595,26512
4.525157593518872,26533
4.545823397134896,26733
4.56648920075092,26933
4.587155004366943,27133
4.607820807982967,27333
4.628486611598991,27533
4.6422706390949555,27541
4.662936442710979,27741
4.690369543012233,27767
4.711035346628257,27967
4.74664329510803,28014
4.767309098724054,28214
4.806369385818616,28259
4.82703518943464,28459
4.847625962767974,28484
4.868291766383997,28684
4.878839816751129,28685
4.899505620367153,28885
4.920171423983176,29085
4.9408372275992,29285
4.961503031215224,29485
4.9727973383966,29490
4.993463142012624,29690
5.0127353126179015,29711
5.033401116233925,29911
5.068177265567258,29952
5.088843069183282,30152
5.138554016286491,30207
5.159219819902515,30407
5.187211337769182,30438
5.207877141385206,30638
5.219171448566582,30643
5.239837252182606,30843
5.26050305579863,31043
5.281168859414653,31243
5.301834663030677,31443
5.313128970212054,31448
5.333794773828077,31648
5.352405254076601,31663
5.373071057692624,31863
5.401787975025957,31901
5.422453778641981,32101
5.47138680574519,32157
5.492052609361214,32357
5.51976707122788,32387
5.540432874843904,32587
5.5540276630292755,32599
5.574693466645299,32799
5.595359270261323,32999
5.6160250738773465,33199
5.63669087749337,33399
5.648095583399796,33403
5.668761387015819,33603
5.682356175201191,33615
5.7030219788172145,33815
5.730398040683881,33849
5.751063844299905,34049
5.78577749240608,34092
5.8064432960221035,34292
5.8339505898887705,34328
5.854616393504794,34528
5.8738885641100715,34549
5.894554367726095,34749
5.905102418093227,34750
5.925768221709251,34950
5.946434025325274,35150
5.967099828941298,35350
5.97764787930843,35351
5.998313682924453,35551
6.011519208257787,35561
6.0321850118738105,35761
6.059264177740477,35788
6.079929981356501,35988
6.108646898689834,36026
6.129312702305858,36226
6.167041658849714,36268
6.187707462465737,36468
6.206979633071015,36489
6.227645436687038,36689
6.238532428795254,36691
6.259198232411277,36891
6.279864036027301,37091
6.300529839643325,37291
6.3110778900104565,37292
6.33174369362648,37492
6.344949218959814,37502
6.365615022575837,37702
6.384161129125194,37722
6.4048269327412175,37922
6.432202994607884,37956
6.452868798223908,38156
6.49192908531847,38201
6.512594888934494,38401
6.540080326801161,38429
6.560746130417185,38629
6.573848335053742,38638
6.594514138669766,38838
6.6050621890368975,38839
6.625727992652921,39039
6.646393796268945,39239
6.667059599884968,39439
6.678353907066345,39444
6.699019710682369,39644
6.717565817231725,39664
6.738231620847749,39864
6.765738914714416,39900
6.78640471833044,40100
6.81983974772662,40140
6.840505551342644,40340
6.8706475191795136,40375
6.891313322795537,40575
6.909779544929246,40589
6.93044534854527,40789
6.9409933989124015,40790
6.961659202528425,40990
6.982325006144449,41190
7.0029908097604725,41390
7.014285116941849,41395
7.034950920557873,41595
7.0534970271072295,41615
7.074162830723253,41815
7.10164826858992,41843
7.122314072205944,42043
7.149821366072611,42079
7.170487169688634,42279
7.206095118168408,42326
7.2267609217844315,42526
7.2447405247956445,42543
7.265406328411668,42743
7.276811034318094,42747
7.297476837934117,42947
7.308024888301249,42948
7.328690691917273,43148
7.349356495533296,43348
7.360761201439722,43352
7.381427005055746,43552
7.394632530389079,43562
7.415298334005103,43762
7.433844440554459,43782
7.454510244170483,43982
7.48188630603715,44016
7.502552109653173,44216
7.541612396747736,44261
7.562278200363759,44461
7.579793307562843,44479
7.600459111178867,44679
7.614243138674832,44687
7.634908942290855,44887
7.645795934399071,44889
7.666461738015094,45089
7.687127541631118,45289
7.698398360146337,45292
7.7190641637623605,45492
7.732429945095694,45503
7.753095748711718,45703
7.77297942106587,45727
7.793645224681893,45927
7.82102128654856,45961
7.841687090164584,46161
7.8770894001844445,46207
7.897755203800468,46407
7.91763887615462,46431
7.938304679770644,46631
7.951670461103977,46642
7.972336264720001,46842
7.98360708323522,46845
8.004272886851243,47045
8.024938690467266,47245
8.035825682575481,47247
8.056491486191504,47447
8.068204349935991,47453
8.088870153552014,47653
8.106385260751098,47671
8.127051064367121,47871
8.157025469676121,47900
8.177691273292144,48100
8.216751560386706,48145
8.237417364002729,48345
8.258008137336063,48370
8.278673940952086,48570
8.29831874722742,48586
8.318984550843442,48786
8.33069741458793,48792
8.351363218203952,48992
8.372029021819975,49192
8.38291601392819,49194
8.403581817544213,49394
8.4152946812887,49400
8.435960484904722,49600
8.455232655509999,49621
8.475898459126022,49821
8.503383896992688,49849
8.52404970060871,50049
8.558825849942044,50090
8.579491653558067,50290
8.609633621394938,50325
8.63029942501096,50525
8.649571595616237,50546
8.67023739923226,50746
8.681531706413637,50751
8.70219751002966,50951
8.722863313645682,51151
8.733750305753897,51153
8.75441610936992,51353
8.765710416551297,51358
8.78637622016732,51558
8.803891327366404,51576
8.824557130982427,51776
8.84418505631576,51799
8.864850859931783,51999
8.895421550791113,52031
8.916087354407136,52231
8.94480427174047,52269
8.965470075356492,52469
8.985114881631826,52485
9.00578068524785,52685
9.018882889884408,52694
9.03954869350043,52894
9.050953399406856,52898
9.071619203022879,53098
9.082506195131094,53100
9.103171998747117,53300
9.114576704653542,53304
9.135242508269565,53504
9.148837296454937,53516
9.16950310007096,53716
9.188840916491042,53735
9.209506720107065,53935
9.237498237973732,53966
9.258164041589755,54166
9.286880958923089,54204
9.307546762539111,54404
9.327430434893264,54428
9.348096238509287,54628
9.36130176384262,54638
9.381967567458643,54838
9.393238385973861,54841
9.413904189589884,55041
9.424452239957017,55042
9.44511804357304,55242
9.456005035681255,55244
9.476670839297277,55444
9.489184324593593,55451
9.509850128209616,55651
9.528396234758972,55671
9.549062038374995,55871
9.576495138676249,55897
9.597160942292271,56097
9.625877859625605,56135
9.646543663241628,56335
9.673622829108295,56362
9.694288632724318,56562
9.71264106380614,56575
9.733306867422163,56775
9.746512392755497,56785
9.76717819637152,56985
9.778582902277945,56989
9.799248705893968,57189
9.8097967562611,57190
9.830462559877123,57390
9.844246587373087,57398
9.86491239098911,57598
9.884420534378291,57620
9.905086337994314,57820
9.925677111327648,57845
9.94634291494367,58045
9.975059832277005,58083
9.995725635893027,58283
10.014997806498304,58304
10.035663610114327,58504
10.055001426534409,58523
10.075667230150431,58723
10.08876943478699,58732
10.109435238403012,58932
10.120729545584389,58937
10.141395349200412,59137
10.162061152816435,59337
10.17457463811275,59344
10.195240441728773,59544
10.213592872810596,59557
10.234258676426618,59757
10.2537668198158,59779
10.274432623431823,59979
10.301918061298489,60007
10.322583864914511,60207
10.349663030781178,60234
10.3703288343972,60434
10.4003032397062,60463
10.420969043322224,60663
10.434563831507596,60675
10.455229635123619,60875
10.466942498868105,60881
10.487608302484128,61081
10.508274106100151,61281
10.519568413281528,61286
10.54023421689755,61486
10.553599998230883,61497
10.574265801846906,61697
10.593773945236087,61719
10.61443974885211,61919
10.641518914718777,61946
10.6621847183348,62146
10.689692012201466,62182
10.710357815817488,62382
10.737843253684154,62410
10.758509057300177,62610
10.776975279433886,62624
10.797641083049909,62824
10.811425110545873,62832
10.832090914161896,63032
10.84297790627011,63034
10.863643709886134,63234
10.874914528401352,63237
10.895580332017374,63437
10.908946113350707,63448
10.92961191696673,63648
10.947127024165814,63666
10.967792827781837,63866
10.994871993648504,63893
11.015537797264527,64093
11.045679765101397,64128
11.06634556871742,64328
11.09691625957675,64360
11.117582063192772,64560
11.135561666203985,64577
11.156227469820008,64777
11.167940333564495,64783
11.188606137180518,64983
11.200010843086943,64987
11.220676646702966,65187
11.231224697070099,65188
11.251890500686121,65388
11.265674528182085,65396
11.286340331798108,65596
11.30567814821819,65615
11.326343951834213,65815
