,Request Id,request_execution_plus_preemption_time_normalized,cdf
6768,6979,0.013044199346781074,8.541898009737763e-05
6769,6980,0.013044199346781074,0.00017083796019475527
9172,9395,0.013044199346781074,0.0002562569402921329
9173,9396,0.013044199346781074,0.00034167592038951053
9174,9397,0.013044199346781074,0.00042709490048688817
9175,9398,0.013044199346781074,0.0005125138805842658
9176,9399,0.013044199346781074,0.0005979328606816435
9177,9400,0.013044199346781074,0.0006833518407790211
9178,9401,0.013044199346781074,0.0007687708208763988
9179,9402,0.013044199346781074,0.0008541898009737763
9180,9404,0.013286106261578366,0.000939608781071154
9181,9405,0.013286106261578366,0.0010250277611685316
9183,9406,0.013286106261578366,0.0011104467412659093
6766,6977,0.013308896484551289,0.001195865721363287
6767,6978,0.013308896484551289,0.0012812847014606647
6835,7045,0.013308896484551289,0.0013667036815580421
6836,7046,0.013308896484551289,0.0014521226616554198
6837,7047,0.013308896484551289,0.0015375416417527975
6838,7048,0.013308896484551289,0.0016229606218501752
6839,7049,0.013308896484551289,0.0017083796019475527
6840,7050,0.013308896484551289,0.0017937985820449304
6841,7051,0.013308896484551289,0.001879217562142308
6842,7052,0.013308896484551289,0.0019646365422396855
6843,7054,0.013308896484551289,0.002050055522337063
9168,9391,0.013390858402372124,0.002135474502434441
9169,9392,0.013390858402372124,0.0022208934825318186
9170,9393,0.013390858402372124,0.0023063124626291963
9171,9394,0.013390858402372124,0.002391731442726574
6770,6982,0.013390858402372125,0.0024771504228239516
6771,6983,0.013390858402372125,0.0025625694029213293
8765,8991,0.013391499675281544,0.0026479883830187066
8766,8992,0.013391499675281544,0.0027334073631160843
8767,8993,0.013391499675281544,0.002818826343213462
8768,8996,0.013391499675281544,0.0029042453233108396
8764,8990,0.013496893088984723,0.0029896643034082173
9184,9408,0.013528013176375657,0.003075083283505595
8772,8998,0.01355080339934858,0.0031605022636029727
6822,7032,0.013573593622321505,0.0032459212437003504
6823,7033,0.013573593622321505,0.0033313402237977277
6817,7027,0.013573593622321507,0.0034167592038951053
6818,7028,0.013573593622321507,0.003502178183992483
6819,7029,0.013573593622321507,0.0035875971640898607
6820,7030,0.013573593622321507,0.0036730161441872384
6821,7031,0.013573593622321507,0.003758435124284616
6824,7034,0.013573593622321507,0.0038438541043819938
6825,7035,0.013573593622321507,0.003929273084479371
6826,7036,0.013573593622321507,0.004014692064576749
6827,7037,0.013573593622321507,0.004100111044674126
6828,7038,0.013573593622321507,0.004185530024771504
6829,7039,0.013573593622321507,0.004270949004868882
6830,7040,0.013573593622321507,0.0043563679849662595
6831,7041,0.013573593622321507,0.004441786965063637
6832,7042,0.013573593622321507,0.004527205945161015
6833,7043,0.013573593622321507,0.0046126249252583925
6834,7044,0.013573593622321507,0.00469804390535577
6844,7058,0.013573593622321507,0.004783462885453148
6847,7059,0.013573593622321509,0.004868881865550526
6850,7060,0.013573593622321509,0.004954300845647903
6851,7062,0.013573593622321509,0.005039719825745281
6852,7063,0.013573593622321509,0.005125138805842659
6853,7064,0.013573593622321509,0.0052105577859400355
6854,7065,0.013573593622321509,0.005295976766037413
6855,7066,0.013573593622321509,0.005381395746134791
9185,9410,0.013633406590078839,0.0054668147262321685
6765,6976,0.013655555540142339,0.005552233706329546
6772,6984,0.013655555540142344,0.005637652686426924
6775,6986,0.013655555540142344,0.005723071666524302
8769,8997,0.013656196813051762,0.005808490646621679
8773,9001,0.013656196813051762,0.005893909626719057
8775,9003,0.013656196813051762,0.005979328606816435
8776,9004,0.013656196813051762,0.006064747586913812
5209,5356,0.013659848074251973,0.00615016656701119
5207,5354,0.013660592868085382,0.006235585547108568
5208,5355,0.013660592868085382,0.006321004527205945
5205,5352,0.013661337661918791,0.006406423507303323
5206,5353,0.013661337661918791,0.006491842487400701
5203,5350,0.013662082455752202,0.0065772614674980785
5204,5351,0.013662082455752202,0.006662680447595455
5201,5348,0.013662827249585612,0.006748099427692833
5202,5349,0.013662827249585612,0.006833518407790211
5199,5346,0.01366357204341902,0.006918937387887588
5200,5347,0.01366357204341902,0.007004356367984966
5197,5344,0.013664316837252433,0.007089775348082344
5198,5345,0.013664316837252433,0.0071751943281797214
5195,5342,0.013665061631085842,0.007260613308277099
5196,5343,0.013665061631085842,0.007346032288374477
5193,5340,0.013665806424919252,0.0074314512684718545
5194,5341,0.013665806424919252,0.007516870248569232
5191,5338,0.01366655121875266,0.00760228922866661
5192,5339,0.01366655121875266,0.0076877082087639876
5189,5336,0.013667296012586072,0.007773127188861365
5190,5337,0.013667296012586072,0.007858546168958742
5187,5334,0.013668040806419481,0.00794396514905612
5188,5335,0.013668040806419481,0.008029384129153497
5185,5332,0.01366878560025289,0.008114803109250876
5186,5333,0.01366878560025289,0.008200222089348253
5183,5330,0.0136695303940863,0.008285641069445631
5184,5331,0.0136695303940863,0.008371060049543008
5181,5328,0.01367027518791971,0.008456479029640387
5182,5329,0.01367027518791971,0.008541898009737764
5179,5326,0.01367101998175312,0.008627316989835142
5180,5327,0.01367101998175312,0.008712735969932519
5177,5324,0.013695553303122388,0.008798154950029898
5178,5325,0.013695553303122388,0.008883573930127274
9162,9385,0.013737517457963174,0.008968992910224651
9163,9386,0.013737517457963174,0.00905441189032203
9158,9380,0.013737517457963175,0.009139830870419407
9159,9381,0.013737517457963175,0.009225249850516785
9160,9383,0.013737517457963175,0.009310668830614162
9161,9384,0.013737517457963175,0.00939608781071154
9164,9387,0.013737517457963175,0.009481506790808917
9165,9388,0.013737517457963175,0.009566925770906296
9166,9389,0.013737517457963175,0.009652344751003673
9167,9390,0.013737517457963175,0.009737763731101051
8762,8988,0.013738800003782015,0.009823182711198428
8763,8989,0.013738800003782015,0.009908601691295807
5332,5486,0.013803591584814116,0.009994020671393183
5330,5483,0.013806941748693237,0.010079439651490562
5331,5484,0.013806941748693237,0.010164858631587939
5328,5481,0.013810291912572357,0.010250277611685317
5329,5482,0.013810291912572357,0.010335696591782694
5326,5479,0.013813642076451476,0.010421115571880071
5327,5480,0.013813642076451476,0.01050653455197745
5324,5477,0.013816992240330596,0.010591953532074826
5325,5478,0.013816992240330596,0.010677372512172205
5323,5476,0.013820342404209717,0.010762791492269582
5322,5474,0.013821322587859312,0.01084821047236696
5320,5472,0.013824672751738432,0.010933629452464337
5321,5473,0.013824672751738432,0.011019048432561716
5318,5470,0.013828022915617553,0.011104467412659092
5319,5471,0.013828022915617553,0.011189886392756471
