,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.541898009737763e-05
21,46,0.017129709774693448,0.00017083796019475527
23,48,0.017454737392310144,0.0002562569402921329
19,43,0.017786242162362104,0.00034167592038951053
18,39,0.01782095762469833,0.00042709490048688817
17,38,0.017971522664927304,0.0005125138805842658
20,44,0.01809329107802699,0.0005979328606816435
16,35,0.019037511711531268,0.0006833518407790211
12,23,0.01913719591602088,0.0007687708208763988
13,28,0.01927012134108936,0.0008541898009737763
15,34,0.019301927707284262,0.000939608781071154
11,17,0.019515444623472634,0.0010250277611685316
14,30,0.019573285874056573,0.0011104467412659093
6,9,0.01960744983068547,0.001195865721363287
10,16,0.019730393683329798,0.0012812847014606647
8,12,0.0198912770054301,0.0013667036815580421
7,10,0.01999317135513873,0.0014521226616554198
5,8,0.0200036515255972,0.0015375416417527975
9,14,0.020033287484656458,0.0016229606218501752
34,72,0.02019745390879248,0.0017083796019475527
38,80,0.02022950024600668,0.0017937985820449304
36,75,0.020263046152430637,0.001879217562142308
35,74,0.020298575963664675,0.0019646365422396855
37,79,0.0205484420271301,0.002050055522337063
26,60,0.020731356837017528,0.002135474502434441
39,82,0.02078304053354422,0.0022208934825318186
41,86,0.02080800620283609,0.0023063124626291963
4,6,0.020899168897065813,0.002391731442726574
32,69,0.021026972385092674,0.0024771504228239516
31,68,0.021045680153958538,0.0025625694029213293
25,54,0.021098470210070306,0.0026479883830187066
33,71,0.02118964986152871,0.0027334073631160843
1,1,0.02131941015727133,0.002818826343213462
29,66,0.021363562233713065,0.0029042453233108396
40,85,0.021402901771488136,0.0029896643034082173
27,62,0.02149181244493142,0.003075083283505595
0,0,0.02154834584351979,0.0031605022636029727
3,5,0.021562763011432274,0.0032459212437003504
30,67,0.02164831470899507,0.0033313402237977277
2,4,0.021776381085981438,0.0034167592038951053
28,65,0.021788423707456022,0.003502178183992483
178,323,0.022083413335059542,0.0035875971640898607
24,53,0.02223457882867613,0.0036730161441872384
182,327,0.02257380492567602,0.003758435124284616
181,326,0.02315244754463736,0.0038438541043819938
180,325,0.023215056380424492,0.003929273084479371
179,324,0.023230958328452313,0.004014692064576749
186,331,0.023335964746950957,0.004100111044674126
185,330,0.02339274718696286,0.004185530024771504
176,319,0.02349641111093387,0.004270949004868882
47,95,0.023551906440287575,0.0043563679849662595
184,329,0.023654463626661126,0.004441786965063637
173,315,0.02370481391756357,0.004527205945161015
183,328,0.023716017994856155,0.0046126249252583925
56,110,0.02378603996153329,0.00469804390535577
172,314,0.023838287169835687,0.004783462885453148
190,335,0.023856197420120448,0.004868881865550526
189,334,0.023866395741010252,0.004954300845647903
51,101,0.023873656228971682,0.005039719825745281
175,318,0.023906824904048118,0.005125138805842659
188,333,0.02397158723448447,0.0052105577859400355
187,332,0.024028704175412034,0.005295976766037413
58,113,0.024067397148944226,0.005381395746134791
177,320,0.024118946593133454,0.0054668147262321685
