,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.541898009737763e-05
10,16,0.3187965784520214,0.00017083796019475527
11,17,0.31880783692918113,0.0002562569402921329
23,48,0.3188142215772732,0.00034167592038951053
13,28,0.3198320482585668,0.00042709490048688817
14,30,0.3201493153982064,0.0005125138805842658
9,14,0.3206742641402822,0.0005979328606816435
18,39,0.32069339820854287,0.0006833518407790211
8,12,0.32079130704378295,0.0007687708208763988
22,47,0.32228403700517255,0.0008541898009737763
21,46,0.3225477691472688,0.000939608781071154
7,10,0.32262287738365203,0.0010250277611685316
6,9,0.3227438347164247,0.0011104467412659093
19,43,0.32293988484404984,0.001195865721363287
20,44,0.3229805112175542,0.0012812847014606647
16,35,0.32301874143479004,0.0013667036815580421
17,38,0.3230913603011057,0.0014521226616554198
15,34,0.3231117003389221,0.0015375416417527975
4,6,0.32456697278159535,0.0016229606218501752
5,8,0.32456697278159546,0.0017083796019475527
6768,6979,0.32610498366952684,0.0017937985820449304
6769,6980,0.32610498366952684,0.001879217562142308
9172,9395,0.32610498366952684,0.0019646365422396855
9173,9396,0.32610498366952684,0.002050055522337063
9174,9397,0.32610498366952684,0.002135474502434441
9175,9398,0.32610498366952684,0.0022208934825318186
9176,9399,0.32610498366952684,0.0023063124626291963
9177,9400,0.32610498366952684,0.002391731442726574
9178,9401,0.32610498366952684,0.0024771504228239516
9179,9402,0.32610498366952684,0.0025625694029213293
2,4,0.3262431923722747,0.0026479883830187066
3,5,0.3262433596554366,0.0027334073631160843
0,0,0.32759925134947465,0.002818826343213462
1,1,0.32759925134947465,0.0029042453233108396
9180,9404,0.33215265653945913,0.0029896643034082173
9181,9405,0.33215265653945913,0.003075083283505595
9183,9406,0.33215265653945913,0.0031605022636029727
6766,6977,0.33272241211378223,0.0032459212437003504
6767,6978,0.33272241211378223,0.0033313402237977277
6835,7045,0.33272241211378223,0.0034167592038951053
6836,7046,0.33272241211378223,0.003502178183992483
6837,7047,0.33272241211378223,0.0035875971640898607
6838,7048,0.33272241211378223,0.0036730161441872384
6839,7049,0.33272241211378223,0.003758435124284616
6840,7050,0.33272241211378223,0.0038438541043819938
6841,7051,0.33272241211378223,0.003929273084479371
6842,7052,0.33272241211378223,0.004014692064576749
6843,7054,0.33272241211378223,0.004100111044674126
9168,9391,0.3347714600593031,0.004185530024771504
9169,9392,0.3347714600593031,0.004270949004868882
9170,9393,0.3347714600593031,0.0043563679849662595
9171,9394,0.3347714600593031,0.004441786965063637
6770,6982,0.33477146005930314,0.004527205945161015
6771,6983,0.33477146005930314,0.0046126249252583925
8765,8991,0.3347874918820386,0.00469804390535577
8766,8992,0.3347874918820386,0.004783462885453148
8767,8993,0.3347874918820386,0.004868881865550526
8768,8996,0.3347874918820386,0.004954300845647903
8764,8990,0.33742232722461807,0.005039719825745281
9184,9408,0.33820032940939143,0.005125138805842659
8772,8998,0.3387700849837145,0.0052105577859400355
6822,7032,0.3393398405580376,0.005295976766037413
6823,7033,0.3393398405580376,0.005381395746134791
6817,7027,0.3393398405580377,0.0054668147262321685
6818,7028,0.3393398405580377,0.005552233706329546
6819,7029,0.3393398405580377,0.005637652686426924
6820,7030,0.3393398405580377,0.005723071666524302
6821,7031,0.3393398405580377,0.005808490646621679
6824,7034,0.3393398405580377,0.005893909626719057
6825,7035,0.3393398405580377,0.005979328606816435
6826,7036,0.3393398405580377,0.006064747586913812
6827,7037,0.3393398405580377,0.00615016656701119
6828,7038,0.3393398405580377,0.006235585547108568
6829,7039,0.3393398405580377,0.006321004527205945
6830,7040,0.3393398405580377,0.006406423507303323
6831,7041,0.3393398405580377,0.006491842487400701
6832,7042,0.3393398405580377,0.0065772614674980785
6833,7043,0.3393398405580377,0.006662680447595455
6834,7044,0.3393398405580377,0.006748099427692833
6844,7058,0.3393398405580377,0.006833518407790211
6847,7059,0.33933984055803773,0.006918937387887588
6850,7060,0.33933984055803773,0.007004356367984966
6851,7062,0.33933984055803773,0.007089775348082344
6852,7063,0.33933984055803773,0.0071751943281797214
6853,7064,0.33933984055803773,0.007260613308277099
6854,7065,0.33933984055803773,0.007346032288374477
6855,7066,0.33933984055803773,0.0074314512684718545
9185,9410,0.34083516475197095,0.007516870248569232
6765,6976,0.3413888885035585,0.00760228922866661
6772,6984,0.3413888885035586,0.0076877082087639876
6775,6986,0.3413888885035586,0.007773127188861365
8769,8997,0.34140492032629405,0.007858546168958742
8773,9001,0.34140492032629405,0.00794396514905612
8775,9003,0.34140492032629405,0.008029384129153497
8776,9004,0.34140492032629405,0.008114803109250876
5209,5356,0.3414962018562993,0.008200222089348253
5207,5354,0.34151482170213454,0.008285641069445631
5208,5355,0.34151482170213454,0.008371060049543008
5205,5352,0.3415334415479698,0.008456479029640387
5206,5353,0.3415334415479698,0.008541898009737764
5203,5350,0.34155206139380506,0.008627316989835142
5204,5351,0.34155206139380506,0.008712735969932519
5201,5348,0.3415706812396403,0.008798154950029898
5202,5349,0.3415706812396403,0.008883573930127274
5199,5346,0.3415893010854755,0.008968992910224651
5200,5347,0.3415893010854755,0.00905441189032203
5197,5344,0.3416079209313108,0.009139830870419407
5198,5345,0.3416079209313108,0.009225249850516785
5195,5342,0.34162654077714605,0.009310668830614162
5196,5343,0.34162654077714605,0.00939608781071154
5193,5340,0.3416451606229813,0.009481506790808917
5194,5341,0.3416451606229813,0.009566925770906296
5191,5338,0.3416637804688165,0.009652344751003673
5192,5339,0.3416637804688165,0.009737763731101051
5189,5336,0.3416824003146518,0.009823182711198428
5190,5337,0.3416824003146518,0.009908601691295807
5187,5334,0.34170102016048703,0.009994020671393183
5188,5335,0.34170102016048703,0.010079439651490562
5185,5332,0.34171964000632227,0.010164858631587939
5186,5333,0.34171964000632227,0.010250277611685317
5183,5330,0.3417382598521575,0.010335696591782694
5184,5331,0.3417382598521575,0.010421115571880071
5181,5328,0.34175687969799273,0.01050653455197745
5182,5329,0.34175687969799273,0.010591953532074826
5179,5326,0.34177549954382797,0.010677372512172205
5180,5327,0.34177549954382797,0.010762791492269582
5177,5324,0.3423888325780597,0.01084821047236696
5178,5325,0.3423888325780597,0.010933629452464337
9162,9385,0.34343793644907933,0.011019048432561716
9163,9386,0.34343793644907933,0.011104467412659092
9158,9380,0.3434379364490794,0.011189886392756471
9159,9381,0.3434379364490794,0.011275305372853848
9160,9383,0.3434379364490794,0.011360724352951226
9161,9384,0.3434379364490794,0.011446143333048603
9164,9387,0.3434379364490794,0.011531562313145982
9165,9388,0.3434379364490794,0.011616981293243359
9166,9389,0.3434379364490794,0.011702400273340737
9167,9390,0.3434379364490794,0.011787819253438114
8762,8988,0.34347000009455037,0.01187323823353549
8763,8989,0.34347000009455037,0.01195865721363287
5332,5486,0.3450897896203529,0.012044076193730246
5330,5483,0.34517354371733094,0.012129495173827625
5331,5484,0.34517354371733094,0.012214914153925002
5328,5481,0.3452572978143089,0.01230033313402238
5329,5482,0.3452572978143089,0.012385752114119757
5326,5479,0.3453410519112869,0.012471171094217135
5327,5480,0.3453410519112869,0.012556590074314512
5324,5477,0.3454248060082649,0.01264200905441189
5325,5478,0.3454248060082649,0.012727428034509268
5323,5476,0.34550856010524295,0.012812847014606646
5322,5474,0.3455330646964828,0.012898265994704023
5320,5472,0.3456168187934608,0.012983684974801402
5321,5473,0.3456168187934608,0.013069103954898778
5318,5470,0.3457005728904388,0.013154522934996157
5319,5471,0.3457005728904388,0.013239941915093534
5311,5463,0.34595183518137285,0.01332536089519091
6813,7023,0.34595726900229307,0.01341077987528829
6814,7024,0.34595726900229307,0.013496198855385666
6815,7025,0.34595726900229307,0.013581617835483045
6816,7026,0.34595726900229307,0.013667036815580421
