,Request Id,request_execution_plus_preemption_time,cdf
6768,6979,0.32610498366952684,8.541898009737763e-05
6769,6980,0.32610498366952684,0.00017083796019475527
9172,9395,0.32610498366952684,0.0002562569402921329
9173,9396,0.32610498366952684,0.00034167592038951053
9174,9397,0.32610498366952684,0.00042709490048688817
9175,9398,0.32610498366952684,0.0005125138805842658
9176,9399,0.32610498366952684,0.0005979328606816435
9177,9400,0.32610498366952684,0.0006833518407790211
9178,9401,0.32610498366952684,0.0007687708208763988
9179,9402,0.32610498366952684,0.0008541898009737763
9180,9404,0.33215265653945913,0.000939608781071154
9181,9405,0.33215265653945913,0.0010250277611685316
9183,9406,0.33215265653945913,0.0011104467412659093
6766,6977,0.33272241211378223,0.001195865721363287
6767,6978,0.33272241211378223,0.0012812847014606647
6835,7045,0.33272241211378223,0.0013667036815580421
6836,7046,0.33272241211378223,0.0014521226616554198
6837,7047,0.33272241211378223,0.0015375416417527975
6838,7048,0.33272241211378223,0.0016229606218501752
6839,7049,0.33272241211378223,0.0017083796019475527
6840,7050,0.33272241211378223,0.0017937985820449304
6841,7051,0.33272241211378223,0.001879217562142308
6842,7052,0.33272241211378223,0.0019646365422396855
6843,7054,0.33272241211378223,0.002050055522337063
9168,9391,0.3347714600593031,0.002135474502434441
9169,9392,0.3347714600593031,0.0022208934825318186
9170,9393,0.3347714600593031,0.0023063124626291963
9171,9394,0.3347714600593031,0.002391731442726574
6770,6982,0.33477146005930314,0.0024771504228239516
6771,6983,0.33477146005930314,0.0025625694029213293
8765,8991,0.3347874918820386,0.0026479883830187066
8766,8992,0.3347874918820386,0.0027334073631160843
8767,8993,0.3347874918820386,0.002818826343213462
8768,8996,0.3347874918820386,0.0029042453233108396
8764,8990,0.33742232722461807,0.0029896643034082173
9184,9408,0.33820032940939143,0.003075083283505595
8772,8998,0.3387700849837145,0.0031605022636029727
6822,7032,0.3393398405580376,0.0032459212437003504
6823,7033,0.3393398405580376,0.0033313402237977277
6817,7027,0.3393398405580377,0.0034167592038951053
6818,7028,0.3393398405580377,0.003502178183992483
6819,7029,0.3393398405580377,0.0035875971640898607
6820,7030,0.3393398405580377,0.0036730161441872384
6821,7031,0.3393398405580377,0.003758435124284616
6824,7034,0.3393398405580377,0.0038438541043819938
6825,7035,0.3393398405580377,0.003929273084479371
6826,7036,0.3393398405580377,0.004014692064576749
6827,7037,0.3393398405580377,0.004100111044674126
6828,7038,0.3393398405580377,0.004185530024771504
6829,7039,0.3393398405580377,0.004270949004868882
6830,7040,0.3393398405580377,0.0043563679849662595
6831,7041,0.3393398405580377,0.004441786965063637
6832,7042,0.3393398405580377,0.004527205945161015
6833,7043,0.3393398405580377,0.0046126249252583925
6834,7044,0.3393398405580377,0.00469804390535577
6844,7058,0.3393398405580377,0.004783462885453148
6847,7059,0.33933984055803773,0.004868881865550526
6850,7060,0.33933984055803773,0.004954300845647903
6851,7062,0.33933984055803773,0.005039719825745281
6852,7063,0.33933984055803773,0.005125138805842659
6853,7064,0.33933984055803773,0.0052105577859400355
6854,7065,0.33933984055803773,0.005295976766037413
6855,7066,0.33933984055803773,0.005381395746134791
9185,9410,0.34083516475197095,0.0054668147262321685
6765,6976,0.3413888885035585,0.005552233706329546
6772,6984,0.3413888885035586,0.005637652686426924
6775,6986,0.3413888885035586,0.005723071666524302
8769,8997,0.34140492032629405,0.005808490646621679
8773,9001,0.34140492032629405,0.005893909626719057
8775,9003,0.34140492032629405,0.005979328606816435
8776,9004,0.34140492032629405,0.006064747586913812
5209,5356,0.3414962018562993,0.00615016656701119
5207,5354,0.34151482170213454,0.006235585547108568
