,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.541898009737763e-05
21,46,0.42824274436733617,0.00017083796019475527
23,48,0.4363684348077536,0.0002562569402921329
19,43,0.4446560540590526,0.00034167592038951053
18,39,0.4455239406174582,0.00042709490048688817
17,38,0.4492880666231826,0.0005125138805842658
20,44,0.4523322769506747,0.0005979328606816435
16,35,0.4759377927882817,0.0006833518407790211
12,23,0.47842989790052204,0.0007687708208763988
13,28,0.481753033527234,0.0008541898009737763
15,34,0.4825481926821066,0.000939608781071154
11,17,0.4878861155868158,0.0010250277611685316
14,30,0.4893321468514143,0.0011104467412659093
6,9,0.49018624576713676,0.001195865721363287
10,16,0.49325984208324497,0.0012812847014606647
8,12,0.4972819251357525,0.0013667036815580421
7,10,0.4998292838784683,0.0014521226616554198
5,8,0.50009128813993,0.0015375416417527975
9,14,0.5008321871164114,0.0016229606218501752
34,72,0.504936347719812,0.0017083796019475527
38,80,0.505737506150167,0.0017937985820449304
36,75,0.5065761538107659,0.001879217562142308
35,74,0.5074643990916169,0.0019646365422396855
37,79,0.5137110506782525,0.002050055522337063
26,60,0.5182839209254382,0.002135474502434441
39,82,0.5195760133386055,0.0022208934825318186
41,86,0.5202001550709022,0.0023063124626291963
4,6,0.5224792224266454,0.002391731442726574
32,69,0.5256743096273169,0.0024771504228239516
31,68,0.5261420038489635,0.0025625694029213293
25,54,0.5274617552517576,0.0026479883830187066
33,71,0.5297412465382177,0.0027334073631160843
1,1,0.5329852539317832,0.002818826343213462
29,66,0.5340890558428266,0.0029042453233108396
40,85,0.5350725442872034,0.0029896643034082173
27,62,0.5372953111232855,0.003075083283505595
0,0,0.5387086460879947,0.0031605022636029727
3,5,0.5390690752858068,0.0032459212437003504
30,67,0.5412078677248767,0.0033313402237977277
2,4,0.5444095271495359,0.0034167592038951053
28,65,0.5447105926864005,0.003502178183992483
178,323,0.5520853333764886,0.0035875971640898607
24,53,0.5558644707169033,0.0036730161441872384
182,327,0.5643451231419006,0.003758435124284616
181,326,0.578811188615934,0.0038438541043819938
180,325,0.5803764095106123,0.003929273084479371
179,324,0.5807739582113078,0.004014692064576749
186,331,0.5833991186737739,0.004100111044674126
