,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6766,6977,0.012498661867024054,8.541898009737763e-05
6767,6978,0.012498661867024054,0.00017083796019475527
6768,6979,0.012498661867024054,0.0002562569402921329
6769,6980,0.012498661867024054,0.00034167592038951053
9172,9395,0.01249866186702775,0.00042709490048688817
9173,9396,0.01249866186702775,0.0005125138805842658
9174,9397,0.01249866186702775,0.0005979328606816435
9175,9398,0.01249866186702775,0.0006833518407790211
9177,9400,0.01249866186702775,0.0007687708208763988
9178,9401,0.01249866186702775,0.0008541898009737763
9179,9402,0.01249866186702775,0.000939608781071154
9171,9394,0.01255544666308822,0.0010250277611685316
9176,9399,0.01255544666308822,0.0011104467412659093
9180,9404,0.012740568781824778,0.001195865721363287
9181,9405,0.012740568781824778,0.0012812847014606647
9183,9406,0.012740568781824778,0.0013667036815580421
6833,7043,0.012763359004794382,0.0014521226616554198
6834,7044,0.012763359004794382,0.0015375416417527975
6835,7045,0.012763359004794382,0.0016229606218501752
6836,7046,0.012763359004794382,0.0017083796019475527
6838,7048,0.012763359004794382,0.0017937985820449304
6839,7049,0.012763359004794382,0.001879217562142308
6842,7052,0.012763359004794382,0.0019646365422396855
6844,7058,0.012763359004794382,0.002050055522337063
6765,6976,0.012820143800854566,0.002135474502434441
6837,7047,0.012820143800854566,0.0022208934825318186
6840,7050,0.012820143800854566,0.0023063124626291963
6841,7051,0.012820143800854566,0.002391731442726574
6843,7054,0.012820143800854566,0.0024771504228239516
6770,6982,0.012845320922615144,0.0025625694029213293
6771,6983,0.012845320922615144,0.0026479883830187066
9169,9392,0.01284532092261884,0.0027334073631160843
9170,9393,0.01284532092261884,0.002818826343213462
8765,8991,0.012845962195527819,0.0029042453233108396
8766,8992,0.012845962195527819,0.0029896643034082173
8767,8993,0.012845962195527819,0.003075083283505595
8768,8996,0.012845962195527819,0.0031605022636029727
9167,9390,0.01290210571867931,0.0032459212437003504
9168,9391,0.01290210571867931,0.0033313402237977277
8764,8990,0.012902746991588287,0.0034167592038951053
8762,8988,0.01295135560923086,0.003502178183992483
8763,8989,0.01295135560923086,0.0035875971640898607
8772,8998,0.013005265919594534,0.0036730161441872384
6815,7025,0.013028056142564708,0.003758435124284616
6816,7026,0.013028056142564708,0.0038438541043819938
6817,7027,0.013028056142564708,0.003929273084479371
6818,7028,0.013028056142564708,0.004014692064576749
6820,7030,0.013028056142564708,0.004100111044674126
6821,7031,0.013028056142564708,0.004185530024771504
6822,7032,0.013028056142564708,0.004270949004868882
6823,7033,0.013028056142564708,0.0043563679849662595
6826,7036,0.013028056142564708,0.004441786965063637
6827,7037,0.013028056142564708,0.004527205945161015
6828,7038,0.013028056142564708,0.0046126249252583925
6829,7039,0.013028056142564708,0.00469804390535577
6831,7041,0.013028056142564708,0.004783462885453148
6832,7042,0.013028056142564708,0.004868881865550526
6850,7060,0.013028056142564708,0.004954300845647903
6851,7062,0.013028056142564708,0.005039719825745281
6852,7063,0.013028056142564708,0.005125138805842659
6853,7064,0.013028056142564708,0.0052105577859400355
6854,7065,0.013028056142564708,0.005295976766037413
6855,7066,0.013028056142564708,0.005381395746134791
10500,10785,0.013028056142567267,0.0054668147262321685
10501,10786,0.013028056142567267,0.005552233706329546
10527,10815,0.013028056142567267,0.005637652686426924
10528,10816,0.013028056142567267,0.005723071666524302
9184,9408,0.013039260492682274,0.005808490646621679
8769,8997,0.013062050715655004,0.005893909626719057
6819,7029,0.013084840938624893,0.005979328606816435
6824,7034,0.013084840938624893,0.006064747586913812
6825,7035,0.013084840938624893,0.00615016656701119
6830,7040,0.013084840938624893,0.006235585547108568
6847,7059,0.013084840938624893,0.006321004527205945
9185,9410,0.013087869110324845,0.006406423507303323
5209,5356,0.013105468019564057,0.006491842487400701
5207,5354,0.013106212813397349,0.0065772614674980785
5208,5355,0.013106212813397349,0.006662680447595455
5205,5352,0.01310695760723064,0.006748099427692833
5206,5353,0.01310695760723064,0.006833518407790211
5203,5350,0.013107702401063933,0.006918937387887588
5204,5351,0.013107702401063933,0.007004356367984966
5201,5348,0.013108447194897224,0.007089775348082344
5202,5349,0.013108447194897224,0.0071751943281797214
5199,5346,0.013109191988730515,0.007260613308277099
5200,5347,0.013109191988730515,0.007346032288374477
5197,5344,0.013109936782563806,0.0074314512684718545
5198,5345,0.013109936782563806,0.007516870248569232
6763,6974,0.01311001806038547,0.00760228922866661
6764,6975,0.01311001806038547,0.0076877082087639876
6772,6984,0.01311001806038547,0.007773127188861365
6775,6986,0.01311001806038547,0.007858546168958742
8775,9003,0.013110659333297576,0.00794396514905612
5195,5342,0.0131106815763971,0.008029384129153497
5196,5343,0.0131106815763971,0.008114803109250876
5193,5340,0.01311142637023039,0.008200222089348253
5194,5341,0.01311142637023039,0.008285641069445631
5191,5338,0.013112171164063682,0.008371060049543008
5192,5339,0.013112171164063682,0.008456479029640387
5189,5336,0.013112915957896973,0.008541898009737764
5190,5337,0.013112915957896973,0.008627316989835142
5187,5334,0.013113660751730266,0.008712735969932519
5188,5335,0.013113660751730266,0.008798154950029898
5185,5332,0.013114405545563557,0.008883573930127274
5186,5333,0.013114405545563557,0.008968992910224651
5183,5330,0.013115150339396848,0.00905441189032203
5184,5331,0.013115150339396848,0.009139830870419407
5181,5328,0.01311589513323014,0.009225249850516785
5182,5329,0.01311589513323014,0.009310668830614162
5179,5326,0.013116639927063432,0.00939608781071154
5180,5327,0.013116639927063432,0.009481506790808917
8777,9007,0.013133449556270306,0.009566925770906296
8778,9008,0.013133449556270306,0.009652344751003673
5177,5324,0.013141173248432664,0.009737763731101051
5178,5325,0.013141173248432664,0.009823182711198428
5175,5322,0.013141736785540844,0.009908601691295807
5176,5323,0.013141736785540844,0.009994020671393183
8773,9001,0.013167444129358045,0.010079439651490562
8776,9004,0.013167444129358045,0.010164858631587939
5655,5802,0.013187494017132905,0.010250277611685317
5656,5803,0.013187494017132905,0.010335696591782694
9156,9378,0.01319197997820993,0.010421115571880071
9157,9379,0.01319197997820993,0.01050653455197745
9159,9381,0.01319197997820993,0.010591953532074826
9160,9383,0.01319197997820993,0.010677372512172205
9161,9384,0.01319197997820993,0.010762791492269582
9162,9385,0.01319197997820993,0.01084821047236696
9163,9386,0.01319197997820993,0.010933629452464337
9165,9388,0.01319197997820993,0.011019048432561716
9166,9389,0.01319197997820993,0.011104467412659092
8760,8986,0.013193262524027886,0.011189886392756471
8761,8987,0.013193262524027886,0.011275305372853848
9158,9380,0.0132487647742704,0.011360724352951226
9164,9387,0.0132487647742704,0.011446143333048603
5332,5486,0.013250949890614833,0.011531562313145982
5330,5483,0.013254300054494194,0.011616981293243359
5331,5484,0.013254300054494194,0.011702400273340737
5328,5481,0.013257650218373556,0.011787819253438114
5329,5482,0.013257650218373556,0.01187323823353549
5326,5479,0.013261000382252917,0.01195865721363287
5327,5480,0.013261000382252917,0.012044076193730246
5324,5477,0.013264350546132278,0.012129495173827625
5325,5478,0.013264350546132278,0.012214914153925002
5323,5476,0.013267700710011638,0.01230033313402238
5320,5472,0.013272031057540516,0.012385752114119757
5321,5473,0.013272031057540516,0.012471171094217135
5318,5470,0.013275381221419878,0.012556590074314512
5319,5471,0.013275381221419878,0.01264200905441189
5316,5468,0.013278731385299239,0.012727428034509268
5317,5469,0.013278731385299239,0.012812847014606646
5311,5463,0.01328543171305796,0.012898265994704023
5309,5460,0.013288781876937321,0.012983684974801402
5310,5461,0.013288781876937321,0.013069103954898778
5322,5474,0.013291655223970338,0.013154522934996157
5307,5458,0.013292132040816682,0.013239941915093534
5308,5459,0.013292132040816682,0.01332536089519091
6811,7021,0.013292753280335034,0.01341077987528829
6812,7022,0.013292753280335034,0.013496198855385666
6813,7023,0.013292753280335034,0.013581617835483045
6814,7024,0.013292753280335034,0.013667036815580421
10495,10780,0.013292753280337024,0.0137524557956778
10496,10781,0.013292753280337024,0.013837874775775177
10497,10782,0.013292753280337024,0.013923293755872555
10498,10783,0.013292753280337024,0.014008712735969932
10502,10789,0.013292753280337024,0.01409413171606731
10503,10790,0.013292753280337024,0.014179550696164687
10505,10792,0.013292753280337024,0.014264969676262066
10506,10793,0.013292753280337024,0.014350388656359443
10508,10796,0.013292753280337024,0.014435807636456821
10509,10797,0.013292753280337024,0.014521226616554198
10511,10799,0.013292753280337024,0.014606645596651577
10516,10804,0.013292753280337024,0.014692064576748954
10517,10805,0.013292753280337024,0.01477748355684633
10518,10806,0.013292753280337024,0.014862902536943709
10519,10807,0.013292753280337024,0.014948321517041086
10520,10808,0.013292753280337024,0.015033740497138464
10521,10809,0.013292753280337024,0.015119159477235841
10522,10810,0.013292753280337024,0.01520457845733322
10523,10811,0.013292753280337024,0.015289997437430597
10525,10813,0.013292753280337024,0.015375416417527975
10526,10814,0.013292753280337024,0.015460835397625352
24,53,0.013306187385633708,0.01554625437772273
25,54,0.013306187385633708,0.01563167335782011
5305,5456,0.013316086554775381,0.015717092337917484
5306,5457,0.013316086554775381,0.015802511318014863
9186,9411,0.013329776025121873,0.01588793029811224
9187,9412,0.013329776025121873,0.01597334927820962
5218,5368,0.013330540601512553,0.016058768258306995
5215,5364,0.0133324583166808,0.016144187238404373
5216,5365,0.0133324583166808,0.016229606218501752
5213,5362,0.013333633140064194,0.016315025198599127
5214,5363,0.013333633140064194,0.016400444178696506
5304,5455,0.013339060885084564,0.016485863158793884
6856,7068,0.01334953807639522,0.016571282138891263
10499,10784,0.013349538076397494,0.016656701118988638
10504,10791,0.013349538076397494,0.016742120099086016
10507,10794,0.013349538076397494,0.016827539079183395
10510,10798,0.013349538076397494,0.016912958059280774
10524,10812,0.013349538076397494,0.01699837703937815
5217,5366,0.013354689755205129,0.017083796019475527
5212,5361,0.01335977151337147,0.017169214999572906
5211,5360,0.013360514405156322,0.017254633979670284
6776,6988,0.013374715198155798,0.01734005295976766
6777,6989,0.013374715198155798,0.017425471939865038
6781,6991,0.013374715198155798,0.017510890919962416
6782,6993,0.013374715198155798,0.017596309900059795
6783,6994,0.013374715198155798,0.01768172888015717
6786,6997,0.013374715198155798,0.01776714786025455
6787,6998,0.013374715198155798,0.017852566840351927
6788,6999,0.013374715198155798,0.017937985820449302
6789,7000,0.013374715198155798,0.01802340480054668
6791,7002,0.013374715198155798,0.01810882378064406
6792,7003,0.013374715198155798,0.018194242760741438
6793,7005,0.013374715198155798,0.018279661740838813
5210,5358,0.013384484189417378,0.01836508072093619
8782,9010,0.013398146694040065,0.01845049970103357
8783,9011,0.013398146694040065,0.01853591868113095
8784,9013,0.013398146694040065,0.018621337661228324
5174,5321,0.013410079837154854,0.018706756641325702
6762,6973,0.013431499994215983,0.01879217562142308
6780,6990,0.013431499994215983,0.01887759460152046
6784,6995,0.013431499994215983,0.018963013581617835
6785,6996,0.013431499994215983,0.019048432561715213
6790,7001,0.013431499994215983,0.01913385154181259
9154,9376,0.013433886893006957,0.019219270521909967
9155,9377,0.013433886893006957,0.019304689502007345
8751,8977,0.013435169438824914,0.019390108482104724
8752,8978,0.013435169438824914,0.019475527462202102
8754,8980,0.013435169438824914,0.019560946442299477
8755,8981,0.013435169438824914,0.019646365422396856
8756,8982,0.013435169438824914,0.019731784402494235
8757,8983,0.013435169438824914,0.019817203382591613
5660,5806,0.013435264879693704,0.019902622362688988
5661,5807,0.013435264879693704,0.019988041342786367
5657,5804,0.013437231011961046,0.020073460322883745
