,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,37.003063394656856
2,0.02,37.003063394656856
3,0.03,37.003063394656856
4,0.04,37.003063394656856
5,0.05,37.003063394656856
6,0.06,37.003063394656856
7,0.07,37.003063394656856
8,0.08,37.003063394656856
9,0.09,37.003063394656856
10,0.1,37.9777595100358
11,0.11,37.9777595100358
12,0.12,37.9777595100358
13,0.13,37.9777595100358
14,0.14,37.9777595100358
15,0.15,37.9777595100358
16,0.16,38.97813005423709
17,0.17,40.004851316295785
18,0.18,40.976582199748535
19,0.19,41.97191674322714
20,0.2,41.97191674322714
21,0.21,42.99142828733044
22,0.22,44.03570409928742
23,0.23,45.0152251403878
24,0.24,46.01653444375361
25,0.25,51.98737065170029
26,0.26,65.03989765493789
27,0.27,85.02973178204074
28,0.28,93.03734865738271
29,0.29,93.03734865738271
30,0.3,93.03734865738271
31,0.31,93.03734865738271
32,0.32,93.03734865738271
33,0.33,93.03734865738271
34,0.34,93.03734865738271
35,0.35000000000000003,93.03734865738271
36,0.36,93.03734865738271
37,0.37,93.97238986969887
38,0.38,93.97238986969887
39,0.39,93.97238986969887
40,0.4,93.97238986969887
41,0.41000000000000003,93.97238986969887
42,0.42,94.91682840557759
43,0.43,98.98823767054662
44,0.44,102.00287933571242
45,0.45,103.02802565952958
46,0.46,108.09398292749972
47,0.47000000000000003,110.9412819235738
48,0.48,112.9563064855434
49,0.49,114.09153661923892
50,0.5,115.00792990336663
51,0.51,115.93168373917126
52,0.52,117.0968169214218
53,0.53,118.03734888197941
54,0.54,118.98543527819187
55,0.55,118.98543527819187
56,0.56,119.94113678795277
57,0.5700000000000001,120.90451457652556
58,0.58,120.90451457652556
59,0.59,122.11962555631553
60,0.6,122.11962555631553
61,0.61,123.10050115880195
62,0.62,123.10050115880195
63,0.63,123.10050115880195
64,0.64,123.10050115880195
65,0.65,124.0892552406332
66,0.66,124.0892552406332
67,0.67,124.0892552406332
68,0.68,124.0892552406332
69,0.6900000000000001,124.0892552406332
70,0.7000000000000001,124.0892552406332
71,0.71,124.0892552406332
72,0.72,124.0892552406332
73,0.73,124.0892552406332
74,0.74,124.0892552406332
75,0.75,124.0892552406332
76,0.76,124.0892552406332
77,0.77,124.0892552406332
78,0.78,124.0892552406332
79,0.79,124.0892552406332
80,0.8,124.0892552406332
81,0.81,124.0892552406332
82,0.8200000000000001,124.0892552406332
83,0.8300000000000001,124.0892552406332
84,0.84,124.0892552406332
85,0.85,124.0892552406332
86,0.86,125.08595108245035
87,0.87,125.08595108245035
88,0.88,125.08595108245035
89,0.89,125.08595108245035
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,125.08595108245035
93,0.93,125.08595108245035
94,0.9400000000000001,125.08595108245035
95,0.9500000000000001,125.08595108245035
96,0.96,125.08595108245035
97,0.97,125.08595108245035
98,0.98,126.09065247316987
99,0.99,126.09065247316987
100,1.0,134.96306318989895
