,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9820839420726606,8246
128,3.0025418157687107,8354
129,3.0230376175814118,8464
130,3.042042507794906,8575
131,3.0625397880076073,8686
132,3.0833301580321852,8799
133,3.108423270764816,8914
134,3.1383556188111683,9029
135,3.2029936343556855,9146
136,3.2238659189543344,9263
137,3.2447382035529833,9380
138,3.265610488151632,9497
139,3.286482772750281,9614
140,3.3073158051748592,9730
141,3.3281591863994375,9845
142,3.3489752524240157,9959
143,3.3697656224485937,10072
144,3.3902638178612947,10184
145,3.410761098073996,10295
146,3.431256899886697,10405
147,3.4523486525214016,10517
148,3.4737656574227724,10633
149,3.4951968117595356,10753
150,3.516948233160939,10877
151,3.5387651216602842,11005
152,3.5611848160749107,11135
153,3.583604510489537,11265
154,3.606034248637497,11396
155,3.630756244918107,11529
156,3.655478241198717,11663
157,3.680200237479327,11798
158,3.7049225153599368,11934
159,3.734206683133525,12071
160,3.7636024102671137,12209
161,3.7929981374007022,12348
162,3.8141735355852804,12486
163,3.8359162214466513,12624
164,3.8576589073080223,12762
165,3.8794015931693933,12900
166,3.9087973203029818,13038
167,3.929684627075683,13174
168,3.9510446389103873,13309
169,3.972404369145092,13443
170,3.9931678844411422,13575
171,4.015601373735769,13707
172,4.038031111883728,13838
173,4.060450806298355,13968
174,4.082849521512981,14097
175,4.104666410012325,14225
176,4.126482318778337,14352
177,4.148289779544349,14478
178,4.17006851711036,14603
179,4.191847254676372,14728
180,4.213625992242383,14853
181,4.235404729808394,14978
182,4.257183467374405,15103
183,4.278962204940417,15228
184,4.300740942506428,15353
185,4.322519680072439,15478
186,4.34429841763845,15603
187,4.363883957846331,15727
188,4.385909340959798,15850
189,4.407660762361202,15974
190,4.430905449029216,16099
191,4.452712909795228,16225
192,4.472942209330706,16352
193,4.494759097830051,16480
194,4.51498839736553,16607
195,4.535217696901008,16734
196,4.55703360566702,16861
197,4.578849514433032,16988
198,4.600665423199044,17115
199,4.622481331965056,17242
200,4.644297240731068,17369
201,4.66611314949708,17496
202,4.687929058263092,17623
203,4.709744967029104,17750
204,4.7315608757951155,17877
205,4.753376784561127,18004
206,4.775192693327139,18131
207,4.797008602093151,18258
208,4.818824510859163,18385
209,4.840640419625175,18512
210,4.862456328391187,18639
211,4.884272237157199,18766
212,4.903885767128711,18893
213,4.923499297100222,19020
214,4.945315205866234,19147
215,4.965544505401713,19274
216,4.987360414167725,19401
217,5.002802162308832,19526
218,5.026046848976846,19651
219,5.045636020548358,19776
220,5.068890134949705,19903
221,5.090706043715717,20030
222,5.113960158117065,20157
223,5.134186078452544,20283
224,5.156001987218556,20410
225,5.1762279075540345,20536
226,5.19645284815618,20661
227,5.218260308922192,20787
228,5.240067769688204,20913
229,5.261875230454216,21039
230,5.2836826912202275,21165
231,5.3022660862359805,21274
232,5.323082152260558,21388
233,5.343954436859208,21505
234,5.364872040101587,21622
235,5.385734539100236,21740
236,5.406593025298885,21859
237,5.427451511497534,21978
238,5.448318234496183,22098
239,5.469184957494832,22218
240,5.490106784737211,22337
241,5.51097350773586,22457
242,5.530474308452785,22577
243,5.551440698895164,22697
244,5.56623409533016,22816
245,5.587155922572539,22935
246,5.608022645571189,23055
247,5.627971693035044,23173
248,5.648830179233693,23292
249,5.669752006476072,23411
250,5.690673833718451,23530
251,5.710159428035376,23649
252,5.731026151034025,23769
253,5.75051174535095,23888
254,5.7713784683495994,24008
255,5.792469148194602,24129
256,5.813575034439604,24251
257,5.834686552684607,24374
258,5.855824752529609,24498
259,5.876962952374612,24622
260,5.898101152219614,24746
261,5.921345838887628,24871
262,5.944598973555642,24997
263,5.967843660223656,25122
264,5.9910967948916705,25248
265,6.014350909293018,25375
266,6.033943460064529,25501
267,6.0493649173135235,25625
268,6.068942009521404,25748
269,6.08913081266019,25872
270,6.111184918973658,25996
271,6.134429605641672,26121
272,6.154022156413183,26247
273,6.173607696621064,26371
274,6.196852383289078,26496
275,6.217077323891223,26621
276,6.237303244226702,26747
277,6.260547930894716,26872
278,6.2838020452960635,26999
279,6.304027965631542,27125
280,6.327281100299556,27251
281,6.35052578696757,27376
282,6.3737704736355845,27501
283,6.394908673480587,27625
284,6.416046873325589,27749
285,6.438100979639057,27873
286,6.461345666307071,27998
287,6.481570606909217,28123
288,6.501795547511362,28248
289,6.525040234179376,28373
290,6.54828492084739,28498
291,6.571539035248738,28625
292,6.591162608953582,28753
293,6.611375646969109,28879
294,6.631604946504588,29006
295,6.651197497276099,29132
296,6.674450631944113,29258
297,6.694676552279592,29384
298,6.7142691030511035,29510
299,6.7375222377191175,29636
300,6.757748158054596,29762
301,6.777974078390075,29888
302,6.798199018992221,30013
303,6.820253125305689,30137
304,6.842307231619157,30261
305,6.863445431464159,30385
306,6.8845836313091615,30509
307,6.905721831154164,30633
308,6.926860030999166,30757
309,6.95010471766718,30882
310,6.9733578523351945,31008
311,6.9966109870032085,31134
312,7.0198641216712225,31260
313,7.04311823607257,31387
314,7.066371370740584,31513
315,7.089624505408598,31639
316,7.112877640076612,31765
317,7.133103560412091,31891
318,7.153316598427618,32017
319,7.172905769999129,32142
320,7.193094573137915,32266
321,7.215119956251383,32389
322,7.23714533936485,32512
323,7.257324714770303,32634
324,7.278430601015305,32756
325,7.299542119260308,32879
326,7.3206803191053105,33003
327,7.3439334537733245,33129
328,7.364162753308803,33256
329,7.384392052844282,33383
330,7.407645187512296,33509
331,7.430899301913644,33636
332,7.450488473485155,33761
333,7.473741608153169,33887
334,7.496994742821183,34013
335,7.516571835029064,34136
336,7.538570536542531,34258
337,7.5596764227875335,34380
338,7.580782309032536,34502
339,7.600303996440417,34623
340,7.621394676285419,34744
341,7.642485356130422,34865
342,7.663596874375425,34988
343,7.68378567751421,35112
344,7.703374849085722,35237
345,7.723566907901248,35362
346,7.7437547313067014,35485
347,7.763331823514582,35608
348,7.782917363722462,35732
349,7.804055563567465,35856
350,7.825193763412467,35980
351,7.84630528165747,36103
352,7.867411167902472,36225
353,7.888517054147474,36347
354,7.909628572392477,36470
355,7.93074009063748,36593
356,7.951851608882483,36716
357,7.975096295550497,36841
358,7.997150401863965,36965
359,8.018288601708967,37089
360,8.038477404847754,37213
361,8.060531511161221,37337
