,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5134,5280,0.0004887526836967026,8.541898009737763e-05
6557,6762,0.0004887526836967026,0.00017083796019475527
6561,6767,0.0004887526836967026,0.0002562569402921329
6563,6774,0.0004887526836967026,0.00034167592038951053
6581,6795,0.0004887526836967026,0.00042709490048688817
6636,6778,0.0004887526836967026,0.0005125138805842658
6681,6806,0.0004887526836967026,0.0005979328606816435
6709,6817,0.0004887526836967026,0.0006833518407790211
6725,6937,0.0004887526836967026,0.0007687708208763988
6732,6942,0.0004887526836967026,0.0008541898009737763
6745,6956,0.0004887526836967026,0.000939608781071154
6758,6969,0.0004887526836967026,0.0010250277611685316
6761,6972,0.0004887526836967026,0.0011104467412659093
6780,6990,0.0004887526836967026,0.001195865721363287
6784,6995,0.0004887526836967026,0.0012812847014606647
6785,6996,0.0004887526836967026,0.0013667036815580421
6790,7001,0.0004887526836967026,0.0014521226616554198
6798,7008,0.0004887526836967026,0.0015375416417527975
6800,7011,0.0004887526836967026,0.0016229606218501752
6801,7012,0.0004887526836967026,0.0017083796019475527
6804,7015,0.0004887526836967026,0.0017937985820449304
6819,7029,0.0004887526836967026,0.001879217562142308
6824,7034,0.0004887526836967026,0.0019646365422396855
6825,7035,0.0004887526836967026,0.002050055522337063
6830,7040,0.0004887526836967026,0.002135474502434441
6837,7047,0.0004887526836967026,0.0022208934825318186
6840,7050,0.0004887526836967026,0.0023063124626291963
6841,7051,0.0004887526836967026,0.002391731442726574
6843,7054,0.0004887526836967026,0.0024771504228239516
6847,7059,0.0004887526836967026,0.0025625694029213293
6856,7068,0.0004887526836967026,0.0026479883830187066
6864,7073,0.0004887526836967026,0.0027334073631160843
6865,7074,0.0004887526836967026,0.002818826343213462
6869,7079,0.0004887526836967026,0.0029042453233108396
6878,7086,0.0004887526836967026,0.0029896643034082173
6881,7089,0.0004887526836967026,0.003075083283505595
6887,7093,0.0004887526836967026,0.0031605022636029727
6900,7113,0.0004887526836967026,0.0032459212437003504
6906,7118,0.0004887526836967026,0.0033313402237977277
6920,7128,0.0004887526836967026,0.0034167592038951053
6925,7132,0.0004887526836967026,0.003502178183992483
6966,7176,0.0004887526836967026,0.0035875971640898607
6978,7190,0.0004887526836967026,0.0036730161441872384
6979,7191,0.0004887526836967026,0.003758435124284616
7012,7235,0.0004887526836967026,0.0038438541043819938
7022,7245,0.0004887526836967026,0.003929273084479371
7031,7125,0.0004887526836967026,0.004014692064576749
7046,7171,0.0004887526836967026,0.004100111044674126
7060,7206,0.0004887526836967026,0.004185530024771504
7086,7229,0.0004887526836967026,0.004270949004868882
7097,7090,0.0004887526836967026,0.0043563679849662595
7110,7254,0.0004887526836967026,0.004441786965063637
7113,7098,0.0004887526836967026,0.004527205945161015
7196,7203,0.0004887526836967026,0.0046126249252583925
7201,7215,0.0004887526836967026,0.00469804390535577
7233,7230,0.0004887526836967026,0.004783462885453148
7264,7263,0.0004887526836967026,0.004868881865550526
7409,7619,0.0004887526836967026,0.004954300845647903
7410,7620,0.0004887526836967026,0.005039719825745281
7422,7632,0.0004887526836967026,0.005125138805842659
7430,7639,0.0004887526836967026,0.0052105577859400355
7443,7653,0.0004887526836967026,0.005295976766037413
7449,7658,0.0004887526836967026,0.005381395746134791
7450,7659,0.0004887526836967026,0.0054668147262321685
7454,7664,0.0004887526836967026,0.005552233706329546
7459,7671,0.0004887526836967026,0.005637652686426924
7464,7675,0.0004887526836967026,0.005723071666524302
7465,7678,0.0004887526836967026,0.005808490646621679
7481,7692,0.0004887526836967026,0.005893909626719057
7488,7697,0.0004887526836967026,0.005979328606816435
7489,7698,0.0004887526836967026,0.006064747586913812
7494,7703,0.0004887526836967026,0.00615016656701119
7502,7714,0.0004887526836967026,0.006235585547108568
7509,7722,0.0004887526836967026,0.006321004527205945
7519,7731,0.0004887526836967026,0.006406423507303323
7524,7736,0.0004887526836967026,0.006491842487400701
7527,7737,0.0004887526836967026,0.0065772614674980785
7551,7761,0.0004887526836967026,0.006662680447595455
7559,7770,0.0004887526836967026,0.006748099427692833
7565,7775,0.0004887526836967026,0.006833518407790211
7578,7791,0.0004887526836967026,0.006918937387887588
7579,7792,0.0004887526836967026,0.007004356367984966
7581,7795,0.0004887526836967026,0.007089775348082344
7588,7800,0.0004887526836967026,0.0071751943281797214
7603,7814,0.0004887526836967026,0.007260613308277099
7619,7830,0.0004887526836967026,0.007346032288374477
7620,7831,0.0004887526836967026,0.0074314512684718545
7623,7834,0.0004887526836967026,0.007516870248569232
7628,7839,0.0004887526836967026,0.00760228922866661
7637,7848,0.0004887526836967026,0.0076877082087639876
7643,7853,0.0004887526836967026,0.007773127188861365
7645,7854,0.0004887526836967026,0.007858546168958742
7649,7859,0.0004887526836967026,0.00794396514905612
7656,7866,0.0004887526836967026,0.008029384129153497
7664,7873,0.0004887526836967026,0.008114803109250876
7671,7878,0.0004887526836967026,0.008200222089348253
7681,7887,0.0004887526836967026,0.008285641069445631
7696,7905,0.0004887526836967026,0.008371060049543008
7701,7909,0.0004887526836967026,0.008456479029640387
7708,7917,0.0004887526836967026,0.008541898009737764
7714,7674,0.0004887526836967026,0.008627316989835142
7718,7926,0.0004887526836967026,0.008712735969932519
7730,7937,0.0004887526836967026,0.008798154950029898
7733,7944,0.0004887526836967026,0.008883573930127274
7737,7948,0.0004887526836967026,0.008968992910224651
7748,7956,0.0004887526836967026,0.00905441189032203
7749,7713,0.0004887526836967026,0.009139830870419407
7758,7965,0.0004887526836967026,0.009225249850516785
7759,7742,0.0004887526836967026,0.009310668830614162
7791,8004,0.0004887526836967026,0.00939608781071154
7808,8022,0.0004887526836967026,0.009481506790808917
7812,8026,0.0004887526836967026,0.009566925770906296
7830,7870,0.0004887526836967026,0.009652344751003673
7837,8048,0.0004887526836967026,0.009737763731101051
7842,7893,0.0004887526836967026,0.009823182711198428
7848,8061,0.0004887526836967026,0.009908601691295807
7856,8068,0.0004887526836967026,0.009994020671393183
7858,7912,0.0004887526836967026,0.010079439651490562
7866,7931,0.0004887526836967026,0.010164858631587939
7880,8087,0.0004887526836967026,0.010250277611685317
7881,8088,0.0004887526836967026,0.010335696591782694
7895,8103,0.0004887526836967026,0.010421115571880071
7904,7970,0.0004887526836967026,0.01050653455197745
7910,7976,0.0004887526836967026,0.010591953532074826
7955,8010,0.0004887526836967026,0.010677372512172205
7958,7776,0.0004887526836967026,0.010762791492269582
7961,8166,0.0004887526836967026,0.01084821047236696
7967,8171,0.0004887526836967026,0.010933629452464337
7974,8178,0.0004887526836967026,0.011019048432561716
7976,8181,0.0004887526836967026,0.011104467412659092
7977,8182,0.0004887526836967026,0.011189886392756471
7978,8185,0.0004887526836967026,0.011275305372853848
7979,7781,0.0004887526836967026,0.011360724352951226
7983,8190,0.0004887526836967026,0.011446143333048603
8010,8217,0.0004887526836967026,0.011531562313145982
8013,8220,0.0004887526836967026,0.011616981293243359
8028,8238,0.0004887526836967026,0.011702400273340737
