,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.541898009737763e-05
10,16,0.012751863138080856,0.00017083796019475527
11,17,0.012752313477167244,0.0002562569402921329
23,48,0.012752568863090927,0.00034167592038951053
13,28,0.012793281930342673,0.00042709490048688817
14,30,0.012805972615928257,0.0005125138805842658
9,14,0.012826970565611289,0.0005979328606816435
18,39,0.012827735928341714,0.0006833518407790211
8,12,0.012831652281751317,0.0007687708208763988
22,47,0.012891361480206903,0.0008541898009737763
21,46,0.012901910765890751,0.000939608781071154
7,10,0.012904915095346081,0.0010250277611685316
6,9,0.012909753388656988,0.0011104467412659093
19,43,0.012917595393761994,0.001195865721363287
20,44,0.01291922044870217,0.0012812847014606647
16,35,0.012920749657391602,0.0013667036815580421
17,38,0.012923654412044228,0.0014521226616554198
15,34,0.012924468013556885,0.0015375416417527975
4,6,0.012982678911263814,0.0016229606218501752
5,8,0.012982678911263819,0.0017083796019475527
6768,6979,0.013044199346781074,0.0017937985820449304
6769,6980,0.013044199346781074,0.001879217562142308
9172,9395,0.013044199346781074,0.0019646365422396855
9173,9396,0.013044199346781074,0.002050055522337063
9174,9397,0.013044199346781074,0.002135474502434441
9175,9398,0.013044199346781074,0.0022208934825318186
9176,9399,0.013044199346781074,0.0023063124626291963
9177,9400,0.013044199346781074,0.002391731442726574
9178,9401,0.013044199346781074,0.0024771504228239516
9179,9402,0.013044199346781074,0.0025625694029213293
2,4,0.013049727694890989,0.0026479883830187066
3,5,0.013049734386217465,0.0027334073631160843
0,0,0.013103970053978986,0.002818826343213462
1,1,0.013103970053978986,0.0029042453233108396
9180,9404,0.013286106261578366,0.0029896643034082173
9181,9405,0.013286106261578366,0.003075083283505595
9183,9406,0.013286106261578366,0.0031605022636029727
6766,6977,0.013308896484551289,0.0032459212437003504
6767,6978,0.013308896484551289,0.0033313402237977277
6835,7045,0.013308896484551289,0.0034167592038951053
6836,7046,0.013308896484551289,0.003502178183992483
6837,7047,0.013308896484551289,0.0035875971640898607
6838,7048,0.013308896484551289,0.0036730161441872384
6839,7049,0.013308896484551289,0.003758435124284616
6840,7050,0.013308896484551289,0.0038438541043819938
6841,7051,0.013308896484551289,0.003929273084479371
6842,7052,0.013308896484551289,0.004014692064576749
6843,7054,0.013308896484551289,0.004100111044674126
9168,9391,0.013390858402372124,0.004185530024771504
9169,9392,0.013390858402372124,0.004270949004868882
9170,9393,0.013390858402372124,0.0043563679849662595
9171,9394,0.013390858402372124,0.004441786965063637
6770,6982,0.013390858402372125,0.004527205945161015
6771,6983,0.013390858402372125,0.0046126249252583925
8765,8991,0.013391499675281544,0.00469804390535577
8766,8992,0.013391499675281544,0.004783462885453148
8767,8993,0.013391499675281544,0.004868881865550526
8768,8996,0.013391499675281544,0.004954300845647903
8764,8990,0.013496893088984723,0.005039719825745281
9184,9408,0.013528013176375657,0.005125138805842659
8772,8998,0.01355080339934858,0.0052105577859400355
6822,7032,0.013573593622321505,0.005295976766037413
6823,7033,0.013573593622321505,0.005381395746134791
6817,7027,0.013573593622321507,0.0054668147262321685
6818,7028,0.013573593622321507,0.005552233706329546
6819,7029,0.013573593622321507,0.005637652686426924
6820,7030,0.013573593622321507,0.005723071666524302
6821,7031,0.013573593622321507,0.005808490646621679
6824,7034,0.013573593622321507,0.005893909626719057
6825,7035,0.013573593622321507,0.005979328606816435
6826,7036,0.013573593622321507,0.006064747586913812
6827,7037,0.013573593622321507,0.00615016656701119
6828,7038,0.013573593622321507,0.006235585547108568
6829,7039,0.013573593622321507,0.006321004527205945
6830,7040,0.013573593622321507,0.006406423507303323
6831,7041,0.013573593622321507,0.006491842487400701
6832,7042,0.013573593622321507,0.0065772614674980785
6833,7043,0.013573593622321507,0.006662680447595455
6834,7044,0.013573593622321507,0.006748099427692833
6844,7058,0.013573593622321507,0.006833518407790211
6847,7059,0.013573593622321509,0.006918937387887588
6850,7060,0.013573593622321509,0.007004356367984966
6851,7062,0.013573593622321509,0.007089775348082344
6852,7063,0.013573593622321509,0.0071751943281797214
6853,7064,0.013573593622321509,0.007260613308277099
6854,7065,0.013573593622321509,0.007346032288374477
