,Request Id,prefill_e2e_time,cdf
1625,2,0.012911136301040278,8.541898009737763e-05
5,8,0.013374443847992495,0.00017083796019475527
818,11,0.013386532736902323,0.0002562569402921329
11,17,0.01356410265797281,0.00034167592038951053
1822,29,0.013703965641478993,0.00042709490048688817
16,35,0.013950412761825348,0.0005125138805842658
1257,32,0.013950412761825348,0.0005979328606816435
17,38,0.013951030113680651,0.0006833518407790211
1308,41,0.01420123782866961,0.0007687708208763988
22,47,0.01438314450097139,0.0008541898009737763
119,31,0.01445564316203174,0.000939608781071154
12,23,0.014608268556325937,0.0010250277611685316
1406,50,0.014941441566837521,0.0011104467412659093
3,5,0.016102090304125984,0.001195865721363287
9,14,0.016392333126376085,0.0012812847014606647
130,40,0.017034308644816643,0.0013667036815580421
21,46,0.017618005722239094,0.0014521226616554198
968,20,0.017912942389174735,0.0015375416417527975
10,16,0.018937829154401925,0.0016229606218501752
1629,7,0.0189511382785197,0.0017083796019475527
13,28,0.0190837842288559,0.0017937985820449304
80,163,0.019174496716924727,0.001879217562142308
634,166,0.019174496716924727,0.0019646365422396855
638,169,0.019182522316924633,0.002050055522337063
646,178,0.019184352716924646,0.002135474502434441
92,181,0.019186957516924563,0.0022208934825318186
664,190,0.01926226340788073,0.0023063124626291963
1877,203,0.01927871343817822,0.002391731442726574
1830,200,0.01927871343817844,0.0024771504228239516
69,139,0.019591347882192967,0.0025625694029213293
1,1,0.01989718836150628,0.0026479883830187066
20,44,0.020195754161466573,0.0027334073631160843
104,13,0.02024693767848218,0.002818826343213462
713,218,0.02025846699864875,0.0029042453233108396
117,224,0.02051318864500251,0.0029896643034082173
732,230,0.020537476645002606,0.003075083283505595
15,34,0.02056081265565024,0.0031605022636029727
1954,154,0.020626401029140373,0.0032459212437003504
773,248,0.020707791034704215,0.0033313402237977277
75,151,0.020786318133902304,0.0034167592038951053
2050,254,0.02079783263470425,0.003502178183992483
173,315,0.020843381224578295,0.0035875971640898607
176,319,0.020843381224578295,0.0036730161441872384
178,323,0.02087228459864887,0.003758435124284616
138,49,0.02101191151734888,0.0038438541043819938
133,260,0.021104780901370912,0.003929273084479371
136,266,0.021120197536763197,0.004014692064576749
2239,253,0.021285040768523444,0.004100111044674126
2362,272,0.021428778201403542,0.004185530024771504
2,4,0.021442542167855086,0.004270949004868882
2166,278,0.02145595260140354,0.0043563679849662595
150,284,0.021493899166011854,0.004441786965063637
94,184,0.021503080414362108,0.004527205945161015
74,148,0.021545252305889884,0.0046126249252583925
129,252,0.021732764390914205,0.00469804390535577
155,290,0.022113249081293418,0.004783462885453148
641,175,0.02250718646326666,0.004868881865550526
122,236,0.022626645068014373,0.004954300845647903
2167,242,0.022750131391823913,0.005039719825745281
728,229,0.022852772126386256,0.005125138805842659
1878,136,0.022872665513724577,0.0052105577859400355
965,19,0.02312051322010314,0.005295976766037413
961,18,0.023149919674737035,0.005381395746134791
531,150,0.023210116753660692,0.0054668147262321685
99,3,0.023599591456716786,0.005552233706329546
1980,183,0.023688452701009943,0.005637652686426924
2631,289,0.024085618889964078,0.005723071666524302
2226,247,0.02411417603152488,0.005808490646621679
172,314,0.02418021253138125,0.005893909626719057
8,12,0.024276334025038274,0.005979328606816435
182,327,0.024608631829121208,0.006064747586913812
7,10,0.024957432839814817,0.00615016656701119
725,228,0.024966103670780893,0.006235585547108568
97,187,0.025349236735221492,0.006321004527205945
482,130,0.025426862930465477,0.006406423507303323
0,0,0.02562058051771778,0.006491842487400701
81,165,0.025635090360714763,0.0065772614674980785
144,277,0.025695210670651836,0.006662680447595455
1811,26,0.025746009945715215,0.006748099427692833
1120,25,0.025798746820595325,0.006833518407790211
1635,15,0.025945019532662927,0.006918937387887588
2327,271,0.025999382078776723,0.007004356367984966
2233,251,0.026277488556369022,0.007089775348082344
66,129,0.02670112157016513,0.0071751943281797214
19,43,0.02671845603166978,0.007260613308277099
6,9,0.026750201921672226,0.007346032288374477
96,186,0.026772757756137855,0.0074314512684718545
1117,24,0.026838999499992022,0.007516870248569232
1966,235,0.02687144761187632,0.00760228922866661
109,209,0.027118904059086013,0.0076877082087639876
687,202,0.02718897491574923,0.007773127188861365
1365,42,0.027349571413405105,0.007858546168958742
63,125,0.02748424646366865,0.00794396514905612
149,283,0.027592158806657885,0.008029384129153497
516,142,0.02795647680863822,0.008114803109250876
65,128,0.02830462687848989,0.008200222089348253
699,208,0.028789136074520716,0.008285641069445631
103,194,0.028811150048443812,0.008371060049543008
23,48,0.028989965437450527,0.008456479029640387
90,177,0.02906913455616178,0.008541898009737764
1731,135,0.029113413962784218,0.008627316989835142
86,172,0.029158713038968553,0.008712735969932519
1391,45,0.02933195245367376,0.008798154950029898
102,193,0.029501583606578174,0.008883573930127274
85,171,0.030080644277647117,0.008968992910224651
14,30,0.030250211101524038,0.00905441189032203
1262,33,0.030567336175422843,0.009139830870419407
809,265,0.03085536355236007,0.009225249850516785
77,160,0.03095102510381942,0.009310668830614162
1892,153,0.03107924865542344,0.00939608781071154
148,282,0.031080667380952054,0.009481506790808917
175,318,0.0311037260524345,0.009566925770906296
154,288,0.031346445064747375,0.009652344751003673
877,322,0.03136605191007069,0.009737763731101051
153,287,0.031433140761444545,0.009823182711198428
1884,141,0.03146564934521057,0.009908601691295807
2097,212,0.032003112021350866,0.009994020671393183
2107,264,0.03240758749744943,0.010079439651490562
106,197,0.03255388190274067,0.010164858631587939
603,152,0.03288195167885788,0.010250277611685317
2254,259,0.03318125093537594,0.010335696591782694
95,185,0.033394371453178806,0.010421115571880071
107,206,0.033447765049359646,0.01050653455197745
127,37,0.03388534891240236,0.010591953532074826
171,313,0.033956188811932186,0.010677372512172205
101,192,0.03405864344693188,0.010762791492269582
1967,157,0.03425478674969584,0.01084821047236696
476,127,0.034411792862600654,0.010933629452464337
121,234,0.03455717520269408,0.011019048432561716
79,162,0.03466714614127775,0.011104467412659092
147,281,0.03480690803285791,0.011189886392756471
116,223,0.0348211147982993,0.011275305372853848
142,276,0.03485418455414768,0.011360724352951226
186,331,0.03513918482605494,0.011446143333048603
870,317,0.035472118642130734,0.011531562313145982
120,233,0.03566822804299319,0.011616981293243359
1961,156,0.0357662241273744,0.011702400273340737
76,159,0.035971617024387115,0.011787819253438114
89,176,0.036422594663081176,0.01187323823353549
93,182,0.03645539470902581,0.01195865721363287
67,133,0.03652162899468214,0.012044076193730246
185,330,0.036558745826352546,0.012129495173827625
68,138,0.036747677012322066,0.012214914153925002
84,170,0.03680868372763024,0.01230033313402238
630,164,0.036828278019070515,0.012385752114119757
1874,201,0.0371946905403735,0.012471171094217135
70,140,0.03743949005969993,0.012556590074314512
283,114,0.03753487335758399,0.01264200905441189
2090,211,0.037578184698011885,0.012727428034509268
491,132,0.03804069423817058,0.012812847014606646
78,161,0.038596784101081694,0.012898265994704023
73,147,0.038902259667346284,0.012983684974801402
181,326,0.039074697303154604,0.013069103954898778
1951,227,0.039216204528282894,0.013154522934996157
617,155,0.039255324204588105,0.013239941915093534
1887,210,0.03946960758747409,0.01332536089519091
56,110,0.039523483098246937,0.01341077987528829
2217,246,0.0397249662933814,0.013496198855385666
1984,196,0.03986655677823503,0.013581617835483045
64,126,0.04009141469277644,0.013667036815580421
145,280,0.040304484169935595,0.0137524557956778
487,131,0.040488706371727634,0.013837874775775177
125,241,0.04051414569321876,0.013923293755872555
180,325,0.04063991819783297,0.014008712735969932
18,39,0.04094064334808273,0.01409413171606731
179,324,0.041037466898528496,0.014179550696164687
2112,222,0.041096444436121704,0.014264969676262066
135,263,0.041242459573382906,0.014350388656359443
88,174,0.04148250400704234,0.014435807636456821
718,226,0.04148854619534159,0.014521226616554198
2200,311,0.04154750605811719,0.014606645596651577
60,119,0.04182166702398726,0.014692064576748954
72,145,0.04190137065670885,0.01477748355684633
1815,189,0.04201155688094427,0.014862902536943709
105,195,0.04216593772951871,0.014948321517041086
508,137,0.04226199230534,0.015033740497138464
134,262,0.042325306258477635,0.015119159477235841
58,113,0.042435484929438605,0.01520457845733322
305,121,0.04258942435654989,0.015289997437430597
132,258,0.04268047217909965,0.015375416417527975
170,312,0.04292637018631895,0.015460835397625352
