,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13931,13921,0.012226019891637635,7.177205196296562e-05
13932,13925,0.012226019891637635,0.00014354410392593124
13930,13911,0.012802186604252938,0.00021531615588889685
13914,13929,0.012912469968397318,0.00028708820785186247
13929,13900,0.013220004160540838,0.0003588602598148281
13928,13896,0.013418322216285333,0.0004306323117777937
13927,13886,0.013764552187314621,0.0005024043637407593
13926,13880,0.013903774978204183,0.0005741764157037249
13874,13931,0.014060553517131211,0.0006459484676666906
13875,13932,0.014060553517131211,0.0007177205196296562
13925,13876,0.014240774523919754,0.0007894925715926218
13910,13903,0.014488455425356126,0.0008612646235555874
13923,13865,0.014601454711927317,0.000933036675518553
13924,13867,0.014601454711927317,0.0010048087274815186
13872,13930,0.014677261674867168,0.0010765807794444844
13922,13863,0.01475276510836079,0.0011483528314074499
13870,13927,0.015288317553637399,0.0012201248833704156
13871,13928,0.015288317553637399,0.0012918969353333811
13921,13852,0.01564285047046701,0.0013636689872963468
13861,13918,0.016060069850553874,0.0014354410392593124
13862,13919,0.016060069850553874,0.001507213091222278
13863,13920,0.016060069850553874,0.0015789851431852436
13864,13922,0.016060069850553874,0.0016507571951482093
13865,13923,0.016060069850553874,0.0017225292471111748
13866,13924,0.016060069850553874,0.0017943012990741406
13867,13926,0.016060069850553874,0.001866073351037106
13919,13828,0.016384028413962824,0.0019378454030000718
13920,13836,0.016384028413962824,0.0020096174549630373
13902,13873,0.016436398665167645,0.002081389506926003
13903,13877,0.016436398665167645,0.0021531615588889687
13900,13872,0.01675201366846333,0.0022249336108519343
13859,13917,0.01703665304658557,0.0022967056628148998
13918,13803,0.017283573048152447,0.0023684777147778657
13851,13912,0.01758751702821655,0.0024402497667408312
13852,13913,0.01758751702821655,0.0025120218187037967
13853,13914,0.01758751702821655,0.0025837938706667622
13854,13915,0.01758751702821655,0.002655565922629728
13855,13916,0.01758751702821655,0.0027273379745926937
13917,13798,0.01761135868485303,0.002799110026555659
53,168,0.018013746560298083,0.0028708820785186247
54,169,0.018013746560298083,0.0029426541304815907
13848,13908,0.01834455730209129,0.003014426182444556
13849,13909,0.01834455730209129,0.0030861982344075217
13850,13910,0.01834455730209129,0.003157970286370487
13916,13780,0.018545598376940916,0.003229742338333453
13915,13775,0.018703996657086237,0.0033015143902964186
50,157,0.018720432927855146,0.003373286442259384
51,160,0.018720432927855146,0.0034450584942223497
52,161,0.018720432927855146,0.0035168305461853156
47,141,0.018961612038136063,0.003588602598148281
48,148,0.018961612038136063,0.0036603746501112466
49,153,0.018961612038136063,0.003732146702074212
59,175,0.019008429203544494,0.003803918754037178
60,176,0.019008429203544494,0.0038756908060001436
13913,13768,0.019018489938398487,0.003947462857963109
13843,13904,0.019056951343497986,0.004019234909926075
13844,13905,0.019056951343497986,0.00409100696188904
13845,13906,0.019056951343497986,0.004162779013852006
13846,13907,0.019056951343497986,0.004234551065814972
13911,13756,0.019542029552662824,0.0043063231177779375
13912,13760,0.019542029552662824,0.004378095169740903
72,181,0.01978034151563036,0.0044498672217038685
13891,13830,0.01979275166293481,0.004521639273666834
13892,13831,0.01979275166293481,0.0045934113256297995
13893,13832,0.01979275166293481,0.004665183377592765
13838,13897,0.01979744648782571,0.004736955429555731
13839,13898,0.01979744648782571,0.004808727481518697
13840,13899,0.01979744648782571,0.0048804995334816624
13841,13901,0.01979744648782571,0.004952271585444628
13842,13902,0.01979744648782571,0.0050240436374075935
13908,13748,0.019948445703110336,0.005095815689370559
13909,13750,0.019948445703110336,0.0051675877413335245
1827,1939,0.019962024515637323,0.00523935979329649
1825,1935,0.020024905963105227,0.005311131845259456
1826,1936,0.020024905963105227,0.005382903897222422
96,206,0.0202162053434237,0.005454675949185387
97,208,0.0202162053434237,0.005526448001148353
111,213,0.020216267004221803,0.005598220053111318
112,215,0.020216267004221803,0.005669992105074284
45,130,0.020350594504850016,0.005741764157037249
46,132,0.020350594504850016,0.005813536209000215
13887,13818,0.020453872306686664,0.005885308260963181
87,191,0.020454912535406003,0.005957080312926147
88,194,0.020454912535406003,0.006028852364889112
89,196,0.020454912535406003,0.006100624416852078
114,218,0.020486235490502727,0.006172396468815043
166,245,0.02049797225132215,0.006244168520778009
167,246,0.02049797225132215,0.006315940572740974
168,248,0.02049797225132215,0.00638771262470394
169,250,0.02049797225132215,0.006459484676666906
170,254,0.02049797225132215,0.006531256728629872
171,256,0.02049797225132215,0.006603028780592837
172,257,0.02049797225132215,0.006674800832555803
173,258,0.02049797225132215,0.006746572884518768
174,259,0.02049797225132215,0.006818344936481734
175,261,0.02049797225132215,0.006890116988444699
176,263,0.02049797225132215,0.006961889040407666
177,265,0.02049797225132215,0.007033661092370631
178,266,0.02049797225132215,0.007105433144333597
