,Request Id,request_scheduling_delay,cdf
197,0,0.0,7.177205196296562e-05
132,73,4.699629100357594e-05,0.00014354410392593124
74,115,0.0002452719552984428,0.00021531615588889685
121,50,0.00028878418601574474,0.00028708820785186247
42,122,0.00029789278957992327,0.0003588602598148281
233,66,0.00033514672661227873,0.0004306323117777937
130,68,0.00039039450880795634,0.0005024043637407593
128,65,0.0004944547266123034,0.0005741764157037249
116,41,0.0010331069075622534,0.0006459484676666906
10,27,0.0011491976767747658,0.0007177205196296562
38,114,0.00120695795529846,0.0007894925715926218
242,108,0.0012271007549967683,0.0008612646235555874
37,113,0.0012305279552984327,0.000933036675518553
22,80,0.0012661409631499199,0.0010048087274815186
127,62,0.0012754001311167662,0.0010765807794444844
113,34,0.0015950437649277505,0.0011483528314074499
139,89,0.0019051299629962992,0.0012201248833704156
133,74,0.0019542874053436465,0.0012918969353333811
9,24,0.001965670894579108,0.0013636689872963468
109,31,0.001967549905455057,0.0014354410392593124
69,87,0.001971446848656133,0.001507213091222278
8,23,0.002269767894579111,0.0015789851431852436
24,85,0.002287363672985543,0.0016507571951482093
98,7,0.002293007636781766,0.0017225292471111748
107,29,0.002306074791114887,0.0017943012990741406
40,119,0.0023391758272691687,0.001866073351037106
57,8,0.0024371237511219,0.0019378454030000718
4,12,0.002443548194588002,0.0020096174549630373
99,10,0.0024897087134326534,0.002081389506926003
115,36,0.0024945133120667373,0.0021531615588889687
68,83,0.0027223661918301945,0.0022249336108519343
64,61,0.0027318551311167893,0.0022967056628148998
246,118,0.0028220662779328,0.0023684777147778657
11,33,0.0028286695009505647,0.0024402497667408312
129,67,0.002866681027652529,0.0025120218187037967
71,96,0.0028796406496494065,0.0025837938706667622
43,123,0.0029150159039200707,0.002655565922629728
76,125,0.002920386385075413,0.0027273379745926937
126,60,0.003074699830076466,0.002799110026555659
17,64,0.003080792726612269,0.0028708820785186247
3,11,0.0030998411945880044,0.0029426541304815907
110,32,0.0031274310197951793,0.003014426182444556
44,126,0.0032087794994155594,0.0030861982344075217
6,21,0.0032873507802389512,0.003157970286370487
241,95,0.0034250366496494378,0.003229742338333453
2,9,0.003480926232277276,0.0033015143902964186
125,57,0.0037039335290361963,0.003373286442259384
27,99,0.0037185834574234855,0.0034450584942223497
106,25,0.003870383195619387,0.0035168305461853156
70,94,0.004031182649649412,0.003588602598148281
145,105,0.004050426758463677,0.0036603746501112466
23,82,0.0040513900774901135,0.003732146702074212
119,48,0.004053638704860418,0.003803918754037178
201,2,0.004138672488501895,0.0038756908060001436
208,20,0.0041404907802389534,0.003947462857963109
137,84,0.004141470672985537,0.004019234909926075
31,104,0.00414678475846364,0.00409100696188904
229,45,0.004223640749041246,0.004162779013852006
67,72,0.004249018291003548,0.004234551065814972
36,112,0.0043416119552984744,0.0043063231177779375
20,77,0.004388639367654434,0.004378095169740903
103,17,0.004606945423268283,0.0044498672217038685
240,91,0.004607221535309347,0.004521639273666834
117,44,0.004632182749041258,0.0045934113256297995
141,93,0.004710923649649423,0.004665183377592765
134,76,0.004798485367654481,0.004736955429555731
124,56,0.005335924529036196,0.004808727481518697
7,22,0.005434362894579103,0.0048804995334816624
123,54,0.0054622254146960425,0.004952271585444628
21,78,0.00563294748199461,0.0050240436374075935
100,14,0.005741802308928151,0.005095815689370559
136,81,0.005914525077490129,0.0051675877413335245
12,40,0.005970508907562289,0.00523935979329649
19,75,0.0059921428864990745,0.005311131845259456
227,39,0.006177329907562257,0.005382903897222422
55,4,0.006177663602842033,0.005454675949185387
108,30,0.00626724790545502,0.005526448001148353
247,124,0.006281024385075384,0.005598220053111318
18,71,0.006346877989963362,0.005669992105074284
131,70,0.0063596909899633625,0.005741764157037249
135,79,0.006629362963149976,0.005813536209000215
39,117,0.006998256277932824,0.005885308260963181
102,16,0.0070581544232682925,0.005957080312926147
56,6,0.007243526636781766,0.006028852364889112
140,92,0.0072998126496494065,0.006100624416852078
33,107,0.0073199806406566426,0.006172396468815043
75,121,0.0074027467895799726,0.006244168520778009
58,28,0.007415894791114902,0.006315940572740974
41,120,0.007431922308424599,0.00638771262470394
144,103,0.007642358758463641,0.006459484676666906
5,13,0.007643940308928149,0.006531256728629872
30,102,0.0077422807584637265,0.006603028780592837
147,116,0.00784423079677743,0.006674800832555803
230,47,0.007852328590520263,0.006746572884518768
143,98,0.007857147457423497,0.006818344936481734
