,Time (sec),throughput
0,0.0,0
1,0.03189268348115537,1
2,0.04217947098482863,2
3,0.05246625848850189,3
4,0.06380535860284203,5
5,0.07514445871718217,7
6,0.0854862861556264,12
7,0.09667839863678176,13
8,0.1080174987511219,15
9,0.11920961123227727,16
10,0.13040172371343264,17
11,0.141593836194588,18
12,0.15293293630892815,20
13,0.1642720364232683,22
14,0.17718317272430856,25
15,0.18837528520546393,26
16,0.1995673976866193,27
17,0.21054722078023896,47
18,0.2218863208945791,49
19,0.2347974571956194,52
20,0.24598956967677477,53
21,0.2573286697911149,55
22,0.26866776990545504,57
23,0.2800068700197952,59
24,0.29119898250095055,60
25,0.3023910949821059,61
26,0.31394240076492774,95
27,0.3251345132460831,96
28,0.33668598631206675,131
29,0.3480250864264069,133
30,0.35921719890756226,134
31,0.37242329574904126,138
32,0.38562939259052026,142
33,0.3969684927048604,144
34,0.40816060518601577,145
35,0.4194997053003559,147
36,0.43083880541469605,149
37,0.4421779055290362,151
38,0.4550890418300765,154
39,0.4680001781311168,157
40,0.4793392782454569,159
41,0.4905313907266123,160
42,0.5034425270276526,163
43,0.514634639508808,164
44,0.5258267519899633,165
45,0.5387378882910036,168
46,0.5500769884053437,170
47,0.5612691008864991,171
48,0.5724612133676544,172
49,0.5838003134819946,174
50,0.5949924259631499,175
51,0.6063315260774901,177
52,0.6176706261918302,179
53,0.6288627386729856,180
54,0.6402018387873257,182
55,0.6540409798486562,268
56,0.6653800799629963,270
57,0.6767191800773364,272
58,0.6906920955353093,362
59,0.7020311956496494,364
60,0.7161921624574235,369
61,0.7291032987584637,372
62,0.7476798306406567,378
63,0.7590189307549968,380
64,0.7702110432361522,381
65,0.7846195487979776,490
66,0.799028054359803,599
67,0.8102201668409583,600
68,0.8215592669552985,602
69,0.8347653637967775,606
70,0.8459574762779328,607
71,0.857296576392273,609
72,0.8720899728272692,728
73,0.8832820853084246,729
74,0.8944741977895799,730
75,0.9058132979039201,732
76,0.9170054103850754,733
77,0.9283445104994156,735
78,0.939536622980571,736
79,0.9549917758591151,863
80,0.9661838883402705,864
81,0.9828790248984612,992
82,0.999574161456652,1120
83,1.0162692980148427,1248
84,1.0329644345730333,1376
85,1.049659571131224,1504
86,1.0663547076894146,1632
87,1.0830498442476053,1760
88,1.099744980805796,1888
89,1.1164401173639866,2016
90,1.1331352539221773,2144
91,1.149830390480368,2272
