,Request Id,request_e2e_time_normalized,cdf
76,125,0.021107652349555847,7.177205196296562e-05
75,121,0.021467833322889183,0.00014354410392593124
44,126,0.021772399835379434,0.00021531615588889685
148,127,0.021792542654673282,0.00028708820785186247
74,115,0.021961213121922098,0.0003588602598148281
73,110,0.022239438721922095,0.0004306323117777937
147,116,0.022351947507492986,0.0005024043637407593
247,124,0.022485808323055464,0.0005741764157037249
43,123,0.022661897795379433,0.0006459484676666906
246,118,0.0227085625662592,0.0007177205196296562
137,84,0.022718136714212248,0.0007894925715926218
145,105,0.0227447250630565,0.0008612646235555874
144,103,0.0227734605190565,0.000933036675518553
94,172,0.022803325949568822,0.0010048087274815186
71,96,0.022825232928430396,0.0010765807794444844
70,94,0.02284058682176373,0.0011483528314074499
242,108,0.0228514984014678,0.0012201248833704156
143,98,0.022878467919056504,0.0012918969353333811
136,81,0.02291257085021225,0.0013636689872963468
142,97,0.022927666367056503,0.0014354410392593124
141,93,0.022966585863056502,0.001507213091222278
140,92,0.0229872969750565,0.0015789851431852436
139,89,0.023008492571541733,0.0016507571951482093
135,79,0.02300900235421225,0.0017225292471111748
42,122,0.023010776875379432,0.0017943012990741406
69,87,0.023071566775905775,0.001866073351037106
68,83,0.02308661115776796,0.0019378454030000718
192,171,0.023131567878007357,0.0020096174549630373
134,76,0.02317460503421225,0.002081389506926003
241,95,0.023189702235753517,0.0021531615588889687
240,91,0.023261252435753516,0.0022249336108519343
189,167,0.023274258311879643,0.0022967056628148998
188,166,0.02328537707987964,0.0023684777147778657
239,90,0.0232910870814678,0.0024402497667408312
91,159,0.02331743449199497,0.0025120218187037967
133,74,0.02333092525021225,0.0025837938706667622
156,139,0.023352807831752045,0.002655565922629728
180,158,0.023358398155443168,0.0027273379745926937
191,170,0.023378398022007356,0.002799110026555659
179,156,0.023402529795443168,0.0028708820785186247
132,73,0.02340637972221225,0.0029426541304815907
187,164,0.02341773039987964,0.003014426182444556
86,151,0.0234980757949319,0.0030861982344075217
155,137,0.023533376847752044,0.003157970286370487
150,133,0.023542294297354684,0.003229742338333453
131,70,0.02356017037021225,0.0033015143902964186
186,163,0.02356989072787964,0.003373286442259384
163,147,0.023582235270140636,0.0034450584942223497
130,68,0.02360195289821225,0.0035168305461853156
85,150,0.023637712568265235,0.003588602598148281
162,144,0.023651680998140634,0.0036603746501112466
161,143,0.023655516934140634,0.003732146702074212
154,135,0.023663294367752045,0.003803918754037178
129,67,0.02371130009021225,0.0038756908060001436
280,152,0.023718202577633296,0.003947462857963109
41,120,0.023743822555379435,0.004019234909926075
84,149,0.0237503860749319,0.00409100696188904
160,140,0.023764017574140636,0.004162779013852006
128,65,0.02379561137021225,0.004234551065814972
39,117,0.023808593537764083,0.0043063231177779375
261,138,0.023845090146919833,0.004378095169740903
294,154,0.02386070772830842,0.0044498672217038685
260,136,0.023932342112634116,0.004521639273666834
233,66,0.02396022015055855,0.0045934113256297995
127,62,0.02398210863421225,0.004665183377592765
40,119,0.023987797195379433,0.004736955429555731
297,155,0.024010260836075454,0.004808727481518697
306,165,0.024013629974565253,0.0048804995334816624
279,146,0.024062011086204718,0.004952271585444628
278,145,0.02407004383477615,0.0050240436374075935
277,142,0.024096731771919008,0.005095815689370559
126,60,0.02409979212221225,0.0051675877413335245
78,131,0.024125876641909856,0.00523935979329649
257,129,0.024158188208295656,0.005311131845259456
67,72,0.024159403024434624,0.005382903897222422
305,162,0.024173127837422398,0.005454675949185387
81,134,0.024182778058699606,0.005526448001148353
77,128,0.02419009611605191,0.005598220053111318
125,57,0.02420811508221225,0.005669992105074284
124,56,0.024221171010212247,0.005741764157037249
232,59,0.024223704481987123,0.005813536209000215
231,55,0.02428760785341569,0.005885308260963181
123,54,0.02431289421821225,0.005957080312926147
122,53,0.02434206845821225,0.006028852364889112
66,69,0.024402709344434628,0.006100624416852078
121,50,0.02445293229021225,0.006172396468815043
120,49,0.02451404233821225,0.006244168520778009
38,114,0.024552869977764083,0.006315940572740974
37,113,0.02455381277776408,0.00638771262470394
119,48,0.02457258802621225,0.006459484676666906
230,47,0.024602615464844265,0.006531256728629872
229,45,0.024657343516272835,0.006603028780592837
36,112,0.024678256137764084,0.006674800832555803
228,43,0.024681087956272836,0.006746572884518768
118,46,0.02471504553821225,0.006818344936481734
227,39,0.024743970864844266,0.006890116988444699
117,44,0.02477357795421225,0.006961889040407666
116,41,0.02485043412221225,0.007033661092370631
209,26,0.024914459818175447,0.007105433144333597
113,34,0.024987096233632,0.007177205196296562
110,32,0.024987990012861044,0.007248977248259528
65,63,0.02502242251776796,0.007320749300222493
115,36,0.02504237507421225,0.007392521352185459
109,31,0.025069423764861043,0.007464293404148424
64,61,0.02508234365110129,0.007536065456111391
208,20,0.025095621166746872,0.007607837508074356
108,30,0.025103821348861043,0.007679609560037322
107,29,0.025162844764861043,0.007751381612000287
35,111,0.02529624581776408,0.007823153663963254
106,25,0.025355608932861047,0.007894925715926218
