,Request Id,request_execution_time,cdf
13874,13931,0.36285293804263435,7.177205196296562e-05
13875,13932,0.36285293804263435,0.00014354410392593124
13872,13930,0.36678455423852696,0.00021531615588889685
13870,13927,0.372587862546518,0.00028708820785186247
13871,13928,0.372587862546518,0.0003588602598148281
0,1,0.376373058266374,0.0004306323117777937
13859,13917,0.37988374715751344,0.0005024043637407593
1,5,0.38257937975293577,0.0005741764157037249
2,9,0.38257937975293577,0.0006459484676666906
3,11,0.38272636738612054,0.0007177205196296562
4,12,0.38272636738612054,0.0007894925715926218
5,13,0.38272636738612054,0.0008612646235555874
13851,13912,0.38543208854377303,0.000933036675518553
13852,13913,0.38543208854377303,0.0010048087274815186
13853,13914,0.38543208854377303,0.0010765807794444844
13854,13915,0.38543208854377303,0.0011483528314074499
13855,13916,0.38543208854377303,0.0012201248833704156
13861,13918,0.38784173995921656,0.0012918969353333811
13862,13919,0.38784173995921656,0.0013636689872963468
13863,13920,0.38784173995921656,0.0014354410392593124
13864,13922,0.38784173995921656,0.001507213091222278
13865,13923,0.38784173995921656,0.0015789851431852436
13866,13924,0.38784173995921656,0.0016507571951482093
13867,13926,0.38784173995921656,0.0017225292471111748
11,33,0.3882946932175068,0.0017943012990741406
6,21,0.3884416808506916,0.001866073351037106
10,27,0.3884416808506916,0.0019378454030000718
13848,13908,0.38924225861660144,0.0020096174549630373
13849,13909,0.38924225861660144,0.002081389506926003
13850,13910,0.38924225861660144,0.0021531615588889687
7,22,0.39001371703739174,0.0022249336108519343
8,23,0.39001371703739174,0.0022967056628148998
9,24,0.39001371703739174,0.0023684777147778657
13843,13904,0.39480088277661707,0.0024402497667408312
13844,13905,0.39480088277661707,0.0025120218187037967
13845,13906,0.39480088277661707,0.0025837938706667622
13846,13907,0.39480088277661707,0.002655565922629728
19,75,0.39858218748508284,0.0027273379745926937
21,78,0.39858218748508284,0.002799110026555659
14,51,0.3987291751182676,0.0028708820785186247
15,52,0.3987291751182676,0.0029426541304815907
20,77,0.3987291751182676,0.003014426182444556
22,80,0.3987291751182676,0.0030861982344075217
23,82,0.3987291751182676,0.003157970286370487
24,85,0.3987291751182676,0.003229742338333453
13836,13894,0.3999717895822853,0.0033015143902964186
13837,13895,0.3999717895822853,0.003373286442259384
16,58,0.4003012113049677,0.0034450584942223497
17,64,0.4003012113049677,0.0035168305461853156
18,71,0.4003012113049677,0.003588602598148281
12,40,0.4005961718454064,0.0036603746501112466
13,42,0.4005961718454064,0.003732146702074212
25,86,0.40158517061512783,0.003803918754037178
26,88,0.40158517061512783,0.0038756908060001436
13838,13897,0.403567859651472,0.003947462857963109
13839,13898,0.403567859651472,0.004019234909926075
13840,13899,0.403567859651472,0.00409100696188904
13841,13901,0.403567859651472,0.004162779013852006
13842,13902,0.403567859651472,0.004234551065814972
13820,13879,0.4042935551713844,0.0043063231177779375
32,106,0.40430739171534574,0.004378095169740903
33,107,0.40430739171534574,0.0044498672217038685
27,99,0.40587942790204584,0.004521639273666834
13829,13887,0.40693095363613513,0.0045934113256297995
13830,13888,0.40693095363613513,0.004665183377592765
13831,13889,0.40693095363613513,0.004736955429555731
13832,13890,0.40693095363613513,0.004808727481518697
13833,13891,0.40693095363613513,0.0048804995334816624
13834,13892,0.40693095363613513,0.004952271585444628
13835,13893,0.40693095363613513,0.0050240436374075935
34,109,0.40873366607489175,0.005095815689370559
35,111,0.4088806537080765,0.0051675877413335245
39,117,0.4088806537080765,0.00523935979329649
13810,13864,0.4088947912761679,0.005311131845259456
13808,13861,0.40952525426752107,0.005382903897222422
13809,13862,0.40952525426752107,0.005454675949185387
13812,13866,0.40984090868322,0.005526448001148353
13813,13868,0.4098539663327344,0.005598220053111318
13814,13869,0.4098539663327344,0.005669992105074284
13815,13870,0.4098539663327344,0.005741764157037249
13816,13871,0.4098539663327344,0.005813536209000215
13807,13860,0.41063165505141963,0.005885308260963181
40,119,0.41063540619808625,0.005957080312926147
41,120,0.41063540619808625,0.006028852364889112
43,123,0.41063540619808625,0.006100624416852078
44,126,0.41063540619808625,0.006172396468815043
36,112,0.4107476504352154,0.006244168520778009
37,113,0.4107476504352154,0.006315940572740974
38,114,0.4107476504352154,0.00638771262470394
42,122,0.410782393831271,0.006459484676666906
13824,13881,0.4112360035135733,0.006531256728629872
13825,13882,0.4112360035135733,0.006603028780592837
13826,13883,0.4112360035135733,0.006674800832555803
13827,13884,0.4112360035135733,0.006746572884518768
13828,13885,0.4112360035135733,0.006818344936481734
28,100,0.41154482348319865,0.006890116988444699
29,101,0.41154482348319865,0.006961889040407666
30,102,0.41154482348319865,0.007033661092370631
31,104,0.41154482348319865,0.007105433144333597
697,751,0.41187538987773287,0.007177205196296562
702,755,0.41187538987773287,0.007248977248259528
703,756,0.41187538987773287,0.007320749300222493
1227,1272,0.41187538987773287,0.007392521352185459
1235,1281,0.41187538987773287,0.007464293404148424
1242,1284,0.41187538987773287,0.007536065456111391
1243,1285,0.41187538987773287,0.007607837508074356
1244,1286,0.41187538987773287,0.007679609560037322
1245,1287,0.41187538987773287,0.007751381612000287
1246,1288,0.41187538987773287,0.007823153663963254
1312,1364,0.41187538987773287,0.007894925715926218
1320,1371,0.41187538987773287,0.007966697767889185
1321,1372,0.41187538987773287,0.00803846981985215
1322,1374,0.41187538987773287,0.008110241871815116
2322,2381,0.41187538987773287,0.00818201392377808
2355,2414,0.41187538987773287,0.008253785975741047
2356,2415,0.41187538987773287,0.008325558027704011
2429,2484,0.41187538987773287,0.008397330079666978
2433,2490,0.41187538987773287,0.008469102131629944
2435,2491,0.41187538987773287,0.008540874183592909
2515,2558,0.41187538987773287,0.008612646235555875
2583,2635,0.41187538987773287,0.00868441828751884
2593,2643,0.41187538987773287,0.008756190339481806
2598,2646,0.41187538987773287,0.00882796239144477
2685,2746,0.41187538987773287,0.008899734443407737
4601,4654,0.41187538987773287,0.008971506495370703
4621,4677,0.41187538987773287,0.009043278547333668
4622,4678,0.41187538987773287,0.009115050599296634
4660,4729,0.41187538987773287,0.009186822651259599
4671,4749,0.41187538987773287,0.009258594703222565
5326,5351,0.41187538987773287,0.00933036675518553
5344,5367,0.41187538987773287,0.009402138807148496
5417,5472,0.41187538987773287,0.009473910859111463
5454,5530,0.41187538987773287,0.009545682911074427
5459,5537,0.41187538987773287,0.009617454963037394
5467,5545,0.41187538987773287,0.009689227015000359
5477,5557,0.41187538987773287,0.009760999066963325
5658,5700,0.41187538987773287,0.00983277111892629
5659,5701,0.41187538987773287,0.009904543170889256
5749,5787,0.41187538987773287,0.00997631522285222
5845,5874,0.41187538987773287,0.010048087274815187
5850,5877,0.41187538987773287,0.010119859326778153
5906,5937,0.41187538987773287,0.010191631378741118
5948,5973,0.41187538987773287,0.010263403430704084
5952,5977,0.41187538987773287,0.010335175482667049
5953,5978,0.41187538987773287,0.010406947534630015
6004,6034,0.41187538987773287,0.01047871958659298
6043,6080,0.41187538987773287,0.010550491638555946
6044,6081,0.41187538987773287,0.010622263690518913
6045,6082,0.41187538987773287,0.010694035742481877
6089,6132,0.41187538987773287,0.010765807794444844
6127,6172,0.41187538987773287,0.010837579846407808
6128,6173,0.41187538987773287,0.010909351898370775
6129,6174,0.41187538987773287,0.01098112395033374
