,Request Id,request_execution_plus_preemption_time_normalized,cdf
11,33,0.012897561236290432,7.386615452799527e-05
6,21,0.013249130069189046,0.00014773230905599054
7,22,0.013249130069189046,0.00022159846358398583
8,23,0.013280310891538439,0.0002954646181119811
9,24,0.013280310891538439,0.0003693307726399764
12,40,0.013283444734576733,0.00044319692716797166
13,42,0.013307519988003199,0.000517063081695967
10,27,0.01331544982396562,0.0005909292362239622
14,51,0.013457759589959935,0.0006647953907519574
15,52,0.013488646084787805,0.0007386615452799527
16,58,0.013576272744860502,0.000812527699807948
17,64,0.013622204240654232,0.0008863938543359433
2,9,0.01363056676234097,0.0009602600088639386
3,11,0.01369561819414281,0.001034126163391934
4,12,0.01369561819414281,0.001107992317919929
5,13,0.01376032504979264,0.0011818584724479244
1,5,0.014135632391700343,0.0012557246269759197
18,71,0.014354152392792245,0.0013295907815039148
19,75,0.014651550552749505,0.0014034569360319102
0,1,0.014745907451774733,0.0014773230905599055
20,77,0.01486039380885215,0.0015511892450879006
21,78,0.015069898824954795,0.001625055399615896
35,35,0.015085939025481299,0.0016989215541438913
24,6,0.01510626610038205,0.0017727877086718866
23,80,0.015157384298735201,0.0018466538631998818
25,82,0.01519939478908915,0.001920520017727877
39,37,0.015207601718371783,0.0019943861722558722
22,4,0.015280685493453365,0.002068252326783868
27,8,0.01537049434201648,0.002142118481311863
28,86,0.015388676103214365,0.002215984635839858
26,85,0.015399783385545589,0.0022898507903678536
41,38,0.01542661642448099,0.0023637169448958487
29,88,0.015588494484643244,0.002437583099423844
34,28,0.015984393948815647,0.0025114492539518394
30,99,0.016392537853274766,0.0025853154084798345
31,100,0.016571176114924643,0.0026591815630078296
32,101,0.016571176114924643,0.002733047717535825
33,102,0.016749916228509458,0.0028069138720638203
42,111,0.01718963597522807,0.0028807800265918154
43,112,0.017232162731940132,0.002954646181119811
44,113,0.017232162731940132,0.003028512335647806
36,104,0.017268023413833645,0.0031023784901758012
1431,1532,0.01726816468574445,0.003176244644703797
1432,1533,0.01726816468574445,0.003250110799231792
1433,1534,0.01726816468574445,0.0033239769537597875
1434,1535,0.01726816468574445,0.0033978431082877826
1435,1536,0.01726816468574445,0.0034717092628157777
1436,1538,0.01726816468574445,0.0035455754173437733
1437,1539,0.01726816468574445,0.0036194415718717684
1442,1542,0.01726816468574445,0.0036933077263997635
1443,1543,0.01726816468574445,0.003767173880927759
1444,1544,0.01726816468574445,0.003841040035455754
1445,1545,0.01726816468574445,0.003914906189983749
1446,1546,0.01726816468574445,0.0039887723445117445
1447,1547,0.01726816468574445,0.00406263849903974
1448,1548,0.01726816468574445,0.004136504653567736
1449,1549,0.01726816468574445,0.004210370808095731
1450,1550,0.01726816468574445,0.004284236962623726
1451,1551,0.01726816468574445,0.004358103117151721
1452,1552,0.01726816468574445,0.004431969271679716
1454,1554,0.01726816468574445,0.004505835426207712
1455,1555,0.01726816468574445,0.004579701580735707
1439,1540,0.017268164685744453,0.004653567735263702
1440,1541,0.017268164685744453,0.004727433889791697
1453,1553,0.017268164685744453,0.0048013000443196925
1464,1564,0.01730529088385856,0.004875166198847688
1461,1560,0.017305324675858564,0.004949032353375684
1462,1561,0.017305324675858564,0.005022898507903679
1463,1562,0.017305324675858564,0.005096764662431674
1456,1557,0.017306178815484026,0.005170630816959669
40,109,0.0173108338954761,0.005244496971487664
1459,1558,0.017319465128411874,0.005318363126015659
1460,1559,0.017319465128411874,0.005392229280543655
1052,1135,0.017333186788226068,0.00546609543507165
1053,1136,0.017333186788226068,0.0055399615895996455
1054,1137,0.017333186788226068,0.005613827744127641
1055,1138,0.017334028772226066,0.005687693898655636
1056,1139,0.01733414528702126,0.005761560053183631
1057,1140,0.01733414528702126,0.005835426207711627
1058,1141,0.01733414528702126,0.005909292362239622
1059,1142,0.01733498727102126,0.005983158516767617
1060,1143,0.01733498727102126,0.006057024671295612
1061,1144,0.01733498727102126,0.006130890825823607
1062,1145,0.01733582925502126,0.0062047569803516025
1063,1147,0.017335945769816456,0.0062786231348795985
1064,1148,0.017335945769816456,0.006352489289407594
45,114,0.017396949040900226,0.006426355443935589
1065,1149,0.017401200171326615,0.006500221598463584
1066,1150,0.017401200171326615,0.006574087752991579
1068,1152,0.01740226743532661,0.006647953907519575
1428,1529,0.017405259379707497,0.00672182006204757
1429,1530,0.017405259379707497,0.006795686216575565
1430,1531,0.017405259379707497,0.00686955237110356
1478,1577,0.017406464775737734,0.0069434185256315555
1479,1578,0.017406464775737734,0.007017284680159551
37,106,0.01743164883972413,0.007091150834687547
38,107,0.01743164883972413,0.007165016989215542
1500,1598,0.017439597737821604,0.007238883143743537
87,34,0.01750944727952861,0.007312749298271532
1489,1587,0.01754265271770078,0.007386615452799527
1490,1588,0.01754265271770078,0.007460481607327522
1486,1585,0.01754291742170078,0.007534347761855518
1487,1586,0.01754291742170078,0.007608213916383513
1484,1582,0.01754322154970078,0.007682080070911508
1485,1584,0.01754322154970078,0.0077559462254395035
1480,1579,0.01754325534170078,0.007829812379967499
1481,1580,0.01754325534170078,0.007903678534495494
1482,1581,0.01754325534170078,0.007977544689023489
1465,1566,0.017544460589700783,0.008051410843551484
1050,1133,0.017544770958068282,0.00812527699807948
1051,1134,0.017544770958068282,0.008199143152607476
90,36,0.017561406857527825,0.008273009307135471
46,117,0.017562906805860316,0.008346875461663466
92,41,0.017579795332949195,0.008420741616191461
1070,1153,0.017615138517168828,0.008494607770719457
1071,1154,0.017615138517168828,0.008568473925247452
1072,1155,0.01761535816516883,0.008642340079775447
1413,1513,0.017644429085549716,0.008716206234303442
1414,1515,0.017644429085549716,0.008790072388831437
1423,1524,0.017644502301549715,0.008863938543359432
1424,1525,0.017644502301549715,0.008937804697887427
1425,1527,0.017644502301549722,0.009011670852415424
1426,1528,0.017644502301549722,0.00908553700694342
1476,1574,0.017645972401579953,0.009159403161471414
1477,1575,0.017645972401579953,0.00923326931599941
1506,1604,0.017677879512038364,0.009307135470527405
1503,1601,0.01767791330403836,0.0093810016250554
1504,1602,0.01767791330403836,0.009454867779583395
1505,1603,0.01767791330403836,0.00952873393411139
1501,1600,0.017678767443663822,0.009602600088639385
1498,1596,0.017679105363663822,0.00967646624316738
1499,1597,0.017679105363663822,0.009750332397695375
1491,1590,0.017679443283663825,0.00982419855222337
1492,1591,0.017679443283663825,0.009898064706751367
1047,1130,0.01768045483603133,0.009971930861279362
1048,1131,0.01768045483603133,0.010045797015807358
1049,1132,0.01768045483603133,0.010119663170335353
97,44,0.01768457353509007,0.010193529324863348
68,14,0.01770997197045763,0.010267395479391343
67,10,0.017729119611034128,0.010341261633919338
66,7,0.017734742118001006,0.010415127788447333
491,572,0.017740829482929356,0.010488993942975328
492,573,0.017740829482929356,0.010562860097503323
70,15,0.01777466403785369,0.010636726252031319
1415,1517,0.017781523779512764,0.010710592406559314
1417,1518,0.01778159699551276,0.01078445856108731
1418,1519,0.01778159699551276,0.010858324715615306
1419,1520,0.01778159699551276,0.0109321908701433
1420,1521,0.017781596995512763,0.011006057024671296
1421,1522,0.017781596995512763,0.011079923179199291
1422,1523,0.017781596995512763,0.011153789333727286
1473,1571,0.017783100887543,0.011227655488255281
1474,1572,0.017783100887543,0.011301521642783276
1475,1573,0.017783100887543,0.011375387797311272
1471,1569,0.017783365591543,0.011449253951839267
1472,1570,0.017783365591543,0.011523120106367262
1467,1567,0.017783630295543,0.011596986260895259
1468,1568,0.017783630295543,0.011670852415423254
486,567,0.017807629964884393,0.011744718569951249
487,568,0.017807629964884393,0.011818584724479244
1039,1122,0.017815582903199182,0.011892450879007239
1040,1123,0.017815582903199182,0.011966317033535234
1041,1124,0.01781580255119918,0.01204018318806323
1042,1125,0.01781580255119918,0.012114049342591224
1043,1126,0.017816022199199182,0.01218791549711922
1044,1127,0.017816138713994373,0.012261781651647215
1045,1128,0.017816138713994373,0.01233564780617521
1046,1129,0.017816138713994373,0.012409513960703205
1494,1593,0.01781623384962687,0.012483380115231202
1495,1594,0.01781623384962687,0.012557246269759197
1496,1595,0.01781623384962687,0.012631112424287192
1073,1157,0.017828229247011048,0.012704978578815187
1074,1158,0.017828229247011048,0.012778844733343182
1075,1159,0.017828229247011048,0.012852710887871177
47,119,0.017841982415806444,0.012926577042399173
48,120,0.017841982415806444,0.013000443196927168
877,961,0.017844344234718857,0.013074309351455163
878,963,0.017844344234718857,0.013148175505983158
