,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,25.003118897839112
8,0.08,25.003118897839112
9,0.09,25.003118897839112
10,0.1,25.003118897839112
11,0.11,25.003118897839112
12,0.12,25.003118897839112
13,0.13,25.003118897839112
14,0.14,25.003118897839112
15,0.15,25.003118897839112
16,0.16,25.003118897839112
17,0.17,50.0489138553459
18,0.18,50.0489138553459
19,0.19,50.0489138553459
20,0.2,50.0489138553459
21,0.21,50.0489138553459
22,0.22,50.0489138553459
23,0.23,50.0489138553459
24,0.24,50.0489138553459
25,0.25,50.0489138553459
26,0.26,50.0489138553459
27,0.27,50.0489138553459
28,0.28,50.0489138553459
29,0.29,50.0489138553459
30,0.3,50.0489138553459
31,0.31,50.0489138553459
32,0.32,50.0489138553459
33,0.33,50.0489138553459
34,0.34,50.0489138553459
35,0.35000000000000003,50.0489138553459
36,0.36,50.0489138553459
37,0.37,50.0489138553459
38,0.38,50.0489138553459
39,0.39,50.0489138553459
40,0.4,50.0489138553459
41,0.41000000000000003,50.0489138553459
42,0.42,50.0489138553459
43,0.43,50.0489138553459
44,0.44,74.96347080859108
45,0.45,74.96347080859108
46,0.46,74.96347080859108
47,0.47000000000000003,74.96347080859108
48,0.48,74.96347080859108
49,0.49,74.96347080859108
50,0.5,74.96347080859108
51,0.51,74.96347080859108
52,0.52,74.96347080859108
53,0.53,74.96347080859108
54,0.54,74.96347080859108
55,0.55,74.96347080859108
56,0.56,74.96347080859108
57,0.5700000000000001,74.96347080859108
58,0.58,74.96347080859108
59,0.59,74.96347080859108
60,0.6,74.96347080859108
61,0.61,74.96347080859108
62,0.62,74.96347080859108
63,0.63,74.96347080859108
64,0.64,74.96347080859108
65,0.65,74.96347080859108
66,0.66,74.96347080859108
67,0.67,74.96347080859108
68,0.68,74.96347080859108
69,0.6900000000000001,74.96347080859108
70,0.7000000000000001,74.96347080859108
71,0.71,74.96347080859108
72,0.72,74.96347080859108
73,0.73,74.96347080859108
74,0.74,74.96347080859108
75,0.75,74.96347080859108
76,0.76,74.96347080859108
77,0.77,74.96347080859108
78,0.78,74.96347080859108
79,0.79,74.96347080859108
80,0.8,74.96347080859108
81,0.81,74.96347080859108
82,0.8200000000000001,74.96347080859108
83,0.8300000000000001,74.96347080859108
84,0.84,74.96347080859108
85,0.85,74.96347080859108
86,0.86,74.96347080859108
87,0.87,74.96347080859108
88,0.88,74.96347080859108
89,0.89,74.96347080859108
90,0.9,74.96347080859108
91,0.91,74.96347080859108
92,0.92,74.96347080859108
93,0.93,74.96347080859108
94,0.9400000000000001,74.96347080859108
95,0.9500000000000001,74.96347080859108
96,0.96,74.96347080859108
97,0.97,74.96347080859108
98,0.98,74.96347080859108
99,0.99,74.96347080859108
100,1.0,74.96347080859108
