,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,54.000906295163944
2,0.02,55.98035589845489
3,0.03,56.99712612291374
4,0.04,58.03236392716473
5,0.05,61.007747867799274
6,0.06,102.00287933571242
7,0.07,104.06347487863825
8,0.08,104.06347487863825
9,0.09,104.06347487863825
10,0.1,104.06347487863825
11,0.11,104.06347487863825
12,0.12,104.06347487863825
13,0.13,104.06347487863825
14,0.14,104.89932188646694
15,0.15,104.89932188646694
16,0.16,104.89932188646694
17,0.17,105.95357795162072
18,0.18,107.01842946992822
19,0.19,118.03734888197941
20,0.2,118.98543527819187
21,0.21,118.98543527819187
22,0.22,119.94113678795277
23,0.23,122.11962555631553
24,0.24,122.11962555631553
25,0.25,122.11962555631553
26,0.26,122.11962555631553
27,0.27,123.10050115880195
28,0.28,123.10050115880195
29,0.29,123.10050115880195
30,0.3,123.10050115880195
31,0.31,123.10050115880195
32,0.32,123.10050115880195
33,0.33,123.10050115880195
34,0.34,123.10050115880195
35,0.35000000000000003,123.10050115880195
36,0.36,123.10050115880195
37,0.37,123.10050115880195
38,0.38,123.10050115880195
39,0.39,123.10050115880195
40,0.4,123.10050115880195
41,0.41000000000000003,124.0892552406332
42,0.42,124.0892552406332
43,0.43,124.0892552406332
44,0.44,124.0892552406332
45,0.45,124.0892552406332
46,0.46,124.0892552406332
47,0.47000000000000003,124.0892552406332
48,0.48,124.0892552406332
49,0.49,124.0892552406332
50,0.5,124.0892552406332
51,0.51,124.0892552406332
52,0.52,124.0892552406332
53,0.53,124.0892552406332
54,0.54,124.0892552406332
55,0.55,124.0892552406332
56,0.56,124.0892552406332
57,0.5700000000000001,124.0892552406332
58,0.58,124.0892552406332
59,0.59,124.0892552406332
60,0.6,124.0892552406332
61,0.61,124.0892552406332
62,0.62,124.0892552406332
63,0.63,124.0892552406332
64,0.64,124.0892552406332
65,0.65,124.0892552406332
66,0.66,124.0892552406332
67,0.67,124.0892552406332
68,0.68,124.0892552406332
69,0.6900000000000001,124.0892552406332
70,0.7000000000000001,124.0892552406332
71,0.71,124.0892552406332
72,0.72,124.0892552406332
73,0.73,124.0892552406332
74,0.74,124.0892552406332
75,0.75,124.0892552406332
76,0.76,124.0892552406332
77,0.77,124.0892552406332
78,0.78,125.08595108245035
79,0.79,125.08595108245035
80,0.8,125.08595108245035
81,0.81,125.08595108245035
82,0.8200000000000001,125.08595108245035
83,0.8300000000000001,125.08595108245035
84,0.84,125.08595108245035
85,0.85,125.08595108245035
86,0.86,125.08595108245035
87,0.87,125.08595108245035
88,0.88,125.08595108245035
89,0.89,125.08595108245035
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,126.09065247316987
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,128.12432962288904
