,Request Id,prefill_time_execution_plus_preemption,cdf
157,0,0.01119211248115537,7.386615452799527e-05
0,1,0.011599728561460639,0.00014773230905599054
161,2,0.011599728561460639,0.00022159846358398583
22,4,0.011655875837984248,0.0002954646181119811
164,3,0.011655875837984248,0.0003693307726399764
1,5,0.011656163341500297,0.00044319692716797166
24,6,0.011656163341500297,0.000517063081695967
27,8,0.012005718160032264,0.0005909292362239622
66,7,0.012005718160032264,0.0006647953907519574
2,9,0.012006802431117763,0.0007386615452799527
67,10,0.012006802431117763,0.000812527699807948
3,11,0.012015479270084617,0.0008863938543359433
4,12,0.012015479270084617,0.0009602600088639386
5,13,0.01204134509241675,0.001034126163391934
68,14,0.01204134509241675,0.001107992317919929
11,33,0.01221746903179377,0.0011818584724479244
90,36,0.01221750323111781,0.0012557246269759197
156,172,0.012217569529113348,0.0013295907815039148
173,39,0.012217569529113348,0.0014034569360319102
70,15,0.013000888391208942,0.0014773230905599055
71,16,0.013000888391208942,0.0015511892450879006
73,17,0.013006413697225272,0.001625055399615896
74,18,0.013006413697225272,0.0016989215541438913
75,19,0.013026182791844615,0.0017727877086718866
167,20,0.013026182791844615,0.0018466538631998818
6,21,0.013036521796215977,0.001920520017727877
7,22,0.013036521796215977,0.0019943861722558722
8,23,0.013403884849225306,0.002068252326783868
9,24,0.013403884849225306,0.002142118481311863
76,25,0.013403936301040309,0.002215984635839858
169,26,0.013403936301040309,0.0022898507903678536
10,27,0.013408692698549773,0.0023637169448958487
34,28,0.013408692698549773,0.002437583099423844
80,29,0.013509182188573221,0.0025114492539518394
81,30,0.013509182188573221,0.0025853154084798345
83,31,0.013632600647992488,0.0026591815630078296
85,32,0.013632600647992488,0.002733047717535825
35,35,0.01363290626702246,0.0028069138720638203
87,34,0.01363290626702246,0.0028807800265918154
39,37,0.013632932736902303,0.002954646181119811
41,38,0.013632932736902303,0.003028512335647806
12,40,0.013633088226163714,0.0031023784901758012
92,41,0.013633088226163714,0.003176244644703797
13,42,0.013633150661330473,0.003250110799231792
177,43,0.013633150661330473,0.0033239769537597875
100,46,0.013634597222570544,0.0033978431082877826
273,47,0.013634597222570544,0.0034717092628157777
97,44,0.013638436993922975,0.0035455754173437733
269,45,0.013638436993922975,0.0036194415718717684
411,66,0.013692907835518797,0.0036933077263997635
104,48,0.013713419101086033,0.003767173880927759
106,49,0.013713419101086033,0.003841040035455754
139,67,0.01372021337842011,0.003914906189983749
3160,2773,0.013721150188573006,0.0039887723445117445
14,51,0.013732288257972791,0.00406263849903974
108,50,0.013732288257972791,0.004136504653567736
15,52,0.01381604235495082,0.004210370808095731
111,53,0.01381604235495082,0.004284236962623726
113,54,0.013840881521408166,0.004358103117151721
276,55,0.013840881521408166,0.004431969271679716
115,56,0.013845412939536894,0.004505835426207712
116,57,0.013845412939536894,0.004579701580735707
1517,1616,0.013852031047992597,0.004653567735263702
1537,1657,0.013852031047992597,0.004727433889791697
1727,1673,0.013852031047992597,0.0048013000443196925
2818,2984,0.013852031047992597,0.004875166198847688
2823,2988,0.013852031047992597,0.004949032353375684
2932,2989,0.013852031047992597,0.005022898507903679
3029,1668,0.013852031047992597,0.005096764662431674
3384,2993,0.013852031047992597,0.005170630816959669
16,58,0.013859501367243454,0.005244496971487664
278,59,0.013859501367243454,0.005318363126015659
882,970,0.013873384538628741,0.005392229280543655
922,1009,0.013873384538628741,0.00546609543507165
934,1021,0.013873384538628741,0.0055399615895996455
982,1067,0.013873384538628741,0.005613827744127641
996,1079,0.013873384538628741,0.005687693898655636
1399,1499,0.013873384538628741,0.005761560053183631
1442,1542,0.013873384538628741,0.005835426207711627
1453,1553,0.013873384538628741,0.005909292362239622
1456,1557,0.013873384538628741,0.005983158516767617
1501,1600,0.013873384538628741,0.006057024671295612
1513,1611,0.013873384538628741,0.006130890825823607
1043,1126,0.013878877467021766,0.0062047569803516025
1055,1138,0.013878877467021766,0.0062786231348795985
1062,1145,0.013878877467021766,0.006352489289407594
1384,1484,0.013878877467021766,0.006426355443935589
1741,1264,0.013878877467021766,0.006500221598463584
1758,1316,0.013878877467021766,0.006574087752991579
3104,3275,0.013878877467021766,0.006647953907519575
3108,3279,0.013878877467021766,0.00672182006204757
3109,3280,0.013878877467021766,0.006795686216575565
1107,1198,0.013881790336903066,0.00686955237110356
1115,1205,0.013881790336903066,0.0069434185256315555
1275,1365,0.013881790336903066,0.007017284680159551
1338,1436,0.013881790336903066,0.007091150834687547
1706,1186,0.013881790336903066,0.007165016989215542
883,784,0.013885387461330723,0.007238883143743537
644,722,0.013890955393923043,0.007312749298271532
979,596,0.013890955393923043,0.007386615452799527
54,61,0.01389456624622476,0.007460481607327522
131,60,0.01389456624622476,0.007534347761855518
17,64,0.01399175603562497,0.007608213916383513
136,65,0.01399175603562497,0.007682080070911508
1679,1792,0.014052164041478576,0.0077559462254395035
1680,1793,0.014052164041478576,0.007829812379967499
1687,1801,0.014052164041478576,0.007903678534495494
3554,1802,0.014052164041478576,0.007977544689023489
33,102,0.014192816841478884,0.008051410843551484
927,1016,0.014198924761824827,0.00812527699807948
928,1017,0.014198924761824827,0.008199143152607476
1520,1624,0.014198924761824827,0.008273009307135471
1524,1631,0.014198924761824827,0.008346875461663466
1529,1642,0.014198924761824827,0.008420741616191461
1530,1643,0.014198924761824827,0.008494607770719457
1535,1653,0.014198924761824827,0.008568473925247452
1667,1626,0.014198924761824827,0.008642340079775447
1669,1627,0.014198924761824827,0.008716206234303442
1673,1783,0.014198924761824827,0.008790072388831437
1674,1784,0.014198924761824827,0.008863938543359432
1675,1632,0.014198924761824827,0.008937804697887427
1718,1663,0.014198924761824827,0.009011670852415424
1720,1664,0.014198924761824827,0.00908553700694342
2417,1625,0.014198924761824827,0.009159403161471414
2802,1654,0.014198924761824827,0.00923326931599941
