,Request Id,request_e2e_time,cdf
7,22,0.33420920652157077,7.386615452799527e-05
4,12,0.34315898428468794,0.00014773230905599054
6,21,0.34340129452157075,0.00022159846358398583
3,11,0.34381527728468797,0.0002954646181119811
9,24,0.3445565568765216,0.0003693307726399764
8,23,0.3448606538765216,0.00044319692716797166
11,33,0.34641607490726084,0.000517063081695967
10,27,0.3473231293374667,0.0005909292362239622
5,13,0.3506534269460184,0.0006647953907519574
2,9,0.35294749905852424,0.0007386615452799527
1,5,0.36598018579250857,0.000812527699807948
0,1,0.3725950052943683,0.0008863938543359433
12,40,0.4475156124229428,0.0009602600088639386
13,42,0.45095847198476813,0.001034126163391934
14,51,0.46491684301259645,0.001107992317919929
15,52,0.477482577641266,0.0011818584724479244
17,64,0.48789089592361656,0.0012557246269759197
16,58,0.4886798259589793,0.0013295907815039148
18,71,0.611698612719098,0.0014034569360319102
19,75,0.6117741082416802,0.0014773230905599055
20,77,0.6184345432060717,0.0015511892450879006
28,86,0.6268678892216248,0.001625055399615896
21,78,0.6278113605704632,0.0016989215541438913
23,80,0.6286785445286538,0.0017727877086718866
26,85,0.6317920756512359,0.0018466538631998818
25,82,0.6365507964868445,0.001920520017727877
29,88,0.6368014683860163,0.0019943861722558722
30,99,0.672681361255485,0.002068252326783868
32,101,0.6854688424619427,0.002142118481311863
31,100,0.6855737904619428,0.002215984635839858
33,102,0.7030559934684005,0.0022898507903678536
42,111,0.8144801035867725,0.0023637169448958487
40,109,0.8147517116285818,0.002437583099423844
44,113,0.8164540558689655,0.0025114492539518394
43,112,0.8195651398689655,0.0025853154084798345
45,114,0.8369762465511585,0.0026591815630078296
36,104,0.8379225580649383,0.002733047717535825
46,117,0.8389443826333516,0.0028069138720638203
53,132,0.8427193017548757,0.0028807800265918154
48,120,0.8427936166167853,0.002954646181119811
38,107,0.8430359606703911,0.003028512335647806
49,122,0.844624578918026,0.0031023784901758012
47,119,0.8488929826167853,0.003176244644703797
52,130,0.8516118412209734,0.003250110799231792
37,106,0.8524053136703912,0.0033239769537597875
51,126,0.8555162425531689,0.0033978431082877826
50,123,0.8560537222192668,0.0034717092628157777
55,141,0.97468034271318,0.0035455754173437733
58,153,1.0008690504147268,0.0036194415718717684
59,157,1.0192986326485758,0.0036933077263997635
56,148,1.028489473180878,0.003767173880927759
62,161,1.0445732858824248,0.003841040035455754
61,160,1.0475146708824248,0.003914906189983749
65,169,1.0571287787501231,0.0039887723445117445
64,168,1.063225415750123,0.00406263849903974
24,6,1.1329699575286538,0.004136504653567736
95,194,1.145467866832275,0.004210370808095731
22,4,1.148351031570463,0.004284236962623726
27,8,1.152787075651236,0.004358103117151721
98,196,1.1580166954704536,0.004431969271679716
78,176,1.1637080371677433,0.004505835426207712
99,197,1.172315432108632,0.004579701580735707
93,191,1.1779501581940968,0.004653567735263702
89,186,1.1792388667523668,0.004727433889791697
101,200,1.1838629147468103,0.0048013000443196925
88,185,1.1852163227523667,0.004875166198847688
77,175,1.1869374251677431,0.004949032353375684
103,201,1.1920458403849887,0.005022898507903679
91,187,1.1926337262692914,0.005096764662431674
86,184,1.193342464235442,0.005170630816959669
107,206,1.1984483606613454,0.005244496971487664
109,208,1.1996902992995238,0.005318363126015659
84,181,1.2024113217185173,0.005392229280543655
34,28,1.208194026899499,0.00546609543507165
35,35,1.2217163492054648,0.0055399615895996455
39,37,1.245599884670391,0.005613827744127641
41,38,1.2509710536285819,0.005687693898655636
121,225,1.3420126361770974,0.005761560053183631
117,213,1.3494933665480267,0.005835426207711627
123,232,1.349670162691633,0.005909292362239622
125,234,1.3518351743298114,0.005983158516767617
122,230,1.3565425190534546,0.006057024671295612
118,215,1.360579820986205,0.006130890825823607
124,233,1.3674680353298112,0.0062047569803516025
126,235,1.3696159009679896,0.0062786231348795985
120,221,1.37307597630074,0.006352489289407594
119,218,1.3733165214243834,0.006426355443935589
128,237,1.379508075606168,0.006500221598463584
135,248,1.3962388428758692,0.006574087752991579
137,250,1.40751798828375,0.006647953907519575
133,246,1.4119524294679882,0.00672182006204757
132,245,1.4159795834679882,0.006795686216575565
144,254,1.4897218172962399,0.00686955237110356
146,256,1.490562473134418,0.0069434185256315555
54,61,1.491612094328306,0.007017284680159551
149,258,1.5037998276304685,0.007091150834687547
148,257,1.5082802626304685,0.007165016989215542
159,266,1.5113998831787514,0.007238883143743537
151,259,1.5192138207002497,0.007312749298271532
162,268,1.5207212486169301,0.007386615452799527
153,261,1.534236167902395,0.007460481607327522
203,300,1.534259017319687,0.007534347761855518
158,265,1.5344480821787516,0.007608213916383513
200,298,1.5350210458815088,0.007682080070911508
165,269,1.5368956382551087,0.0077559462254395035
155,263,1.5370921867405731,0.007829812379967499
199,297,1.5372496728815088,0.007903678534495494
209,306,1.5435751624422038,0.007977544689023489
202,299,1.5446236693196873,0.008051410843551484
206,303,1.5485751142400588,0.00812527699807948
168,271,1.5493894436572537,0.008199143152607476
198,296,1.5501223144433305,0.008273009307135471
205,302,1.5532876082400588,0.008346875461663466
194,293,1.558772057241185,0.008420741616191461
197,295,1.5591414554433305,0.008494607770719457
210,307,1.5602515506443488,0.008568473925247452
175,276,1.5607018635336112,0.008642340079775447
170,273,1.5610904900954323,0.008716206234303442
222,335,1.5629996404304203,0.008790072388831437
174,275,1.5645514345336111,0.008863938543359432
224,337,1.5662638988325663,0.008937804697887427
180,280,1.5664803004099683,0.009011670852415424
208,304,1.569362445442204,0.00908553700694342
218,328,1.5710137231158847,0.009159403161471414
211,314,1.57147096272285,0.00923326931599941
217,326,1.5717944106777066,0.009307135470527405
190,290,1.5721746143648274,0.0093810016250554
220,332,1.574048679992242,0.009454867779583395
189,289,1.5749692113648277,0.00952873393411139
178,277,1.5768525269717895,0.009602600088639385
193,292,1.577840346803006,0.00967646624316738
230,341,1.579569188472889,0.009750332397695375
228,339,1.5799083680347112,0.00982419855222337
213,321,1.5800608360373838,0.009898064706751367
182,284,1.5800951890502923,0.009971930861279362
223,336,1.5834171658325662,0.010045797015807358
188,288,1.5844096109266492,0.010119663170335353
232,343,1.5847532299110672,0.010193529324863348
227,338,1.5869280260347112,0.010267395479391343
221,333,1.5873948634304202,0.010341261633919338
215,324,1.5874375792395288,0.010415127788447333
185,286,1.5896316784884705,0.010488993942975328
229,340,1.589853842472889,0.010562860097503323
