,cdf,batch_num_tokens
0,0.0,25.003118897839112
1,0.01,81.04470897088486
2,0.02,104.89932188646694
3,0.03,107.01842946992822
4,0.04,108.09398292749972
5,0.05,122.11962555631553
6,0.06,126.09065247316987
7,0.07,127.10342371406671
8,0.08,127.10342371406671
9,0.09,127.10342371406671
10,0.1,128.12432962288904
11,0.11,130.9743005569187
12,0.12,130.9743005569187
13,0.13,139.07330177102023
14,0.14,148.8592409254445
15,0.15,150.0548914768056
16,0.16,150.0548914768056
17,0.17,150.0548914768056
18,0.18,150.95792752571776
19,0.19,150.95792752571776
20,0.2,150.95792752571776
21,0.21,150.95792752571776
22,0.22,154.93430385909508
23,0.23,154.93430385909508
24,0.24,164.84426861951204
25,0.25,169.8645256938739
26,0.26,169.8645256938739
27,0.27,172.94977210121453
28,0.28,172.94977210121453
29,0.29,173.9905904132433
30,0.3,173.9905904132433
31,0.31,173.9905904132433
32,0.32,173.9905904132433
33,0.33,173.9905904132433
34,0.34,173.9905904132433
35,0.35000000000000003,175.0376724094938
36,0.36,175.0376724094938
37,0.37,175.0376724094938
38,0.38,175.0376724094938
39,0.39,175.0376724094938
40,0.4,175.0376724094938
41,0.41000000000000003,175.0376724094938
42,0.42,175.0376724094938
43,0.43,175.0376724094938
44,0.44,175.0376724094938
45,0.45,176.091055785056
46,0.46,178.93117398094043
47,0.47000000000000003,178.93117398094043
48,0.48,178.93117398094043
49,0.49,178.93117398094043
50,0.5,178.93117398094043
51,0.51,178.93117398094043
52,0.52,178.93117398094043
53,0.53,193.0600449663177
54,0.54,193.83383194635599
55,0.55,196.96011789333122
56,0.56,196.96011789333122
57,0.5700000000000001,196.96011789333122
58,0.58,196.96011789333122
59,0.59,198.1454313803173
60,0.6,198.1454313803173
61,0.61,198.1454313803173
62,0.62,198.1454313803173
63,0.63,198.1454313803173
64,0.64,198.1454313803173
65,0.65,198.1454313803173
66,0.66,198.1454313803173
67,0.67,198.1454313803173
68,0.68,198.1454313803173
69,0.6900000000000001,198.1454313803173
70,0.7000000000000001,198.93960065020914
71,0.71,198.93960065020914
72,0.72,198.93960065020914
73,0.73,198.93960065020914
74,0.74,198.93960065020914
75,0.75,198.93960065020914
76,0.76,198.93960065020914
77,0.77,198.93960065020914
78,0.78,198.93960065020914
79,0.79,198.93960065020914
80,0.8,198.93960065020914
81,0.81,198.93960065020914
82,0.8200000000000001,198.93960065020914
83,0.8300000000000001,198.93960065020914
84,0.84,198.93960065020914
85,0.85,198.93960065020914
86,0.86,198.93960065020914
87,0.87,198.93960065020914
88,0.88,198.93960065020914
89,0.89,198.93960065020914
90,0.9,198.93960065020914
91,0.91,198.93960065020914
92,0.92,198.93960065020914
93,0.93,198.93960065020914
94,0.9400000000000001,198.93960065020914
95,0.9500000000000001,198.93960065020914
96,0.96,198.93960065020914
97,0.97,198.93960065020914
98,0.98,198.93960065020914
99,0.99,198.93960065020914
100,1.0,200.93897754619834
